"ID","Pred"
"2019_1120_1414",0.879601678764042
"2019_1124_1414",0.713643425881928
"2019_1125_1414",0.634232445324612
"2019_1133_1414",0.247944534737734
"2019_1138_1414",0.838306978234621
"2019_1153_1414",0.750213395163109
"2019_1159_1414",0.344057179568651
"2019_1181_1414",0.96032929654165
"2019_1192_1414",0.152969058133233
"2019_1196_1414",0.769920663266121
"2019_1199_1414",0.847456173881874
"2019_1205_1414",0.225356147487331
"2019_1209_1414",0.39137304822136
"2019_1211_1414",0.967715766566363
"2019_1222_1414",0.849481385889073
"2019_1233_1414",0.172925814970648
"2019_1234_1414",0.72797919952819
"2019_1235_1414",0.84545734236605
"2019_1242_1414",0.829574882595698
"2019_1243_1414",0.805596116158694
"2019_1246_1414",0.91484576252131
"2019_1251_1414",0.472955160965642
"2019_1257_1414",0.848610309269668
"2019_1261_1414",0.834679478179765
"2019_1266_1414",0.791177713385466
"2019_1268_1414",0.806858928824287
"2019_1276_1414",0.914035861009429
"2019_1277_1414",0.94423681595222
"2019_1278_1414",0.685232044030602
"2019_1279_1414",0.71454599718708
"2019_1280_1414",0.815282921602129
"2019_1285_1414",0.335445172301055
"2019_1293_1414",0.622885601367395
"2019_1295_1414",0.173837132843992
"2019_1297_1414",0.43401797357439
"2019_1300_1414",0.0686722710757304
"2019_1305_1414",0.806050820480105
"2019_1308_1414",0.654896087719724
"2019_1314_1414",0.945447008150347
"2019_1318_1414",0.458297420229804
"2019_1326_1414",0.71085026000878
"2019_1328_1414",0.734341149505821
"2019_1330_1414",0.387429430621589
"2019_1332_1414",0.686307513926808
"2019_1341_1414",0.140292919372368
"2019_1345_1414",0.900949979353672
"2019_1371_1414",0.645103111449252
"2019_1385_1414",0.531337904278597
"2019_1387_1414",0.426140883380174
"2019_1388_1414",0.710103804493936
"2019_1393_1414",0.748206359592912
"2019_1396_1414",0.541382779050275
"2019_1397_1414",0.912788098268355
"2019_1403_1414",0.899860358277991
"2019_1101_1416",0.135501537698699
"2019_1113_1416",0.391637874667351
"2019_1120_1416",0.770301025836557
"2019_1124_1416",0.533572857356056
"2019_1125_1416",0.443187813956891
"2019_1133_1416",0.131443350345615
"2019_1138_1416",0.704127932486804
"2019_1153_1416",0.579592034246165
"2019_1159_1416",0.194048162340628
"2019_1181_1416",0.91743617898382
"2019_1192_1416",0.0765513526897397
"2019_1196_1416",0.605685352534217
"2019_1199_1416",0.718318354778073
"2019_1205_1416",0.117805957637798
"2019_1209_1416",0.227901930316875
"2019_1211_1416",0.932245643914292
"2019_1222_1416",0.72149459706442
"2019_1233_1416",0.0875691489660195
"2019_1234_1416",0.55125485167436
"2019_1235_1416",0.715196062775177
"2019_1242_1416",0.69082210752667
"2019_1243_1416",0.655429675618155
"2019_1246_1416",0.831408058906209
"2019_1251_1416",0.291742351715466
"2019_1257_1416",0.720126866722693
"2019_1261_1416",0.698572576245714
"2019_1266_1416",0.634921086078109
"2019_1268_1416",0.657252927976072
"2019_1276_1416",0.829952088514424
"2019_1277_1416",0.886009371724611
"2019_1278_1416",0.499817492851372
"2019_1279_1416",0.53467291685314
"2019_1280_1416",0.669529539154636
"2019_1285_1416",0.188114163668659
"2019_1293_1416",0.431229262761795
"2019_1295_1416",0.0880785419392062
"2019_1297_1416",0.260354237706929
"2019_1300_1416",0.0327384856902063
"2019_1305_1416",0.65608567003647
"2019_1308_1416",0.465549464989802
"2019_1314_1416",0.888333793439929
"2019_1318_1416",0.279720068435445
"2019_1326_1416",0.5301795885742
"2019_1328_1416",0.559247563176752
"2019_1330_1416",0.224996574152066
"2019_1332_1416",0.501065197315054
"2019_1341_1416",0.0696867570407287
"2019_1345_1416",0.806772414003481
"2019_1371_1416",0.454856031875907
"2019_1385_1416",0.342283263381119
"2019_1387_1416",0.254213336912818
"2019_1388_1416",0.52927557901634
"2019_1393_1416",0.576987071316441
"2019_1396_1416",0.35143414868902
"2019_1397_1416",0.827713901979693
"2019_1403_1416",0.804871154946469
"2019_1414_1416",0.314610518055761
"2019_1101_1429",0.128542452144469
"2019_1113_1429",0.377264795445735
"2019_1120_1429",0.759377616277248
"2019_1124_1429",0.518429746627067
"2019_1125_1429",0.428254638193831
"2019_1133_1429",0.12466263042515
"2019_1138_1429",0.691318684563608
"2019_1153_1429",0.564724166826279
"2019_1159_1429",0.184724736603634
"2019_1181_1429",0.912716990872372
"2019_1192_1429",0.0723663951245105
"2019_1196_1429",0.591089235715092
"2019_1199_1429",0.705866825614334
"2019_1205_1429",0.111638320902222
"2019_1209_1429",0.217390671245316
"2019_1211_1429",0.928306787782184
"2019_1222_1429",0.709126616853987
"2019_1233_1429",0.082835894043868
"2019_1234_1429",0.536186794818169
"2019_1235_1429",0.702663645588282
"2019_1242_1429",0.677700483255284
"2019_1243_1429",0.641585291486217
"2019_1246_1429",0.822721831346137
"2019_1251_1429",0.279351978320204
"2019_1257_1429",0.707722753029452
"2019_1261_1429",0.685630198550055
"2019_1266_1429",0.620729513742624
"2019_1268_1429",0.64344194804874
"2019_1276_1429",0.821206977974298
"2019_1277_1429",0.879729372215783
"2019_1278_1429",0.484636980844346
"2019_1279_1429",0.519533360792633
"2019_1280_1429",0.655954296624154
"2019_1285_1429",0.179012521742868
"2019_1293_1429",0.416397699260662
"2019_1295_1429",0.0833202677712731
"2019_1297_1429",0.248828587938899
"2019_1300_1429",0.0308686521519389
"2019_1305_1429",0.642253256720312
"2019_1308_1429",0.450472391040638
"2019_1314_1429",0.882164820465336
"2019_1318_1429",0.267647335091291
"2019_1326_1429",0.515026443573945
"2019_1328_1429",0.544225991599642
"2019_1330_1429",0.21458207399376
"2019_1332_1429",0.485883601977495
"2019_1341_1429",0.0658503167648753
"2019_1345_1429",0.797126623772462
"2019_1371_1429",0.439840263387882
"2019_1385_1429",0.328742710578289
"2019_1387_1429",0.242870273884801
"2019_1388_1429",0.514119997773179
"2019_1393_1429",0.562096682664252
"2019_1396_1429",0.337717469699039
"2019_1397_1429",0.818878806717629
"2019_1403_1429",0.795154553387061
"2019_1414_1429",0.301662590475532
"2019_1416_1429",0.484819317734889
"2019_1101_1433",0.119734563772607
"2019_1113_1433",0.35842369930049
"2019_1120_1433",0.744260565792651
"2019_1124_1433",0.4981785492666
"2019_1125_1433",0.408537641769888
"2019_1133_1433",0.116085178860954
"2019_1138_1433",0.673762773030644
"2019_1153_1433",0.5447100703145
"2019_1159_1433",0.17283065096874
"2019_1181_1433",0.90604149047539
"2019_1192_1433",0.0671113272367202
"2019_1196_1433",0.571367281748167
"2019_1199_1433",0.688765820866984
"2019_1205_1433",0.103850692122216
"2019_1209_1433",0.203919370492725
"2019_1211_1433",0.922722661181242
"2019_1222_1433",0.692132475003602
"2019_1233_1433",0.0768835693039876
"2019_1234_1433",0.515985167421689
"2019_1235_1433",0.685459394387646
"2019_1242_1433",0.659751249816964
"2019_1243_1433",0.622744390051749
"2019_1246_1433",0.810591756811273
"2019_1251_1433",0.263333010367652
"2019_1257_1433",0.690682367859461
"2019_1261_1433",0.667906175361492
"2019_1266_1433",0.601473277068862
"2019_1268_1433",0.624641545666921
"2019_1276_1433",0.808997315029369
"2019_1277_1433",0.870887833939853
"2019_1278_1433",0.464432759069452
"2019_1279_1433",0.499283749138223
"2019_1280_1433",0.63744189466047
"2019_1285_1433",0.167410710316545
"2019_1293_1433",0.396847693671046
"2019_1295_1433",0.0773360723059277
"2019_1297_1433",0.233991612703912
"2019_1300_1433",0.0285343520616511
"2019_1305_1433",0.623426859062393
"2019_1308_1433",0.430502696463501
"2019_1314_1433",0.873476571476822
"2019_1318_1433",0.252064787002059
"2019_1326_1433",0.494771601863643
"2019_1328_1433",0.524063710193792
"2019_1330_1433",0.201240063303059
"2019_1332_1433",0.465674369437952
"2019_1341_1433",0.0610372954744932
"2019_1345_1433",0.783705648882745
"2019_1371_1433",0.419981679970106
"2019_1385_1433",0.31111422850445
"2019_1387_1433",0.228280607945223
"2019_1388_1433",0.493864502524515
"2019_1393_1433",0.542059741688053
"2019_1396_1433",0.319837034724894
"2019_1397_1433",0.806547607672682
"2019_1403_1433",0.781638855218444
"2019_1414_1433",0.284869986996508
"2019_1416_1433",0.464614347425965
"2019_1429_1433",0.479751521514143
"2019_1101_1436",0.273337919505305
"2019_1113_1436",0.607062486942171
"2019_1120_1436",0.889478528089072
"2019_1124_1436",0.733002067777749
"2019_1125_1436",0.656374578557431
"2019_1133_1436",0.266423832861866
"2019_1138_1436",0.850997577470296
"2019_1153_1436",0.767903829953849
"2019_1159_1436",0.366211611663373
"2019_1181_1436",0.963855801475071
"2019_1192_1436",0.16593162371506
"2019_1196_1436",0.786612376716466
"2019_1199_1436",0.859548999851095
"2019_1205_1436",0.242695218581335
"2019_1209_1436",0.414648255153305
"2019_1211_1436",0.970605753429052
"2019_1222_1436",0.861439914029021
"2019_1233_1436",0.187205748092987
"2019_1234_1436",0.746712666587906
"2019_1235_1436",0.85768201414854
"2019_1242_1436",0.842822328751056
"2019_1243_1436",0.820303727694801
"2019_1246_1436",0.922087468912918
"2019_1251_1436",0.497119264431148
"2019_1257_1436",0.860626688887779
"2019_1261_1436",0.847603027212531
"2019_1266_1436",0.806714428407987
"2019_1268_1436",0.82149217212639
"2019_1276_1436",0.921340521210699
"2019_1277_1436",0.949118057828697
"2019_1278_1436",0.70571936040501
"2019_1279_1436",0.733866376830356
"2019_1280_1436",0.829412862501325
"2019_1285_1436",0.357347168051766
"2019_1293_1436",0.645330509961241
"2019_1295_1436",0.188175199130691
"2019_1297_1436",0.457921164744748
"2019_1300_1436",0.0751250995731074
"2019_1305_1436",0.820731686522341
"2019_1308_1436",0.676425510649686
"2019_1314_1436",0.950227899559987
"2019_1318_1436",0.48239808414637
"2019_1326_1436",0.730326374513946
"2019_1328_1436",0.752785269095384
"2019_1330_1436",0.410628340389354
"2019_1332_1436",0.706754787298931
"2019_1341_1436",0.152374547406366
"2019_1345_1436",0.909256198191836
"2019_1371_1436",0.666932761405664
"2019_1385_1436",0.555341857234548
"2019_1387_1436",0.449955140108196
"2019_1388_1436",0.729611072948217
"2019_1393_1436",0.765994600123814
"2019_1396_1436",0.565293166998168
"2019_1397_1436",0.920189527163972
"2019_1403_1436",0.908248646042173
"2019_1414_1436",0.524171636220404
"2019_1416_1436",0.705870949645346
"2019_1429_1436",0.71832237389412
"2019_1433_1436",0.734425556011363
"2019_1101_1437",0.0797165678923077
"2019_1113_1437",0.262411847638444
"2019_1120_1437",0.649530023449298
"2019_1124_1437",0.387331302378037
"2019_1125_1437",0.305493700219209
"2019_1133_1437",0.0771799483452871
"2019_1138_1437",0.568073452826024
"2019_1153_1437",0.432431174501379
"2019_1159_1437",0.117434184580906
"2019_1181_1437",0.859961918932013
"2019_1192_1437",0.0438059542337175
"2019_1196_1437",0.459134788263186
"2019_1199_1437",0.584942776420504
"2019_1205_1437",0.0687269629495112
"2019_1209_1437",0.140247734939783
"2019_1211_1437",0.883774520690804
"2019_1222_1437",0.588761952707355
"2019_1233_1437",0.0503678670217488
"2019_1234_1437",0.404368494047832
"2019_1235_1437",0.581204026266592
"2019_1242_1437",0.552537313006217
"2019_1243_1437",0.512486175706479
"2019_1246_1437",0.731569806843221
"2019_1251_1437",0.18543125544469
"2019_1257_1437",0.587115403910836
"2019_1261_1437",0.561554197508347
"2019_1266_1437",0.490088664430848
"2019_1268_1437",0.514505533934655
"2019_1276_1437",0.729532115083975
"2019_1277_1437",0.811161278152151
"2019_1278_1437",0.355770825379506
"2019_1279_1437",0.388380911853057
"2019_1280_1437",0.52822503344302
"2019_1285_1437",0.113513067408799
"2019_1293_1437",0.295280256257989
"2019_1295_1437",0.0506728768506681
"2019_1297_1437",0.162851063086029
"2019_1300_1437",0.0183617114799481
"2019_1305_1437",0.513212190749775
"2019_1308_1437",0.324962479035764
"2019_1314_1437",0.814692739778465
"2019_1318_1437",0.176696940843645
"2019_1326_1437",0.384102184407127
"2019_1328_1437",0.412187705655475
"2019_1330_1437",0.138259718350692
"2019_1332_1437",0.356915533672151
"2019_1341_1437",0.0397513381007699
"2019_1345_1437",0.697650619936478
"2019_1371_1437",0.315591417702309
"2019_1385_1437",0.223363241270167
"2019_1387_1437",0.158517064862416
"2019_1388_1437",0.383244073549974
"2019_1393_1437",0.429811417496534
"2019_1396_1437",0.230448775601362
"2019_1397_1437",0.726407899531501
"2019_1403_1437",0.695081463239162
"2019_1414_1437",0.202347009575251
"2019_1416_1437",0.35593816405262
"2019_1429_1437",0.369981466572308
"2019_1433_1437",0.389061685854265
"2019_1436_1437",0.187178087444484
"2019_1101_1438",0.0152004922440353
"2019_1113_1438",0.0596153217013671
"2019_1120_1438",0.248256630911101
"2019_1124_1438",0.101246567092221
"2019_1125_1438",0.0726836652668637
"2019_1133_1438",0.0146840486609543
"2019_1138_1438",0.18986142950733
"2019_1153_1438",0.11953459122798
"2019_1159_1438",0.0231607894794369
"2019_1181_1438",0.522501718050461
"2019_1192_1438",0.00809727767771402
"2019_1196_1438",0.131389081343207
"2019_1199_1438",0.200718723164398
"2019_1205_1438",0.0129795346374658
"2019_1209_1438",0.0282463002012115
"2019_1211_1438",0.575362366521211
"2019_1222_1438",0.20325775860765
"2019_1233_1438",0.00936258396830623
"2019_1234_1438",0.107916532005242
"2019_1235_1438",0.198262710890203
"2019_1242_1438",0.180349973484641
"2019_1243_1438",0.157765208991804
"2019_1246_1438",0.326885773128827
"2019_1251_1438",0.0389824694394925
"2019_1257_1438",0.202159335936697
"2019_1261_1438",0.185815323567903
"2019_1266_1438",0.146220583205852
"2019_1268_1438",0.158842258366702
"2019_1276_1438",0.324612161579218
"2019_1277_1438",0.433562095391776
"2019_1278_1438",0.089588171919346
"2019_1279_1438",0.10164955332564
"2019_1280_1438",0.166326970989103
"2019_1285_1438",0.0223078888882082
"2019_1293_1438",0.0694750447448043
"2019_1295_1438",0.00942174406865516
"2019_1297_1438",0.0335020696109584
"2019_1300_1438",0.00332199812234578
"2019_1305_1438",0.158151726200005
"2019_1308_1438",0.0790034655625889
"2019_1314_1438",0.43927368624278
"2019_1318_1438",0.0368343595656597
"2019_1326_1438",0.100013152389201
"2019_1328_1438",0.111072273521702
"2019_1330_1438",0.0277945822380485
"2019_1332_1438",0.0899960688351245
"2019_1341_1438",0.00732249464454394
"2019_1345_1438",0.291363554625637
"2019_1371_1438",0.0759274230101287
"2019_1385_1438",0.0487496424110982
"2019_1387_1438",0.0324769234567411
"2019_1388_1438",0.0996869899616299
"2019_1393_1438",0.11841493855447
"2019_1396_1438",0.0506573762569344
"2019_1397_1438",0.321162921979824
"2019_1403_1438",0.288861144913057
"2019_1414_1438",0.0432479031554954
"2019_1416_1438",0.0896477324525476
"2019_1429_1438",0.0947300149357838
"2019_1433_1438",0.101911475546287
"2019_1436_1438",0.0394164570049042
"2019_1437_1438",0.151240317986283
"2019_1101_1439",0.0477415536530529
"2019_1113_1439",0.170752934509001
"2019_1120_1439",0.517528804634065
"2019_1124_1439",0.267886146423601
"2019_1125_1439",0.202926649250983
"2019_1133_1439",0.0461713476544323
"2019_1138_1439",0.432211271991103
"2019_1153_1439",0.3060250522123
"2019_1159_1439",0.071505813124744
"2019_1181_1439",0.780424807943378
"2019_1192_1439",0.0258307057623866
"2019_1196_1439",0.329453831436997
"2019_1199_1439",0.44924233810071
"2019_1205_1439",0.0409637649821296
"2019_1209_1439",0.0862691540248689
"2019_1211_1439",0.814850313720579
"2019_1222_1439",0.453142814340333
"2019_1233_1439",0.0297838864314209
"2019_1234_1439",0.282088454979288
"2019_1235_1439",0.445440096507417
"2019_1242_1439",0.416805214225555
"2019_1243_1439",0.378275344571841
"2019_1246_1439",0.612010628157679
"2019_1251_1439",0.116417206172397
"2019_1257_1439",0.451459170425977
"2019_1261_1439",0.425714441084364
"2019_1266_1439",0.357442777560722
"2019_1268_1439",0.380178269971625
"2019_1276_1439",0.609549741052897
"2019_1277_1439",0.713152285487979
"2019_1278_1439",0.242210620815399
"2019_1279_1439",0.268754062707187
"2019_1280_1439",0.393216962594411
"2019_1285_1439",0.0689983488953873
"2019_1293_1439",0.19517860468755
"2019_1295_1439",0.0299681806593083
"2019_1297_1439",0.101196888801876
"2019_1300_1439",0.0107102572283962
"2019_1305_1439",0.378959023292642
"2019_1308_1439",0.217909844631244
"2019_1314_1439",0.717879140938014
"2019_1318_1439",0.110492690442714
"2019_1326_1439",0.265221747802319
"2019_1328_1439",0.288689181155427
"2019_1330_1439",0.0849706649184921
"2019_1332_1439",0.243127838021698
"2019_1341_1439",0.0233991386337059
"2019_1345_1439",0.571826012281082
"2019_1371_1439",0.210662486736512
"2019_1385_1439",0.142704883852179
"2019_1387_1439",0.098311018950593
"2019_1388_1439",0.264515159982812
"2019_1393_1439",0.30376123854809
"2019_1396_1439",0.147718433292028
"2019_1397_1439",0.605788497426924
"2019_1403_1439",0.568848437663999
"2019_1414_1439",0.128026739633482
"2019_1416_1439",0.242344638869372
"2019_1429_1439",0.253671377636754
"2019_1433_1439",0.269317481692935
"2019_1436_1439",0.117607767157741
"2019_1437_1439",0.366600173343892
"2019_1438_1439",0.764601678556467
"2019_1101_1449",0.157334116663927
"2019_1113_1449",0.434020766562664
"2019_1120_1449",0.799789525446883
"2019_1124_1449",0.57675380745509
"2019_1125_1449",0.486686478102479
"2019_1133_1449",0.152737581689148
"2019_1138_1449",0.739235835216953
"2019_1153_1449",0.621534513089688
"2019_1159_1449",0.222881965333439
"2019_1181_1449",0.929758078204559
"2019_1192_1449",0.0898730707678937
"2019_1196_1449",0.646611839817682
"2019_1199_1449",0.752334691785609
"2019_1205_1449",0.137239978793609
"2019_1209_1449",0.260142413351883
"2019_1211_1449",0.942495897245048
"2019_1222_1449",0.755258053354124
"2019_1233_1449",0.102595202123974
"2019_1234_1449",0.59404428092077
"2019_1235_1449",0.749457940635493
"2019_1242_1449",0.726896490614735
"2019_1243_1449",0.693803236498905
"2019_1246_1449",0.854533159967266
"2019_1251_1449",0.329163863888757
"2019_1257_1449",0.753999599289792
"2019_1261_1449",0.73409073232189
"2019_1266_1449",0.674444154394736
"2019_1268_1449",0.695517766966503
"2019_1276_1449",0.853241647031495
"2019_1277_1449",0.902523109600815
"2019_1278_1449",0.543449544698526
"2019_1279_1449",0.577832603327247
"2019_1280_1449",0.707034722870488
"2019_1285_1449",0.216302870749962
"2019_1293_1449",0.474554532829583
"2019_1295_1449",0.103182117782628
"2019_1297_1449",0.295429006384932
"2019_1300_1449",0.0387557315307961
"2019_1305_1449",0.69442023581696
"2019_1308_1449",0.509235661382952
"2019_1314_1449",0.904547071961072
"2019_1318_1449",0.31628814685776
"2019_1326_1449",0.573423533086889
"2019_1328_1449",0.601825352559548
"2019_1330_1449",0.256962835558977
"2019_1332_1449",0.544687557757856
"2019_1341_1449",0.081919849468215
"2019_1345_1449",0.832596294928388
"2019_1371_1449",0.498474682346298
"2019_1385_1449",0.382684813628667
"2019_1387_1449",0.288783813616659
"2019_1388_1449",0.572535644021048
"2019_1393_1449",0.619018606493195
"2019_1396_1449",0.392271623477653
"2019_1397_1449",0.851255061522831
"2019_1403_1449",0.830895869971657
"2019_1414_1449",0.35350126818008
"2019_1416_1449",0.543630667908104
"2019_1429_1449",0.558655948673243
"2019_1433_1449",0.578531342431818
"2019_1436_1449",0.331713321251402
"2019_1437_1449",0.683089263256022
"2019_1438_1449",0.923643386419042
"2019_1439_1449",0.788321176613985
"2019_1101_1458",0.0529952255160972
"2019_1113_1458",0.186886617238946
"2019_1120_1458",0.544897730616815
"2019_1124_1458",0.289988072724514
"2019_1125_1458",0.221289055441258
"2019_1133_1458",0.0512615294024727
"2019_1138_1458",0.459364107640913
"2019_1153_1458",0.329855895416303
"2019_1159_1458",0.0791572159318507
"2019_1181_1458",0.798681765520265
"2019_1192_1458",0.0287460061957567
"2019_1196_1458",0.35417799611537
"2019_1199_1458",0.476567072263956
"2019_1205_1458",0.0455072252885124
"2019_1209_1458",0.0953380845347713
"2019_1211_1458",0.830865239726968
"2019_1222_1458",0.480497813425967
"2019_1233_1458",0.0331301766211243
"2019_1234_1458",0.304874185472968
"2019_1235_1458",0.472732067078179
"2019_1242_1458",0.443746607007309
"2019_1243_1458",0.40445343633835
"2019_1246_1458",0.637771237048953
"2019_1251_1458",0.128210712060181
"2019_1257_1458",0.478801520918877
"2019_1261_1458",0.452784606855081
"2019_1266_1458",0.383067456544306
"2019_1268_1458",0.406401969988337
"2019_1276_1458",0.635376395855548
"2019_1277_1458",0.735104161502608
"2019_1278_1458",0.26295504516035
"2019_1279_1458",0.290899143803922
"2019_1280_1458",0.419730998617853
"2019_1285_1458",0.0764035216366955
"2019_1293_1458",0.213027285016163
"2019_1295_1458",0.0333344653336727
"2019_1297_1458",0.111643339304779
"2019_1300_1458",0.011939952399018
"2019_1305_1458",0.405153596088914
"2019_1308_1458",0.237224536869996
"2019_1314_1458",0.739601363885558
"2019_1318_1458",0.121768732085514
"2019_1326_1458",0.287190080378552
"2019_1328_1458",0.311776537700834
"2019_1330_1458",0.0939171237294289
"2019_1332_1458",0.263923458945669
"2019_1341_1458",0.0260473457188435
"2019_1345_1458",0.598504362266251
"2019_1371_1458",0.229523322386911
"2019_1385_1458",0.15668918391455
"2019_1387_1458",0.108495524572859
"2019_1388_1458",0.286447782047535
"2019_1393_1458",0.32749898708471
"2019_1396_1458",0.16210113658595
"2019_1397_1458",0.631713624996031
"2019_1403_1458",0.595581101593303
"2019_1414_1458",0.140808912199442
"2019_1416_1458",0.26309655626393
"2019_1429_1458",0.275041109591749
"2019_1433_1458",0.291490481894152
"2019_1436_1458",0.129504204180626
"2019_1437_1458",0.392480349214569
"2019_1438_1458",0.783809823748876
"2019_1439_1458",0.527455355832611
"2019_1449_1458",0.230604069026993
"2019_1101_1459",0.0773877270996952
"2019_1113_1459",0.256231782748586
"2019_1120_1459",0.642170540511807
"2019_1124_1459",0.379723842618178
"2019_1125_1459",0.298709917394425
"2019_1133_1459",0.0749191796008077
"2019_1138_1459",0.560161759227786
"2019_1153_1459",0.424551736199528
"2019_1159_1459",0.114140124260919
"2019_1181_1459",0.856041907964715
"2019_1192_1459",0.0424777832611976
"2019_1196_1459",0.45115554956195
"2019_1199_1459",0.577110054255502
"2019_1205_1459",0.0666959050499002
"2019_1209_1459",0.13641265779896
"2019_1211_1459",0.880428400826247
"2019_1222_1459",0.580949670861964
"2019_1233_1459",0.0488509069919459
"2019_1234_1459",0.396643047139143
"2019_1235_1459",0.57335221062695
"2019_1242_1459",0.544569190580996
"2019_1243_1459",0.504444502262275
"2019_1246_1459",0.725204229534005
"2019_1251_1459",0.180620202119153
"2019_1257_1459",0.5792941936604
"2019_1261_1459",0.553616923394649
"2019_1266_1459",0.482050929206588
"2019_1268_1459",0.50646509225864
"2019_1276_1459",0.723136503293861
"2019_1277_1459",0.806183095302629
"2019_1278_1459",0.348430709463607
"2019_1279_1459",0.380765649021882
"2019_1280_1459",0.520199918216098
"2019_1285_1459",0.110315247609886
"2019_1293_1459",0.288629017545774
"2019_1295_1459",0.0491472060726867
"2019_1297_1459",0.158511853968752
"2019_1300_1459",0.0177906416632409
"2019_1305_1459",0.505170929918163
"2019_1308_1459",0.317944290222936
"2019_1314_1459",0.809785822812916
"2019_1318_1459",0.172064632653896
"2019_1326_1459",0.376519170341081
"2019_1328_1459",0.404414301021893
"2019_1330_1459",0.134470500959724
"2019_1332_1459",0.349564615488651
"2019_1341_1459",0.0385411456607556
"2019_1345_1459",0.690820623430259
"2019_1371_1459",0.308683067282808
"2019_1385_1459",0.217831215907485
"2019_1387_1459",0.154272055200446
"2019_1388_1459",0.375667667290583
"2019_1393_1459",0.421944226921255
"2019_1396_1459",0.224792056685228
"2019_1397_1459",0.719966768859832
"2019_1403_1459",0.68821936673474
"2019_1414_1459",0.197203324918513
"2019_1416_1459",0.34859646382365
"2019_1429_1459",0.362513141974204
"2019_1433_1459",0.381441399456361
"2019_1436_1459",0.182331856984388
"2019_1437_1459",0.491956541074053
"2019_1438_1459",0.844582764479075
"2019_1439_1459",0.625896714427449
"2019_1449_1459",0.309986586767416
"2019_1458_1459",0.59982150635083
"2019_1101_1463",0.248672219945587
"2019_1113_1463",0.576159538574424
"2019_1120_1463",0.876259093926102
"2019_1124_1463",0.707226966648726
"2019_1125_1463",0.626966717334413
"2019_1133_1463",0.242174119443471
"2019_1138_1463",0.834034256248847
"2019_1153_1463",0.744322789768567
"2019_1159_1463",0.337052425234596
"2019_1181_1463",0.959123777627583
"2019_1192_1463",0.14897116699206
"2019_1196_1463",0.764348822622473
"2019_1199_1463",0.843380049500276
"2019_1205_1463",0.219957677716771
"2019_1209_1463",0.383968873321499
"2019_1211_1463",0.966726931712496
"2019_1222_1463",0.845449508133635
"2019_1233_1463",0.168510111504354
"2019_1234_1463",0.721758723436804
"2019_1235_1463",0.84133780685589
"2019_1242_1463",0.825119551855067
"2019_1243_1463",0.800664548386998
"2019_1246_1463",0.912384185197568
"2019_1251_1463",0.46518723947839
"2019_1257_1463",0.84455936792779
"2019_1261_1463",0.830330300771797
"2019_1266_1463",0.785977556320839
"2019_1268_1463",0.801951520220352
"2019_1276_1463",0.911553135102582
"2019_1277_1463",0.942571520306321
"2019_1278_1463",0.678465795574185
"2019_1279_1463",0.708141491027084
"2019_1280_1463",0.810539293929304
"2019_1285_1463",0.3285279363141
"2019_1293_1463",0.615531110851271
"2019_1295_1463",0.169402925005472
"2019_1297_1463",0.426372207661786
"2019_1300_1463",0.0667040045331118
"2019_1305_1463",0.801127939972042
"2019_1308_1463",0.647812896898284
"2019_1314_1463",0.943815702871336
"2019_1318_1463",0.45056443324102
"2019_1326_1463",0.704397138268126
"2019_1328_1463",0.728211840808682
"2019_1330_1463",0.380053274912265
"2019_1332_1463",0.679553572570334
"2019_1341_1463",0.136572905813832
"2019_1345_1463",0.898131441059291
"2019_1371_1463",0.637930047221867
"2019_1385_1463",0.523563649207895
"2019_1387_1463",0.418531268730136
"2019_1388_1463",0.703640968974663
"2019_1393_1463",0.742284682457912
"2019_1396_1463",0.533628897410475
"2019_1397_1463",0.910272873351009
"2019_1403_1463",0.897014358267894
"2019_1414_1463",0.492202713761082
"2019_1416_1463",0.678625030536785
"2019_1429_1463",0.6917261362207
"2019_1433_1463",0.708733268794974
"2019_1436_1463",0.468055160520873
"2019_1437_1463",0.792571806920882
"2019_1438_1463",0.95544291712084
"2019_1439_1463",0.868450563635092
"2019_1449_1463",0.639338105096098
"2019_1458_1463",0.855375019181098
"2019_1459_1463",0.79781191545648
