team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1562
Brown,6,8,0.42857142857142855,5,5,--,--,--,1562
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1562
Penn,3,11,0.21428571428571427,7,7,--,--,--,1562
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1562
Yale,14,0,1,1,1,--,--,--,1563
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1563
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1563
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1563
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1563
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1563
Penn,3,11,0.21428571428571427,7,7,--,--,--,1563
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1563
Yale,14,0,1,1,1,--,--,--,1564
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1564
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1564
Princeton,7,7,0.5,4,4,--,--,--,1564
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard/Penn,1564
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard/Penn,1564
Penn,6,8,0.42857142857142855,5,7,Head to Head,Win %,Brown/Harvard/Penn,1564
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1564
Yale,12,2,0.8571428571428571,1,1,--,--,--,1565
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,1565
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,1565
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,1565
Brown,7,7,0.5,5,5,--,--,--,1565
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1565
Penn,4,10,0.2857142857142857,7,7,--,--,--,1565
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1565
Yale,14,0,1,1,1,--,--,--,1566
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1566
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,1566
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,1566
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,1566
Brown,5,9,0.35714285714285715,6,6,--,--,--,1566
Penn,4,10,0.2857142857142857,7,7,--,--,--,1566
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1566
Yale,14,0,1,1,1,--,--,--,1567
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1567
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1567
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1567
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1567
Brown,5,9,0.35714285714285715,6,6,--,--,--,1567
Penn,3,11,0.21428571428571427,7,7,--,--,--,1567
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1567
Yale,14,0,1,1,1,--,--,--,1568
Cornell,8,6,0.5714285714285714,2,2,--,--,--,1568
Princeton,7,7,0.5,3,3,Head to Head,Win %,Dartmouth/Harvard/Princeton,1568
Dartmouth,7,7,0.5,3,4,Head to Head,Win %,Dartmouth/Harvard/Princeton,1568
Harvard,7,7,0.5,3,5,Head to Head,Win %,Dartmouth/Harvard/Princeton,1568
Brown,6,8,0.42857142857142855,6,6,--,--,--,1568
Columbia,4,10,0.2857142857142857,7,7,--,--,--,1568
Penn,3,11,0.21428571428571427,8,8,--,--,--,1568
Yale,12,2,0.8571428571428571,1,1,--,--,--,1569
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,1569
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,1569
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,1569
Brown,7,7,0.5,5,5,--,--,--,1569
Harvard,6,8,0.42857142857142855,6,6,--,--,--,1569
Penn,4,10,0.2857142857142857,7,7,--,--,--,1569
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1569
Yale,14,0,1,1,1,--,--,--,1570
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1570
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1570
Princeton,7,7,0.5,4,4,--,--,--,1570
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1570
Brown,5,9,0.35714285714285715,6,6,--,--,--,1570
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,1570
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,1570
Yale,13,1,0.9285714285714286,1,1,--,--,--,1571
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1571
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1571
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,1571
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,1571
Brown,5,9,0.35714285714285715,6,6,--,--,--,1571
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,1571
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,1571
Yale,14,0,1,1,1,--,--,--,1572
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,1572
Cornell,8,6,0.5714285714285714,3,3,--,--,--,1572
Princeton,7,7,0.5,4,4,--,--,--,1572
Brown,6,8,0.42857142857142855,5,5,--,--,--,1572
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1572
Penn,4,10,0.2857142857142857,7,7,--,--,--,1572
Columbia,3,11,0.21428571428571427,8,8,--,--,--,1572
Yale,13,1,0.9285714285714286,1,1,--,--,--,1573
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,1573
Cornell,9,5,0.6428571428571429,3,3,--,--,--,1573
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1573
Brown,6,8,0.42857142857142855,5,5,--,--,--,1573
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1573
Penn,4,10,0.2857142857142857,7,7,--,--,--,1573
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1573
Yale,14,0,1,1,1,--,--,--,1574
Cornell,8,6,0.5714285714285714,2,2,--,--,--,1574
Princeton,7,7,0.5,3,3,Head to Head,Win %,Dartmouth/Harvard/Princeton,1574
Dartmouth,7,7,0.5,3,4,Head to Head,Win %,Dartmouth/Harvard/Princeton,1574
Harvard,7,7,0.5,3,5,Head to Head,Win %,Dartmouth/Harvard/Princeton,1574
Brown,6,8,0.42857142857142855,6,6,--,--,--,1574
Penn,4,10,0.2857142857142857,7,7,--,--,--,1574
Columbia,3,11,0.21428571428571427,8,8,--,--,--,1574
Yale,14,0,1,1,1,--,--,--,1575
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton,1575
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton,1575
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,1575
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,1575
Penn,5,9,0.35714285714285715,6,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Cornell-Harvard/Penn/Yale/Cornell/Dartmouth,1575
Harvard,5,9,0.35714285714285715,6,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Cornell-Harvard/Penn/Yale/Cornell/Dartmouth,1575
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1575
Yale,13,1,0.9285714285714286,1,1,--,--,--,1576
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,1576
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Harvard,1576
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Harvard,1576
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,1576
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,1576
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1576
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1576
Yale,14,0,1,1,1,--,--,--,1577
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1577
Brown,7,7,0.5,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Harvard/Princeton-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Harvard/Princeton/Penn,1577
Dartmouth,7,7,0.5,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Harvard/Princeton-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Harvard/Princeton/Penn,1577
Princeton,6,8,0.42857142857142855,5,5,Head to Head,Win %,Harvard/Princeton,1577
Harvard,6,8,0.42857142857142855,5,6,Head to Head,Win %,Harvard/Princeton,1577
Penn,4,10,0.2857142857142857,7,7,--,--,--,1577
Columbia,3,11,0.21428571428571427,8,8,--,--,--,1577
Yale,13,1,0.9285714285714286,1,1,--,--,--,1578
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,1578
Cornell,9,5,0.6428571428571429,3,3,--,--,--,1578
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1578
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1578
Brown,5,9,0.35714285714285715,6,6,--,--,--,1578
Penn,4,10,0.2857142857142857,7,7,--,--,--,1578
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1578
Yale,14,0,1,1,1,--,--,--,1579
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,1579
Cornell,8,6,0.5714285714285714,3,3,--,--,--,1579
Princeton,7,7,0.5,4,4,--,--,--,1579
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1579
Brown,5,9,0.35714285714285715,6,6,--,--,--,1579
Penn,4,10,0.2857142857142857,7,7,--,--,--,1579
Columbia,3,11,0.21428571428571427,8,8,--,--,--,1579
Yale,14,0,1,1,1,--,--,--,1580
Cornell,7,7,0.5,2,2,Head to Head/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard/Columbia/Penn-Brown/Dartmouth,1580
Brown,7,7,0.5,2,3,Head to Head/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard/Columbia/Penn-Brown/Dartmouth,1580
Dartmouth,7,7,0.5,2,4,Head to Head/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard/Columbia/Penn-Brown/Dartmouth,1580
Princeton,7,7,0.5,2,5,Head to Head/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard-Brown/Dartmouth/Yale/Brown/Cornell/Dartmouth/Princeton/Harvard/Columbia/Penn-Brown/Dartmouth,1580
Harvard,6,8,0.42857142857142855,6,6,--,--,--,1580
Columbia,4,10,0.2857142857142857,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Brown/Cornell,1580
Penn,4,10,0.2857142857142857,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Brown/Cornell,1580
Yale,13,1,0.9285714285714286,1,1,--,--,--,1581
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1581
Princeton,8,6,0.5714285714285714,3,3,Head to Head,Win %,Harvard/Princeton,1581
Harvard,8,6,0.5714285714285714,3,4,Head to Head,Win %,Harvard/Princeton,1581
Dartmouth,7,7,0.5,5,5,--,--,--,1581
Brown,6,8,0.42857142857142855,6,6,--,--,--,1581
Penn,4,10,0.2857142857142857,7,7,--,--,--,1581
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1581
Yale,12,2,0.8571428571428571,1,1,--,--,--,1582
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,1582
Cornell,9,5,0.6428571428571429,3,3,--,--,--,1582
Princeton,7,7,0.5,4,4,--,--,--,1582
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,1582
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,1582
Penn,4,10,0.2857142857142857,7,7,--,--,--,1582
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1582
Yale,13,1,0.9285714285714286,1,1,--,--,--,1583
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,1583
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,1583
Cornell,8,6,0.5714285714285714,4,4,--,--,--,1583
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,1583
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,1583
Penn,4,10,0.2857142857142857,7,7,--,--,--,1583
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1583
Yale,13,1,0.9285714285714286,1,1,--,--,--,1584
Dartmouth,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard,1584
Princeton,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard,1584
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard,1584
Brown,7,7,0.5,5,5,--,--,--,1584
Harvard,6,8,0.42857142857142855,6,6,--,--,--,1584
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1584
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1584
Yale,14,0,1,1,1,--,--,--,1585
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1585
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1585
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1585
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1585
Brown,5,9,0.35714285714285715,6,6,--,--,--,1585
Penn,3,11,0.21428571428571427,7,7,--,--,--,1585
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1585
Yale,14,0,1,1,1,--,--,--,1586
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,1586
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,1586
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,1586
Brown,6,8,0.42857142857142855,5,5,--,--,--,1586
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1586
Penn,4,10,0.2857142857142857,7,7,--,--,--,1586
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1586
Yale,14,0,1,1,1,--,--,--,1587
Cornell,8,6,0.5714285714285714,2,2,--,--,--,1587
Dartmouth,7,7,0.5,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth/Princeton-Brown/Dartmouth/Princeton/Yale-Brown/Dartmouth/Princeton/Yale/Cornell-Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton/Harvard-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton/Harvard/Columbia,1587
Brown,7,7,0.5,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth/Princeton-Brown/Dartmouth/Princeton/Yale-Brown/Dartmouth/Princeton/Yale/Cornell-Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton/Harvard-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton/Harvard/Columbia,1587
Princeton,7,7,0.5,3,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth/Princeton-Brown/Dartmouth/Princeton/Yale-Brown/Dartmouth/Princeton/Yale/Cornell-Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton/Harvard-Brown/Dartmouth/Yale/Cornell/Brown/Dartmouth/Princeton/Harvard/Columbia,1587
Harvard,6,8,0.42857142857142855,6,6,--,--,--,1587
Columbia,4,10,0.2857142857142857,7,7,--,--,--,1587
Penn,3,11,0.21428571428571427,8,8,--,--,--,1587
Yale,12,2,0.8571428571428571,1,1,--,--,--,1588
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,1588
Princeton,9,5,0.6428571428571429,3,3,--,--,--,1588
Cornell,8,6,0.5714285714285714,4,4,--,--,--,1588
Harvard,7,7,0.5,5,5,--,--,--,1588
Brown,5,9,0.35714285714285715,6,6,--,--,--,1588
Penn,3,11,0.21428571428571427,7,7,--,--,--,1588
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1588
Yale,14,0,1,1,1,--,--,--,1589
