sim_id,team,n_wins,place,playoff,tiebreak
494,Yale,11,1,TRUE,FALSE
495,Brown,7,5,FALSE,TRUE
495,Columbia,1,8,FALSE,FALSE
495,Cornell,9,3,TRUE,FALSE
495,Dartmouth,5,7,FALSE,FALSE
495,Harvard,9,2,TRUE,FALSE
495,Penn,7,4,TRUE,TRUE
495,Princeton,13,1,TRUE,FALSE
495,Yale,5,6,FALSE,FALSE
496,Brown,7,4,TRUE,TRUE
496,Columbia,1,8,FALSE,FALSE
496,Cornell,9,2,TRUE,FALSE
496,Dartmouth,6,6,FALSE,FALSE
496,Harvard,7,5,FALSE,TRUE
496,Penn,6,7,FALSE,FALSE
496,Princeton,11,1,TRUE,FALSE
496,Yale,9,3,TRUE,FALSE
497,Brown,6,6,FALSE,FALSE
497,Columbia,3,8,FALSE,FALSE
497,Cornell,10,2,TRUE,FALSE
497,Dartmouth,4,7,FALSE,FALSE
497,Harvard,8,4,TRUE,FALSE
497,Penn,8,3,TRUE,FALSE
497,Princeton,11,1,TRUE,FALSE
497,Yale,6,5,FALSE,FALSE
498,Brown,7,4,TRUE,TRUE
498,Columbia,1,8,FALSE,FALSE
498,Cornell,9,2,TRUE,FALSE
498,Dartmouth,7,5,FALSE,TRUE
498,Harvard,8,3,TRUE,FALSE
498,Penn,7,6,FALSE,TRUE
498,Princeton,12,1,TRUE,FALSE
498,Yale,5,7,FALSE,FALSE
499,Brown,5,6,FALSE,FALSE
499,Columbia,2,8,FALSE,FALSE
499,Cornell,10,2,TRUE,FALSE
499,Dartmouth,6,5,FALSE,FALSE
499,Harvard,9,3,TRUE,FALSE
499,Penn,5,7,FALSE,FALSE
499,Princeton,11,1,TRUE,FALSE
499,Yale,8,4,TRUE,FALSE
500,Brown,7,5,FALSE,TRUE
500,Columbia,2,8,FALSE,FALSE
500,Cornell,7,6,FALSE,TRUE
500,Dartmouth,5,7,FALSE,FALSE
500,Harvard,9,2,TRUE,FALSE
500,Penn,8,3,TRUE,FALSE
500,Princeton,11,1,TRUE,FALSE
500,Yale,7,4,TRUE,TRUE
501,Brown,7,5,FALSE,TRUE
501,Columbia,1,8,FALSE,FALSE
501,Cornell,10,1,TRUE,FALSE
501,Dartmouth,7,6,FALSE,TRUE
501,Harvard,8,3,TRUE,FALSE
501,Penn,7,4,TRUE,TRUE
501,Princeton,9,2,TRUE,FALSE
501,Yale,7,7,FALSE,TRUE
502,Brown,5,7,FALSE,FALSE
502,Columbia,2,8,FALSE,FALSE
502,Cornell,9,3,TRUE,FALSE
502,Dartmouth,8,5,FALSE,FALSE
502,Harvard,9,4,TRUE,FALSE
502,Penn,5,6,FALSE,FALSE
502,Princeton,9,2,TRUE,FALSE
502,Yale,9,1,TRUE,FALSE
503,Brown,6,5,FALSE,FALSE
503,Columbia,3,8,FALSE,FALSE
503,Cornell,9,2,TRUE,FALSE
503,Dartmouth,5,7,FALSE,FALSE
503,Harvard,7,4,TRUE,FALSE
503,Penn,6,6,FALSE,FALSE
503,Princeton,12,1,TRUE,FALSE
503,Yale,8,3,TRUE,FALSE
504,Brown,8,4,TRUE,FALSE
504,Columbia,1,8,FALSE,FALSE
504,Cornell,10,1,TRUE,FALSE
504,Dartmouth,6,7,FALSE,FALSE
504,Harvard,7,5,FALSE,FALSE
504,Penn,6,6,FALSE,FALSE
504,Princeton,9,3,TRUE,FALSE
504,Yale,9,2,TRUE,FALSE
505,Brown,7,6,FALSE,TRUE
505,Columbia,3,8,FALSE,FALSE
505,Cornell,7,5,FALSE,TRUE
505,Dartmouth,5,7,FALSE,FALSE
505,Harvard,7,3,TRUE,TRUE
505,Penn,7,4,TRUE,TRUE
505,Princeton,10,2,TRUE,FALSE
505,Yale,10,1,TRUE,FALSE
506,Brown,6,5,FALSE,FALSE
506,Columbia,4,7,FALSE,FALSE
506,Cornell,9,2,TRUE,FALSE
506,Dartmouth,4,8,FALSE,FALSE
506,Harvard,7,4,TRUE,FALSE
506,Penn,5,6,FALSE,FALSE
506,Princeton,12,1,TRUE,FALSE
506,Yale,9,3,TRUE,FALSE
507,Brown,6,5,FALSE,FALSE
507,Columbia,2,8,FALSE,FALSE
507,Cornell,10,2,TRUE,FALSE
507,Dartmouth,5,7,FALSE,FALSE
507,Harvard,7,4,TRUE,FALSE
507,Penn,8,3,TRUE,FALSE
507,Princeton,12,1,TRUE,FALSE
507,Yale,6,6,FALSE,FALSE
508,Brown,7,4,TRUE,TRUE
508,Columbia,2,8,FALSE,FALSE
508,Cornell,9,2,TRUE,FALSE
508,Dartmouth,6,6,FALSE,FALSE
508,Harvard,7,3,TRUE,TRUE
508,Penn,5,7,FALSE,FALSE
508,Princeton,13,1,TRUE,FALSE
508,Yale,7,5,FALSE,TRUE
509,Brown,5,7,FALSE,FALSE
509,Columbia,2,8,FALSE,FALSE
509,Cornell,10,1,TRUE,FALSE
509,Dartmouth,6,6,FALSE,FALSE
509,Harvard,8,4,TRUE,FALSE
509,Penn,7,5,FALSE,FALSE
509,Princeton,9,3,TRUE,FALSE
509,Yale,9,2,TRUE,FALSE
510,Brown,5,7,FALSE,FALSE
510,Columbia,2,8,FALSE,FALSE
510,Cornell,9,3,TRUE,FALSE
510,Dartmouth,8,4,TRUE,FALSE
510,Harvard,6,5,FALSE,FALSE
510,Penn,6,6,FALSE,FALSE
510,Princeton,10,2,TRUE,FALSE
510,Yale,10,1,TRUE,FALSE
511,Brown,4,6,FALSE,FALSE
511,Columbia,4,7,FALSE,FALSE
511,Cornell,9,3,TRUE,FALSE
511,Dartmouth,3,8,FALSE,FALSE
511,Harvard,7,5,FALSE,FALSE
511,Penn,8,4,TRUE,FALSE
511,Princeton,11,1,TRUE,FALSE
511,Yale,10,2,TRUE,FALSE
512,Brown,7,5,FALSE,TRUE
512,Columbia,2,8,FALSE,FALSE
512,Cornell,8,3,TRUE,FALSE
512,Dartmouth,6,6,FALSE,FALSE
512,Harvard,6,7,FALSE,FALSE
512,Penn,10,1,TRUE,FALSE
512,Princeton,10,2,TRUE,FALSE
512,Yale,7,4,TRUE,TRUE
513,Brown,7,5,FALSE,TRUE
513,Columbia,1,8,FALSE,FALSE
513,Cornell,10,2,TRUE,FALSE
513,Dartmouth,5,7,FALSE,FALSE
513,Harvard,6,6,FALSE,FALSE
513,Penn,7,4,TRUE,TRUE
513,Princeton,12,1,TRUE,FALSE
513,Yale,8,3,TRUE,FALSE
514,Brown,5,7,FALSE,FALSE
514,Columbia,2,8,FALSE,FALSE
514,Cornell,9,2,TRUE,FALSE
514,Dartmouth,6,6,FALSE,FALSE
514,Harvard,8,4,TRUE,FALSE
514,Penn,8,3,TRUE,FALSE
514,Princeton,11,1,TRUE,FALSE
514,Yale,7,5,FALSE,FALSE
515,Brown,6,6,FALSE,FALSE
515,Columbia,2,8,FALSE,FALSE
515,Cornell,8,3,TRUE,FALSE
515,Dartmouth,4,7,FALSE,FALSE
515,Harvard,7,5,FALSE,FALSE
515,Penn,8,4,TRUE,FALSE
515,Princeton,12,1,TRUE,FALSE
515,Yale,9,2,TRUE,FALSE
516,Brown,8,2,TRUE,TRUE
516,Columbia,1,8,FALSE,FALSE
516,Cornell,8,5,FALSE,TRUE
516,Dartmouth,8,6,FALSE,TRUE
516,Harvard,9,1,TRUE,FALSE
516,Penn,6,7,FALSE,FALSE
516,Princeton,8,4,TRUE,TRUE
516,Yale,8,3,TRUE,TRUE
517,Brown,6,5,FALSE,TRUE
517,Columbia,1,8,FALSE,FALSE
517,Cornell,10,3,TRUE,FALSE
517,Dartmouth,6,6,FALSE,TRUE
517,Harvard,5,7,FALSE,FALSE
517,Penn,6,4,TRUE,TRUE
517,Princeton,12,1,TRUE,FALSE
517,Yale,10,2,TRUE,FALSE
518,Brown,6,7,FALSE,FALSE
518,Columbia,2,8,FALSE,FALSE
518,Cornell,9,3,TRUE,FALSE
518,Dartmouth,7,4,TRUE,TRUE
518,Harvard,9,2,TRUE,FALSE
518,Penn,6,6,FALSE,FALSE
518,Princeton,10,1,TRUE,FALSE
518,Yale,7,5,FALSE,TRUE
519,Brown,6,7,FALSE,FALSE
519,Columbia,1,8,FALSE,FALSE
519,Cornell,11,1,TRUE,FALSE
519,Dartmouth,7,3,TRUE,TRUE
519,Harvard,6,6,FALSE,FALSE
519,Penn,7,5,FALSE,TRUE
519,Princeton,11,2,TRUE,FALSE
519,Yale,7,4,TRUE,TRUE
520,Brown,6,5,FALSE,FALSE
520,Columbia,2,8,FALSE,FALSE
520,Cornell,11,1,TRUE,FALSE
520,Dartmouth,5,7,FALSE,FALSE
520,Harvard,7,4,TRUE,FALSE
520,Penn,5,6,FALSE,FALSE
520,Princeton,10,3,TRUE,FALSE
520,Yale,10,2,TRUE,FALSE
521,Brown,7,5,FALSE,FALSE
521,Columbia,2,8,FALSE,FALSE
521,Cornell,10,1,TRUE,FALSE
521,Dartmouth,6,6,FALSE,FALSE
521,Harvard,9,3,TRUE,FALSE
521,Penn,5,7,FALSE,FALSE
521,Princeton,9,2,TRUE,FALSE
521,Yale,8,4,TRUE,FALSE
522,Brown,5,6,FALSE,FALSE
522,Columbia,3,8,FALSE,FALSE
522,Cornell,10,2,TRUE,FALSE
522,Dartmouth,5,7,FALSE,FALSE
522,Harvard,8,4,TRUE,FALSE
522,Penn,6,5,FALSE,FALSE
522,Princeton,11,1,TRUE,FALSE
522,Yale,8,3,TRUE,FALSE
523,Brown,6,7,FALSE,FALSE
523,Columbia,2,8,FALSE,FALSE
523,Cornell,8,4,TRUE,FALSE
523,Dartmouth,7,5,FALSE,FALSE
523,Harvard,7,6,FALSE,FALSE
523,Penn,8,3,TRUE,FALSE
523,Princeton,9,2,TRUE,FALSE
523,Yale,9,1,TRUE,FALSE
524,Brown,5,7,FALSE,FALSE
524,Columbia,1,8,FALSE,FALSE
524,Cornell,8,4,TRUE,FALSE
524,Dartmouth,6,6,FALSE,FALSE
524,Harvard,9,2,TRUE,FALSE
524,Penn,7,5,FALSE,FALSE
524,Princeton,12,1,TRUE,FALSE
524,Yale,8,3,TRUE,FALSE
525,Brown,4,7,FALSE,FALSE
525,Columbia,2,8,FALSE,FALSE
525,Cornell,8,4,TRUE,TRUE
525,Dartmouth,7,6,FALSE,FALSE
525,Harvard,8,3,TRUE,TRUE
525,Penn,9,2,TRUE,FALSE
525,Princeton,8,5,FALSE,TRUE
525,Yale,10,1,TRUE,FALSE
526,Brown,9,2,TRUE,FALSE
526,Columbia,1,8,FALSE,FALSE
526,Cornell,7,5,FALSE,FALSE
526,Dartmouth,8,4,TRUE,FALSE
526,Harvard,6,6,FALSE,FALSE
526,Penn,6,7,FALSE,FALSE
526,Princeton,9,3,TRUE,FALSE
526,Yale,10,1,TRUE,FALSE
527,Brown,7,5,FALSE,TRUE
527,Columbia,1,8,FALSE,FALSE
527,Cornell,9,3,TRUE,FALSE
527,Dartmouth,6,6,FALSE,FALSE
527,Harvard,9,2,TRUE,FALSE
527,Penn,6,7,FALSE,FALSE
527,Princeton,11,1,TRUE,FALSE
527,Yale,7,4,TRUE,TRUE
528,Brown,5,7,FALSE,FALSE
528,Columbia,3,8,FALSE,FALSE
528,Cornell,9,2,TRUE,FALSE
528,Dartmouth,6,5,FALSE,FALSE
528,Harvard,8,4,TRUE,FALSE
528,Penn,9,3,TRUE,FALSE
528,Princeton,10,1,TRUE,FALSE
528,Yale,6,6,FALSE,FALSE
529,Brown,8,4,TRUE,FALSE
529,Columbia,2,8,FALSE,FALSE
529,Cornell,10,1,TRUE,FALSE
529,Dartmouth,6,5,FALSE,FALSE
529,Harvard,6,6,FALSE,FALSE
529,Penn,5,7,FALSE,FALSE
529,Princeton,10,2,TRUE,FALSE
529,Yale,9,3,TRUE,FALSE
530,Brown,6,6,FALSE,FALSE
530,Columbia,3,8,FALSE,FALSE
530,Cornell,8,3,TRUE,FALSE
530,Dartmouth,5,7,FALSE,FALSE
530,Harvard,9,2,TRUE,FALSE
530,Penn,7,5,FALSE,TRUE
530,Princeton,11,1,TRUE,FALSE
530,Yale,7,4,TRUE,TRUE
531,Brown,6,7,FALSE,FALSE
531,Columbia,1,8,FALSE,FALSE
531,Cornell,9,2,TRUE,FALSE
531,Dartmouth,7,5,FALSE,FALSE
531,Harvard,6,6,FALSE,FALSE
531,Penn,8,4,TRUE,FALSE
531,Princeton,11,1,TRUE,FALSE
531,Yale,8,3,TRUE,FALSE
532,Brown,5,7,FALSE,FALSE
532,Columbia,2,8,FALSE,FALSE
532,Cornell,8,4,TRUE,FALSE
532,Dartmouth,7,5,FALSE,FALSE
532,Harvard,5,6,FALSE,FALSE
532,Penn,9,3,TRUE,FALSE
532,Princeton,10,2,TRUE,FALSE
532,Yale,10,1,TRUE,FALSE
533,Brown,6,7,FALSE,FALSE
533,Columbia,1,8,FALSE,FALSE
533,Cornell,8,3,TRUE,TRUE
533,Dartmouth,8,4,TRUE,TRUE
533,Harvard,8,5,FALSE,TRUE
533,Penn,7,6,FALSE,FALSE
533,Princeton,10,1,TRUE,FALSE
533,Yale,8,2,TRUE,TRUE
534,Brown,7,5,FALSE,TRUE
534,Columbia,1,8,FALSE,FALSE
534,Cornell,10,2,TRUE,FALSE
534,Dartmouth,6,6,FALSE,FALSE
534,Harvard,7,4,TRUE,TRUE
534,Penn,6,7,FALSE,FALSE
534,Princeton,12,1,TRUE,FALSE
534,Yale,7,3,TRUE,TRUE
535,Brown,6,5,FALSE,FALSE
535,Columbia,1,8,FALSE,FALSE
535,Cornell,9,4,TRUE,FALSE
535,Dartmouth,6,6,FALSE,FALSE
535,Harvard,10,2,TRUE,FALSE
535,Penn,5,7,FALSE,FALSE
535,Princeton,10,1,TRUE,FALSE
535,Yale,9,3,TRUE,FALSE
536,Brown,6,5,FALSE,TRUE
536,Columbia,2,8,FALSE,FALSE
536,Cornell,10,3,TRUE,FALSE
536,Dartmouth,6,6,FALSE,TRUE
536,Harvard,6,7,FALSE,TRUE
536,Penn,6,4,TRUE,TRUE
536,Princeton,10,2,TRUE,FALSE
536,Yale,10,1,TRUE,FALSE
537,Brown,6,6,FALSE,FALSE
537,Columbia,2,8,FALSE,FALSE
537,Cornell,12,1,TRUE,FALSE
537,Dartmouth,7,5,FALSE,TRUE
537,Harvard,8,3,TRUE,FALSE
537,Penn,5,7,FALSE,FALSE
537,Princeton,7,4,TRUE,TRUE
537,Yale,9,2,TRUE,FALSE
538,Brown,6,6,FALSE,FALSE
538,Columbia,1,8,FALSE,FALSE
538,Cornell,9,3,TRUE,FALSE
538,Dartmouth,7,5,FALSE,FALSE
538,Harvard,9,2,TRUE,FALSE
538,Penn,5,7,FALSE,FALSE
538,Princeton,11,1,TRUE,FALSE
538,Yale,8,4,TRUE,FALSE
539,Brown,5,6,FALSE,FALSE
539,Columbia,4,8,FALSE,FALSE
539,Cornell,9,2,TRUE,FALSE
539,Dartmouth,4,7,FALSE,FALSE
539,Harvard,8,4,TRUE,FALSE
539,Penn,8,3,TRUE,FALSE
539,Princeton,11,1,TRUE,FALSE
539,Yale,7,5,FALSE,FALSE
540,Brown,5,6,FALSE,FALSE
540,Columbia,3,8,FALSE,FALSE
540,Cornell,9,2,TRUE,FALSE
540,Dartmouth,5,7,FALSE,FALSE
540,Harvard,8,4,TRUE,FALSE
540,Penn,6,5,FALSE,FALSE
540,Princeton,12,1,TRUE,FALSE
540,Yale,8,3,TRUE,FALSE
541,Brown,5,7,FALSE,FALSE
541,Columbia,4,8,FALSE,FALSE
541,Cornell,8,3,TRUE,FALSE
541,Dartmouth,6,6,FALSE,FALSE
541,Harvard,7,5,FALSE,TRUE
541,Penn,7,4,TRUE,TRUE
541,Princeton,9,2,TRUE,FALSE
541,Yale,10,1,TRUE,FALSE
542,Brown,8,5,FALSE,TRUE
542,Columbia,2,8,FALSE,FALSE
542,Cornell,8,3,TRUE,TRUE
542,Dartmouth,5,7,FALSE,FALSE
542,Harvard,8,2,TRUE,TRUE
542,Penn,8,4,TRUE,TRUE
542,Princeton,10,1,TRUE,FALSE
542,Yale,7,6,FALSE,FALSE
543,Brown,9,2,TRUE,FALSE
543,Columbia,1,8,FALSE,FALSE
543,Cornell,9,3,TRUE,FALSE
543,Dartmouth,6,6,FALSE,FALSE
543,Harvard,5,7,FALSE,FALSE
543,Penn,7,5,FALSE,TRUE
543,Princeton,12,1,TRUE,FALSE
543,Yale,7,4,TRUE,TRUE
544,Brown,6,6,FALSE,FALSE
544,Columbia,2,8,FALSE,FALSE
544,Cornell,10,1,TRUE,FALSE
544,Dartmouth,6,7,FALSE,FALSE
544,Harvard,8,4,TRUE,FALSE
544,Penn,6,5,FALSE,FALSE
544,Princeton,9,3,TRUE,FALSE
544,Yale,9,2,TRUE,FALSE
545,Brown,7,6,FALSE,TRUE
545,Columbia,1,8,FALSE,FALSE
545,Cornell,10,2,TRUE,FALSE
545,Dartmouth,5,7,FALSE,FALSE
545,Harvard,7,4,TRUE,TRUE
545,Penn,7,5,FALSE,TRUE
545,Princeton,9,3,TRUE,FALSE
545,Yale,10,1,TRUE,FALSE
546,Brown,5,6,FALSE,FALSE
546,Columbia,4,8,FALSE,FALSE
546,Cornell,10,2,TRUE,FALSE
546,Dartmouth,5,7,FALSE,FALSE
546,Harvard,8,4,TRUE,FALSE
546,Penn,6,5,FALSE,FALSE
546,Princeton,10,1,TRUE,FALSE
546,Yale,8,3,TRUE,FALSE
547,Brown,6,7,FALSE,FALSE
547,Columbia,1,8,FALSE,FALSE
547,Cornell,8,3,TRUE,FALSE
547,Dartmouth,7,4,TRUE,TRUE
547,Harvard,9,2,TRUE,FALSE
547,Penn,6,6,FALSE,FALSE
547,Princeton,12,1,TRUE,FALSE
547,Yale,7,5,FALSE,TRUE
548,Brown,7,5,FALSE,TRUE
548,Columbia,2,8,FALSE,FALSE
548,Cornell,9,2,TRUE,FALSE
548,Dartmouth,5,7,FALSE,FALSE
548,Harvard,6,6,FALSE,FALSE
548,Penn,7,4,TRUE,TRUE
548,Princeton,12,1,TRUE,FALSE
548,Yale,8,3,TRUE,FALSE
549,Brown,6,6,FALSE,FALSE
549,Columbia,2,8,FALSE,FALSE
549,Cornell,12,1,TRUE,FALSE
549,Dartmouth,6,7,FALSE,FALSE
549,Harvard,9,2,TRUE,FALSE
549,Penn,6,5,FALSE,FALSE
549,Princeton,7,4,TRUE,FALSE
549,Yale,8,3,TRUE,FALSE
550,Brown,6,6,FALSE,FALSE
550,Columbia,1,8,FALSE,FALSE
550,Cornell,10,2,TRUE,FALSE
550,Dartmouth,5,7,FALSE,FALSE
550,Harvard,8,4,TRUE,FALSE
550,Penn,6,5,FALSE,FALSE
550,Princeton,12,1,TRUE,FALSE
550,Yale,8,3,TRUE,FALSE
551,Brown,6,7,FALSE,FALSE
551,Columbia,3,8,FALSE,FALSE
551,Cornell,10,2,TRUE,FALSE
551,Dartmouth,7,3,TRUE,TRUE
551,Harvard,7,4,TRUE,TRUE
551,Penn,7,5,FALSE,TRUE
551,Princeton,10,1,TRUE,FALSE
551,Yale,6,6,FALSE,FALSE
552,Brown,4,7,FALSE,FALSE
552,Columbia,2,8,FALSE,FALSE
552,Cornell,11,2,TRUE,FALSE
552,Dartmouth,7,4,TRUE,TRUE
552,Harvard,7,5,FALSE,TRUE
552,Penn,5,6,FALSE,FALSE
552,Princeton,11,1,TRUE,FALSE
552,Yale,9,3,TRUE,FALSE
553,Brown,6,6,FALSE,FALSE
553,Columbia,1,8,FALSE,FALSE
553,Cornell,8,3,TRUE,FALSE
553,Dartmouth,7,5,FALSE,FALSE
553,Harvard,8,4,TRUE,FALSE
553,Penn,5,7,FALSE,FALSE
553,Princeton,10,2,TRUE,FALSE
553,Yale,11,1,TRUE,FALSE
554,Brown,4,7,FALSE,FALSE
554,Columbia,1,8,FALSE,FALSE
554,Cornell,10,2,TRUE,FALSE
554,Dartmouth,6,6,FALSE,FALSE
554,Harvard,8,4,TRUE,FALSE
554,Penn,7,5,FALSE,FALSE
554,Princeton,11,1,TRUE,FALSE
554,Yale,9,3,TRUE,FALSE
555,Brown,6,6,FALSE,FALSE
555,Columbia,2,8,FALSE,FALSE
555,Cornell,9,2,TRUE,FALSE
555,Dartmouth,8,3,TRUE,FALSE
555,Harvard,8,4,TRUE,FALSE
555,Penn,4,7,FALSE,FALSE
555,Princeton,12,1,TRUE,FALSE
555,Yale,7,5,FALSE,FALSE
556,Brown,6,5,FALSE,FALSE
556,Columbia,2,8,FALSE,FALSE
556,Cornell,11,2,TRUE,FALSE
556,Dartmouth,6,6,FALSE,FALSE
556,Harvard,5,7,FALSE,FALSE
556,Penn,7,4,TRUE,FALSE
556,Princeton,12,1,TRUE,FALSE
556,Yale,7,3,TRUE,FALSE
557,Brown,5,6,FALSE,FALSE
557,Columbia,1,8,FALSE,FALSE
557,Cornell,10,2,TRUE,FALSE
557,Dartmouth,5,7,FALSE,FALSE
557,Harvard,8,3,TRUE,FALSE
557,Penn,7,5,FALSE,TRUE
557,Princeton,13,1,TRUE,FALSE
557,Yale,7,4,TRUE,TRUE
558,Brown,4,7,FALSE,FALSE
558,Columbia,3,8,FALSE,FALSE
558,Cornell,11,1,TRUE,FALSE
558,Dartmouth,4,6,FALSE,FALSE
558,Harvard,9,3,TRUE,FALSE
558,Penn,7,5,FALSE,FALSE
558,Princeton,9,4,TRUE,FALSE
558,Yale,9,2,TRUE,FALSE
559,Brown,7,4,TRUE,TRUE
559,Columbia,1,8,FALSE,FALSE
559,Cornell,10,2,TRUE,FALSE
559,Dartmouth,8,3,TRUE,FALSE
559,Harvard,5,7,FALSE,FALSE
559,Penn,6,6,FALSE,FALSE
559,Princeton,12,1,TRUE,FALSE
559,Yale,7,5,FALSE,TRUE
560,Brown,6,6,FALSE,TRUE
560,Columbia,2,8,FALSE,FALSE
560,Cornell,11,2,TRUE,FALSE
560,Dartmouth,6,7,FALSE,TRUE
560,Harvard,6,5,FALSE,TRUE
560,Penn,6,4,TRUE,TRUE
560,Princeton,12,1,TRUE,FALSE
560,Yale,7,3,TRUE,FALSE
561,Brown,7,5,FALSE,TRUE
561,Columbia,3,8,FALSE,FALSE
561,Cornell,9,2,TRUE,FALSE
561,Dartmouth,6,6,FALSE,FALSE
561,Harvard,6,7,FALSE,FALSE
561,Penn,7,4,TRUE,TRUE
561,Princeton,11,1,TRUE,FALSE
561,Yale,7,3,TRUE,TRUE
562,Brown,6,6,FALSE,FALSE
562,Columbia,2,8,FALSE,FALSE
562,Cornell,11,1,TRUE,FALSE
562,Dartmouth,7,5,FALSE,FALSE
562,Harvard,8,4,TRUE,FALSE
562,Penn,5,7,FALSE,FALSE
562,Princeton,8,3,TRUE,FALSE
562,Yale,9,2,TRUE,FALSE
563,Brown,7,4,TRUE,FALSE
563,Columbia,3,8,FALSE,FALSE
563,Cornell,6,6,FALSE,FALSE
563,Dartmouth,6,5,FALSE,FALSE
563,Harvard,9,3,TRUE,FALSE
563,Penn,5,7,FALSE,FALSE
563,Princeton,11,1,TRUE,FALSE
563,Yale,9,2,TRUE,FALSE
564,Brown,6,6,FALSE,FALSE
564,Columbia,1,8,FALSE,FALSE
564,Cornell,9,3,TRUE,FALSE
564,Dartmouth,8,4,TRUE,FALSE
564,Harvard,7,5,FALSE,FALSE
564,Penn,5,7,FALSE,FALSE
564,Princeton,11,1,TRUE,FALSE
564,Yale,9,2,TRUE,FALSE
565,Brown,8,3,TRUE,FALSE
565,Columbia,2,8,FALSE,FALSE
565,Cornell,10,2,TRUE,FALSE
565,Dartmouth,5,7,FALSE,FALSE
565,Harvard,7,5,FALSE,TRUE
565,Penn,6,6,FALSE,FALSE
565,Princeton,11,1,TRUE,FALSE
565,Yale,7,4,TRUE,TRUE
566,Brown,6,6,FALSE,FALSE
566,Columbia,1,8,FALSE,FALSE
566,Cornell,10,2,TRUE,FALSE
566,Dartmouth,8,4,TRUE,FALSE
566,Harvard,7,5,FALSE,FALSE
566,Penn,3,7,FALSE,FALSE
566,Princeton,11,1,TRUE,FALSE
566,Yale,10,3,TRUE,FALSE
567,Brown,7,4,TRUE,FALSE
567,Columbia,2,8,FALSE,FALSE
567,Cornell,12,1,TRUE,FALSE
567,Dartmouth,5,7,FALSE,FALSE
567,Harvard,6,5,FALSE,FALSE
567,Penn,6,6,FALSE,FALSE
567,Princeton,11,2,TRUE,FALSE
567,Yale,7,3,TRUE,FALSE
568,Brown,8,3,TRUE,FALSE
568,Columbia,3,8,FALSE,FALSE
568,Cornell,8,4,TRUE,FALSE
568,Dartmouth,5,7,FALSE,FALSE
568,Harvard,9,2,TRUE,FALSE
568,Penn,6,6,FALSE,FALSE
568,Princeton,10,1,TRUE,FALSE
568,Yale,7,5,FALSE,FALSE
569,Brown,4,7,FALSE,FALSE
569,Columbia,3,8,FALSE,FALSE
569,Cornell,10,1,TRUE,FALSE
569,Dartmouth,9,2,TRUE,FALSE
569,Harvard,8,3,TRUE,FALSE
569,Penn,7,6,FALSE,FALSE
569,Princeton,7,5,FALSE,FALSE
569,Yale,8,4,TRUE,FALSE
570,Brown,6,5,FALSE,FALSE
570,Columbia,2,8,FALSE,FALSE
570,Cornell,7,4,TRUE,FALSE
570,Dartmouth,6,6,FALSE,FALSE
570,Harvard,8,3,TRUE,FALSE
570,Penn,6,7,FALSE,FALSE
570,Princeton,12,1,TRUE,FALSE
570,Yale,9,2,TRUE,FALSE
571,Brown,5,7,FALSE,FALSE
571,Columbia,1,8,FALSE,FALSE
571,Cornell,9,2,TRUE,FALSE
571,Dartmouth,7,5,FALSE,FALSE
571,Harvard,6,6,FALSE,FALSE
571,Penn,8,4,TRUE,FALSE
571,Princeton,12,1,TRUE,FALSE
571,Yale,8,3,TRUE,FALSE
572,Brown,6,5,FALSE,FALSE
572,Columbia,3,8,FALSE,FALSE
572,Cornell,10,3,TRUE,FALSE
572,Dartmouth,5,6,FALSE,FALSE
572,Harvard,7,4,TRUE,FALSE
572,Penn,5,7,FALSE,FALSE
572,Princeton,10,2,TRUE,FALSE
572,Yale,10,1,TRUE,FALSE
573,Brown,5,7,FALSE,FALSE
573,Columbia,2,8,FALSE,FALSE
573,Cornell,9,3,TRUE,FALSE
573,Dartmouth,6,5,FALSE,FALSE
573,Harvard,9,2,TRUE,FALSE
573,Penn,7,4,TRUE,FALSE
573,Princeton,12,1,TRUE,FALSE
573,Yale,6,6,FALSE,FALSE
574,Brown,4,7,FALSE,FALSE
574,Columbia,2,8,FALSE,FALSE
574,Cornell,9,3,TRUE,FALSE
574,Dartmouth,7,5,FALSE,FALSE
574,Harvard,9,4,TRUE,FALSE
574,Penn,5,6,FALSE,FALSE
574,Princeton,10,2,TRUE,FALSE
574,Yale,10,1,TRUE,FALSE
575,Brown,7,6,FALSE,FALSE
575,Columbia,1,8,FALSE,FALSE
575,Cornell,9,2,TRUE,FALSE
575,Dartmouth,8,4,TRUE,TRUE
575,Harvard,5,7,FALSE,FALSE
575,Penn,9,3,TRUE,FALSE
575,Princeton,9,1,TRUE,FALSE
575,Yale,8,5,FALSE,TRUE
576,Brown,6,7,FALSE,FALSE
576,Columbia,1,8,FALSE,FALSE
576,Cornell,9,2,TRUE,FALSE
576,Dartmouth,8,3,TRUE,FALSE
576,Harvard,7,5,FALSE,FALSE
576,Penn,6,6,FALSE,FALSE
576,Princeton,8,4,TRUE,FALSE
576,Yale,11,1,TRUE,FALSE
577,Brown,5,8,FALSE,FALSE
577,Columbia,5,7,FALSE,FALSE
577,Cornell,9,2,TRUE,FALSE
577,Dartmouth,6,6,FALSE,FALSE
577,Harvard,8,3,TRUE,FALSE
577,Penn,7,5,FALSE,TRUE
577,Princeton,7,4,TRUE,TRUE
577,Yale,9,1,TRUE,FALSE
578,Brown,7,6,FALSE,FALSE
578,Columbia,2,8,FALSE,FALSE
578,Cornell,8,5,FALSE,TRUE
578,Dartmouth,4,7,FALSE,FALSE
