sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
432,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,11
432,FGCU,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,8,7
432,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
432,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,2,2
432,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,7
432,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
432,Lipscomb,5,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,13,13
432,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
432,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,5,5
432,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,13
432,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,5
433,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,8,7
433,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,3
433,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,12
433,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,7,7
433,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
433,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,4
433,Jacksonville St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,10,10
433,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,6,5
433,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
433,Lipscomb,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,11,11
433,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
433,North Florida,5,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,12,12
433,Queens (NC),4,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
433,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,5,5
434,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,8,8
434,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,3
434,Central Ark.,1,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
434,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,7,7
434,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
434,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,5,3
434,Jacksonville St.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,12,12
434,Kennesaw St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,3
434,Liberty,17,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
434,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,11,8
434,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,10,8
434,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,9,8
434,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,12
434,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,6
435,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,14,14
435,Bellarmine,7,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,11,9
435,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,12,9
435,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,7,5
435,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
435,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
435,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,5
435,Kennesaw St.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,13,13
435,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
435,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,10,9
435,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,6,5
435,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,9,9
435,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,5,5
435,Stetson,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,4,4
436,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,10
436,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,4
436,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
436,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,4,4
436,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,8,6
436,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
436,Jacksonville St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
436,Kennesaw St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,2,2
436,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
436,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,9
436,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,13
436,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,12,12
436,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,10
436,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,6
437,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,10
437,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,7,5
437,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
437,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,8,8
437,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
437,Jacksonville,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,2
437,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,6,5
437,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,5
437,Liberty,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,4,4
437,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,2,2
437,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,12
437,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,10
437,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,13
437,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,9,8
438,Austin Peay,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,13
438,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,8,8
438,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,12,11
438,Eastern Ky.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,14,13
438,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,4,4
438,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,5
438,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,10,9
438,Kennesaw St.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,1,1
438,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,1
438,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,5
438,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
438,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,3,3
438,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,11
438,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,5
439,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,5,4
439,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,2
439,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
439,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,6,6
439,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
439,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,9,9
439,Jacksonville St.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,1,1
439,Kennesaw St.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,13,13
439,Liberty,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,4,4
439,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,11,10
439,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,8,7
439,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,10,10
439,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,10
439,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,7
440,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,9
440,Bellarmine,5,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,12,11
440,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
440,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,7,7
440,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,2
440,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,2
440,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,5,2
440,Kennesaw St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,2,2
440,Liberty,16,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
440,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,9
440,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,11
440,North Florida,5,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,11
440,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,8,7
440,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,6
441,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,10
441,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,8,6
441,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,13
441,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,7,6
441,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
441,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
441,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,2,2
441,Kennesaw St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,12,12
441,Liberty,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,3
441,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,4,4
441,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,6
441,North Florida,4,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,13
441,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,10
441,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,5,4
442,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,11
442,Bellarmine,13,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,2
442,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,11
442,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,10,9
442,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
442,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,7,7
442,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,6,5
442,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,4
442,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
442,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,9
442,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,11
442,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,8
442,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
442,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,5,5
443,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,12
443,Bellarmine,8,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,10,7
443,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,8,7
443,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,5,5
443,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
443,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,4
443,Jacksonville St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,11,11
443,Kennesaw St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,3
443,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
443,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,7
443,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,7,7
443,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,12
443,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
443,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,6
444,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,5,5
444,Bellarmine,7,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,10,9
444,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,13
444,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,9,9
444,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,6,5
444,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,7,5
444,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,2,2
444,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,8
444,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,2
444,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,4,4
444,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,13
444,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,1,1
444,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
444,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,11,9
445,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,8,8
445,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,4
445,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
445,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,12,12
445,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
445,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,11,8
445,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,6,5
445,Kennesaw St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,3
445,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
445,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,5
445,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,12
445,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,7,7
445,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,8
445,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,9,8
446,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,9
446,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,5
446,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
446,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,6,5
446,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
446,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,10,9
446,Jacksonville St.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,2,1
446,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,7
446,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,3
446,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,8,7
446,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
446,North Florida,5,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,13
446,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
446,Stetson,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,4,4
447,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,14,14
447,Bellarmine,6,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,12,12
447,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,12
447,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,4,4
447,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
447,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,4
447,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
447,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,4
447,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,1
447,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,7
447,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,8,7
447,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,7,7
447,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,10
447,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,11,10
448,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,6,6
448,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,7,7
448,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
448,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,10
448,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
448,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
448,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,7
448,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,4
448,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
448,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,4
448,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,13
448,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,10,10
448,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
448,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,9,7
449,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,14,11
449,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,5
449,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,12,11
449,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,11
449,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
449,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,3
449,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,6,5
449,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,7
449,Liberty,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,3
449,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,8,7
449,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,7
449,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,11
449,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,10
449,Stetson,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,2,2
450,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,9,8
450,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,3,3
450,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
450,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,4,4
450,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
450,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,7,4
450,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,10,8
450,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,4
450,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
450,Lipscomb,4,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,13,13
450,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,11,11
450,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,8
450,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,11
450,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,4
451,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,7,7
451,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,5
451,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,13
451,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,12,12
451,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
451,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
451,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
451,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,6,5
451,Liberty,16,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
451,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,10,9
451,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
451,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,9
451,Queens (NC),3,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
451,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,8,8
452,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,9,9
452,Bellarmine,4,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,13,13
452,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
452,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,5,5
452,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
452,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,4
452,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
452,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,8
452,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
452,Lipscomb,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,11,11
452,North Ala.,10,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,6,5
452,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,7,5
452,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,10
452,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,12,11
453,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,10
453,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,4
453,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,13
453,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,8,7
453,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,3
453,Jacksonville,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,1
453,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,5,4
453,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,6,6
453,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
453,Lipscomb,3,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,13,13
453,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,7
453,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,7,7
453,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
453,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,10
454,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,11
454,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,7,6
454,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
454,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,6,6
454,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
454,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,4
454,Jacksonville St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
454,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,8
454,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
454,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,5
454,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,13,13
454,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,11
454,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,9,8
