sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
513,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
513,Samford,6,18,Southern,TRUE,FALSE,TRUE,NA,542387,9,8
513,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
513,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
513,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,6
513,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
513,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
514,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
514,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
514,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,3
514,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
514,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
514,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
514,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
514,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
514,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,6
514,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,8
515,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
515,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
515,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
515,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
515,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,1,1
515,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
515,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
515,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
515,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,7
515,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,1
516,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
516,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,542074,3,2
516,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,7
516,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,4
516,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
516,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,6
516,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
516,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
516,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
516,Wofford,6,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,8
517,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
517,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,8
517,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
517,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,6
517,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,4
517,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,4,4
517,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
517,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
517,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
517,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
518,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
518,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
518,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,2
518,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
518,Samford,7,18,Southern,TRUE,FALSE,TRUE,NA,542387,9,8
518,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,6
518,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
518,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
518,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
518,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
519,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
519,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,542074,2,2
519,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,2
519,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
519,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,8,6
519,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
519,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,7,6
519,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
519,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,542529,6,6
519,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,2
520,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,2
520,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
520,Furman,6,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,7
520,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
520,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
520,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
520,UNC Greensboro,15,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
520,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,8
520,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
520,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
521,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
521,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
521,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
521,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
521,Samford,6,18,Southern,TRUE,FALSE,TRUE,NA,542387,9,9
521,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,6
521,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
521,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,6
521,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
521,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
522,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
522,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,3,3
522,Furman,7,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,7
522,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
522,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,6,4
522,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
522,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,1
522,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
522,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,542529,5,4
522,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
523,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
523,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,7
523,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
523,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
523,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
523,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,8
523,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
523,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
523,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
523,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,2
524,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
524,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,7
524,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
524,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,5
524,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
524,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,10
524,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
524,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,8
524,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
524,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
525,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
525,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
525,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
525,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
525,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
525,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
525,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,1
525,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
525,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,9
525,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,6
526,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
526,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
526,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
526,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
526,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
526,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
526,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
526,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
526,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,8
526,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,6
527,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
527,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,542074,2,2
527,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
527,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,7
527,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
527,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
527,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
527,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
527,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
527,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
528,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
528,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
528,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,5
528,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
528,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,2
528,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,9
528,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
528,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
528,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,7
528,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
529,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
529,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
529,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,1
529,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,6
529,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,8,6
529,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,10
529,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
529,VMI,9,18,Southern,TRUE,FALSE,TRUE,NA,542511,6,6
529,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
529,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,4
530,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,542460,5,4
530,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
530,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
530,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
530,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
530,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
530,UNC Greensboro,15,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
530,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
530,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,7
530,Wofford,6,18,Southern,TRUE,FALSE,TRUE,NA,541978,9,7
531,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
531,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,8
531,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,2
531,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,542213,2,2
531,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,2
531,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,8
531,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
531,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
531,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,6
531,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
532,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
532,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
532,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
532,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
532,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
532,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
532,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
532,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
532,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
532,Wofford,6,18,Southern,TRUE,FALSE,TRUE,NA,541978,9,9
533,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
533,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
533,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
533,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,8
533,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,6,6
533,The Citadel,10,18,Southern,TRUE,FALSE,TRUE,NA,542040,5,4
533,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
533,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,8
533,Western Caro.,2,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
533,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
534,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
534,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,2
534,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
534,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,542213,10,9
534,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,2
534,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
534,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
534,VMI,9,18,Southern,TRUE,FALSE,TRUE,NA,542511,6,5
534,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
534,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
535,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
535,ETSU,16,18,Southern,TRUE,FALSE,TRUE,NA,542074,1,1
535,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
535,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
535,Samford,7,18,Southern,TRUE,FALSE,TRUE,NA,542387,7,7
535,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
535,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
535,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
535,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
535,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
536,Chattanooga,16,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
536,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
536,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,3
536,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,3
536,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,7,6
536,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
536,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
536,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
536,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
536,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,3
537,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
537,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
537,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,542098,6,6
537,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
537,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,542387,1,1
537,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,7
537,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
537,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
537,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
537,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
538,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,4,4
538,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
538,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,1
538,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,8
538,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,1
538,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
538,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
538,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
538,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
538,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,4
539,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
539,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,7
539,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
539,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
539,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
539,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
539,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
539,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
539,Western Caro.,2,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
539,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,3
540,Chattanooga,16,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
540,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,5
540,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
540,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
540,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
540,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,8
540,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
540,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
540,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
540,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
541,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
541,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,3
541,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,7
541,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
541,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
541,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
541,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
541,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
541,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,8
541,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
542,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
542,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
542,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,3
542,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,5
542,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,6,5
542,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
542,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
542,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
542,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,9
542,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,3
543,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
543,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
543,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
543,Mercer,4,18,Southern,TRUE,FALSE,TRUE,NA,542213,10,10
543,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,2
543,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
543,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
543,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,6,6
543,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
543,Wofford,6,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,7
544,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,542460,5,5
544,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
544,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
544,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,5
544,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,8,7
544,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
544,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
544,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
544,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
544,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,1
545,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
545,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,5
545,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,2
545,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
545,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
545,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
545,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
545,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
545,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
545,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,2
546,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,542460,4,4
546,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,7,6
546,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,2
546,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
546,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
546,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
546,UNC Greensboro,15,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
546,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,6,6
546,Western Caro.,1,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
546,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,6
547,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,2
547,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,6
547,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
547,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
547,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
547,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,6
