sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
458,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
458,Oakland,4,20,Horizon,TRUE,FALSE,TRUE,NA,542311,10,9
458,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,7,5
458,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,5
458,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
458,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
459,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,4
459,Detroit Mercy,8,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,9
459,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
459,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
459,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
459,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,6
459,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
459,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,1
459,Robert Morris,14,20,Horizon,TRUE,FALSE,TRUE,NA,542363,2,1
459,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,4
459,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
460,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
460,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,3
460,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
460,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
460,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
460,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
460,Oakland,7,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
460,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
460,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,5
460,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,7
460,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
461,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,4
461,Detroit Mercy,15,20,Horizon,TRUE,FALSE,TRUE,NA,542064,2,1
461,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
461,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
461,Milwaukee,14,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
461,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
461,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
461,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
461,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
461,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,6
461,Youngstown St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542552,6,6
462,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
462,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,6
462,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
462,IUPUI,4,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
462,Milwaukee,8,20,Horizon,TRUE,FALSE,TRUE,NA,542544,9,9
462,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,2
462,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,6,6
462,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,4
462,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,5
462,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,6
462,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
463,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
463,Detroit Mercy,14,20,Horizon,TRUE,FALSE,TRUE,NA,542064,2,2
463,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
463,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
463,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
463,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,3
463,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,6
463,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
463,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
463,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,6
463,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
464,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,1
464,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
464,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
464,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
464,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
464,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,3
464,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
464,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
464,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,5
464,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
464,Youngstown St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542552,6,5
465,Cleveland St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
465,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,3
465,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
465,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
465,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
465,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542301,8,6
465,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,5,5
465,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
465,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,6
465,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
465,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
466,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,1
466,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,3
466,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
466,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
466,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,5
466,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
466,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
466,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
466,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,7
466,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,7
466,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
467,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,4
467,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,7
467,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
467,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
467,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
467,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
467,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
467,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,4
467,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,4
467,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
467,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
468,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
468,Detroit Mercy,14,20,Horizon,TRUE,FALSE,TRUE,NA,542064,1,1
468,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
468,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
468,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
468,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,1
468,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,6,6
468,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,3
468,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,8
468,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
468,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,5,3
469,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,7,5
469,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,9
469,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
469,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
469,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,2,1
469,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
469,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,5,5
469,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
469,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,5
469,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,6,5
469,Youngstown St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542552,4,3
470,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,4
470,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
470,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
470,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
470,Milwaukee,14,20,Horizon,TRUE,FALSE,TRUE,NA,542544,1,1
470,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,3
470,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
470,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,4
470,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
470,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
470,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
471,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,5,4
471,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,2
471,Green Bay,5,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
471,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
471,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,4
471,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
471,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
471,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,4
471,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,8
471,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,6,4
471,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
472,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
472,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,5
472,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
472,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
472,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,3
472,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,5
472,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
472,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
472,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,7
472,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
472,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
473,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
473,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,4
473,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
473,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
473,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
473,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,1
473,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
473,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,6
473,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,4,4
473,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,7
473,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
474,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,5
474,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
474,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
474,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
474,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
474,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
474,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,8
474,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,3
474,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,5
474,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
474,Youngstown St.,17,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
475,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
475,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
475,Green Bay,6,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
475,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
475,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
475,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,4
475,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,4,4
475,Purdue Fort Wayne,16,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
475,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
475,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
475,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,2
476,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
476,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,5
476,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
476,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
476,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,8,7
476,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,4
476,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
476,Purdue Fort Wayne,16,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
476,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
476,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
476,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,3
477,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
477,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,4
477,Green Bay,1,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
477,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
477,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
477,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,1
477,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
477,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,8,8
477,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
477,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,4
477,Youngstown St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542552,4,4
478,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
478,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,7
478,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,10
478,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
478,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
478,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,4
478,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,6,6
478,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,2
478,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,7
478,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
478,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
479,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,5
479,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,5
479,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
479,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
479,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
479,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
479,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
479,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,2
479,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,5
479,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
479,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
480,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
480,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,3
480,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
480,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
480,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,6
480,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
480,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
480,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
480,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,6
480,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,6,6
480,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
481,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,2
481,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,2
481,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
481,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
481,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
481,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542301,8,8
481,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
481,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
481,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,5
481,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
481,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
482,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
482,Detroit Mercy,14,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,3
482,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
482,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
482,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
482,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,5
482,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
482,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
482,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
482,Wright St.,5,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
482,Youngstown St.,17,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
483,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
483,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,8
483,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
483,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
483,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
483,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,2
483,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
483,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,4
483,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,6
483,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,6,6
483,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
484,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
484,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,4
484,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
484,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
484,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
484,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542301,7,6
484,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,5,5
484,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
484,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
484,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,6
484,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,1
485,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,5,5
485,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,6
485,Green Bay,1,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
485,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
485,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,542544,8,8
485,Northern Ky.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
485,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
485,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
485,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
485,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,3
485,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
486,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,4
486,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,8
486,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
486,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
486,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
486,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,1
486,Oakland,7,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
486,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,4
486,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,5,4
486,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,4
486,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
487,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,1
487,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,6
487,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
487,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
487,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
487,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
487,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
