sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
460,Arizona St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,10,10
460,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
460,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,7
460,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
460,Oregon St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,7,7
460,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,5
460,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
460,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
460,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
460,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,7
460,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
461,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
461,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
461,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
461,Colorado,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
461,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
461,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
461,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
461,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
461,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
461,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
461,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,5
461,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
462,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
462,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
462,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
462,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
462,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
462,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,9
462,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
462,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
462,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
462,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
462,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
462,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
463,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
463,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
463,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
463,Colorado,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,9
463,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
463,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
463,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
463,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
463,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
463,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,3
463,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
463,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
464,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
464,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
464,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
464,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
464,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
464,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
464,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
464,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
464,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
464,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
464,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
464,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
465,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
465,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
465,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,10
465,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,6
465,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
465,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,10
465,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
465,Stanford,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
465,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
465,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
465,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,6
465,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
466,Arizona,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,4
466,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
466,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
466,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
466,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
466,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
466,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
466,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,7
466,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
466,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,2
466,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
466,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
467,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
467,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
467,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
467,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
467,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,7
467,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
467,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
467,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
467,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
467,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
467,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
467,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
468,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
468,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,5
468,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
468,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
468,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
468,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
468,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
468,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
468,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
468,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
468,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
468,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
469,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
469,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
469,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
469,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
469,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
469,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,8
469,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
469,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
469,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
469,Utah,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,2,2
469,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
469,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
470,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
470,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
470,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
470,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
470,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
470,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
470,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,4
470,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
470,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
470,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
470,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
470,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,6
471,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
471,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
471,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
471,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
471,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
471,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
471,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
471,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
471,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
471,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,5
471,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
471,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
472,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
472,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
472,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
472,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
472,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
472,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
472,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
472,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
472,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
472,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
472,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,10
472,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
473,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
473,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
473,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
473,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
473,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
473,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
473,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
473,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
473,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
473,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
473,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
473,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
474,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
474,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
474,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
474,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
474,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
474,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
474,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
474,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,7
474,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
474,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
474,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
474,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,9
475,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
475,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
475,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
475,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
475,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,6
475,Oregon St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
475,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
475,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
475,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
475,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
475,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
475,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
476,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
476,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
476,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
476,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
476,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
476,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
476,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
476,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
476,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
476,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
476,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
476,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,8
477,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
477,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
477,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
477,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
477,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
477,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
477,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
477,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,8
477,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
477,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,3
477,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
477,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
478,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,3
478,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
478,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
478,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
478,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
478,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
478,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
478,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
478,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
478,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
478,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
478,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
479,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
479,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
479,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
479,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,9
479,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
479,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
479,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
479,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
479,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
479,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
479,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
479,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
480,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,3
480,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
480,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,11
480,Colorado,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
480,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
480,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
480,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
480,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
480,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
480,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
480,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
480,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
481,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
481,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
481,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
481,Colorado,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,9
481,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
481,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
481,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
481,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
481,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
481,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,3
481,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
481,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
482,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,2
482,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
482,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
482,Colorado,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
482,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,2,2
482,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
482,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
482,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
482,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
482,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,2
482,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
482,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
483,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
483,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,7
483,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
483,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
483,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
483,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
483,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
483,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
483,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
483,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
483,Washington,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,5,5
483,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,9
484,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
484,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
484,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
484,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
484,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
484,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
484,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,1,1
484,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
484,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
484,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,3
484,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
484,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
485,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
485,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
485,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
485,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
485,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,2
485,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
485,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,2
485,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
485,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
485,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
485,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
485,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
486,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
486,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
486,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
486,Colorado,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
486,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
486,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
486,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
486,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
486,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
486,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
486,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
486,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,4
487,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
487,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
487,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
487,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
487,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
487,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
487,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
487,Stanford,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
487,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
