sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
498,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
498,Stonehill,6,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,7
498,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
499,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
499,Chicago St.,8,16,NEC,TRUE,FALSE,TRUE,NA,590595,5,5
499,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
499,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,7,6
499,Le Moyne,2,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
499,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,4,3
499,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
499,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
499,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,8,6
500,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
500,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
500,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
500,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
500,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
500,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,4
500,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
500,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,4
500,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
501,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
501,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
501,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,3
501,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
501,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
501,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
501,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
501,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
501,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
502,Central Conn. St.,15,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
502,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,7
502,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
502,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,4
502,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
502,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,3,2
502,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
502,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
502,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
503,Central Conn. St.,15,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
503,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
503,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
503,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,5
503,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
503,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,7
503,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
503,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,3
503,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
504,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
504,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
504,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
504,LIU,13,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,1
504,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,4
504,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
504,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
504,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
504,Wagner,4,16,NEC,TRUE,FALSE,TRUE,NA,590825,9,8
505,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,2
505,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,8
505,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
505,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
505,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
505,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
505,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
505,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
505,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
506,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,3
506,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
506,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,590625,7,5
506,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
506,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
506,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
506,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
506,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
506,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
507,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
507,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
507,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
507,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,1
507,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,8
507,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
507,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,4
507,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
507,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
508,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
508,Chicago St.,8,16,NEC,TRUE,FALSE,TRUE,NA,590595,4,4
508,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
508,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
508,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
508,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
508,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
508,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,5
508,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
509,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
509,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
509,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,590625,7,6
509,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,2
509,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
509,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
509,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,4
509,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
509,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
510,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
510,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
510,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,3
510,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
510,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
510,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,3
510,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,8
510,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
510,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
511,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
511,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,6
511,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
511,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
511,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,6
511,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,5
511,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,6
511,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
511,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
512,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
512,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,8
512,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,1
512,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
512,Le Moyne,10,16,NEC,FALSE,FALSE,TRUE,NA,590466,4,4
512,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
512,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
512,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
512,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
513,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,590592,5,3
513,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,7
513,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,590625,6,6
513,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
513,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
513,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
513,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,3,3
513,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
513,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,3
514,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
514,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,6
514,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
514,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,5
514,Le Moyne,3,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
514,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,6
514,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
514,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
514,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
515,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
515,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,6
515,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
515,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
515,Le Moyne,10,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,3
515,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
515,Saint Francis (PA),3,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
515,Stonehill,6,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,6
515,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,3
516,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
516,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,5
516,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,2
516,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
516,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
516,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
516,Saint Francis (PA),3,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
516,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
516,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,2
517,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
517,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
517,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
517,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
517,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
517,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
517,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
517,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
517,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
518,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
518,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
518,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
518,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
518,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,5
518,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
518,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
518,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,3
518,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,5
519,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
519,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
519,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,1
519,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
519,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,7
519,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,5
519,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
519,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
519,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
520,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
520,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,6
520,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
520,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,5
520,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
520,Mercyhurst,3,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
520,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
520,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
520,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
521,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
521,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
521,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
521,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,3
521,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
521,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,3,3
521,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,3
521,Stonehill,4,16,NEC,FALSE,FALSE,TRUE,NA,590795,9,8
521,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
522,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
522,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
522,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
522,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,6
522,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
522,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,7
522,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,4
522,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,2
522,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
523,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
523,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
523,Fairleigh Dickinson,14,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
523,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,5
523,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
523,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
523,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
523,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
523,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
524,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
524,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
524,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,590625,7,6
524,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,6
524,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
524,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,4,4
524,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
524,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,1
524,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
525,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
525,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
525,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,590625,6,3
525,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,3
525,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
525,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
525,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,3,3
525,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
525,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,3
526,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
526,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
526,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
526,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,2
526,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
526,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
526,Saint Francis (PA),4,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
526,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
526,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
527,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
527,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,5
527,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,3
527,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,5
527,Le Moyne,9,16,NEC,FALSE,FALSE,TRUE,NA,590466,3,3
527,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
527,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
527,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,5
527,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
528,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
528,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,7
528,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
528,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
528,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,5
528,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
528,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
528,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
528,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,5
529,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
529,Chicago St.,8,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,5
529,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,2
529,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
529,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
529,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,7
529,Saint Francis (PA),3,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
529,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
529,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
530,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
530,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
530,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
530,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
530,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
530,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
530,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,4
530,Stonehill,5,16,NEC,FALSE,FALSE,TRUE,NA,590795,8,8
530,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
531,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
531,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,6
531,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
531,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
531,Le Moyne,3,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
531,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,7
531,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
531,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
531,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
532,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
532,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,4
532,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
532,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
532,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,4
532,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,7
532,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
532,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
532,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,9,7
533,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,1
533,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
533,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
533,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,1
533,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
533,Mercyhurst,8,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,5
533,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
533,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
533,Wagner,5,16,NEC,TRUE,FALSE,TRUE,NA,590825,8,8
534,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
534,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
534,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
534,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,3
534,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
534,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,4,3
534,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
534,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
534,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
