sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
584,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
585,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,8
585,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
585,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
585,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
585,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
585,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
585,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
585,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
585,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,6
585,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
585,Wichita St.,5,18,AAC,TRUE,FALSE,FALSE,NA,542535,11,10
586,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
586,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
586,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
586,Memphis,7,18,AAC,TRUE,FALSE,FALSE,NA,542211,7,7
586,SMU,12,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
586,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
586,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
586,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,7
586,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
586,UCF,8,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,6
586,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
587,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
587,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
587,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
587,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
587,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,6
587,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
587,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
587,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
587,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
587,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,7,6
587,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
588,Cincinnati,6,18,AAC,TRUE,FALSE,FALSE,NA,542039,10,8
588,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,7,7
588,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
588,Memphis,15,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
588,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
588,South Fla.,2,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
588,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
588,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,8
588,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,5
588,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
588,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
589,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
589,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
589,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
589,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
589,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
589,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
589,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
589,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,9
589,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,5
589,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,2
589,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
590,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,8,6
590,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
590,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
590,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
590,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,3
590,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,5,5
590,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
590,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,6
590,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,6
590,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
590,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,6
591,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
591,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
591,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
591,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
591,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,4
591,South Fla.,3,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
591,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,6
591,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
591,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,8
591,UCF,8,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,6
591,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
592,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,2
592,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
592,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
592,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
592,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
592,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
592,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
592,Tulane,3,18,AAC,TRUE,FALSE,FALSE,NA,542489,11,11
592,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
592,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,2
592,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
593,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
593,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
593,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
593,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
593,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,6
593,South Fla.,3,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
593,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
593,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,4
593,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,4,4
593,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
593,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
594,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
594,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,8
594,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
594,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
594,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
594,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
594,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
594,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
594,Tulsa,11,18,AAC,TRUE,FALSE,FALSE,NA,542491,4,4
594,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
594,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
595,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,3
595,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
595,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
595,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
595,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,3
595,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
595,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,10
595,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
595,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,8
595,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
595,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
596,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,2
596,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
596,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
596,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
596,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
596,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
596,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
596,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,2
596,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,6
596,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
596,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
597,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
597,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
597,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
597,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
597,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
597,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,5
597,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
597,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
597,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,5
597,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
597,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
598,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
598,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
598,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
598,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
598,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
598,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,10
598,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
598,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
598,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
598,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
598,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
599,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,8,8
599,East Carolina,9,18,AAC,TRUE,FALSE,FALSE,NA,542073,6,5
599,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
599,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
599,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,3
599,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
599,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,10
599,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
599,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
599,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
599,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,5
600,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
600,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
600,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
600,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
600,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,3
600,South Fla.,3,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
600,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
600,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
600,Tulsa,11,18,AAC,TRUE,FALSE,FALSE,NA,542491,3,3
600,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
600,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
601,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
601,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
601,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
601,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,4
601,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
601,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,10
601,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
601,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,8
601,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,6
601,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
601,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
602,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
602,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
602,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
602,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
602,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
602,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
602,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,7
602,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
602,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,9
602,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
602,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
603,Cincinnati,6,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,9
603,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
603,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
603,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
603,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
603,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
603,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
603,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,7
603,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
603,UCF,15,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
603,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,5
604,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
604,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
604,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
604,Memphis,8,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,5
604,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,5
604,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
604,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
604,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
604,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,4,4
604,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
604,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,10,9
605,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
605,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
605,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
605,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
605,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,6
605,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
605,Temple,2,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
605,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
605,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
605,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
605,Wichita St.,15,18,AAC,TRUE,FALSE,FALSE,NA,542535,2,2
606,Cincinnati,5,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,9
606,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
606,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
606,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
606,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
606,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,5
606,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,10
606,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
606,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
606,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
606,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
607,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,4
607,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
607,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
607,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
607,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,7
607,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
607,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
607,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,7
607,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,3,3
607,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
607,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,4
608,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
608,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
608,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
608,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
608,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,4
608,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,4,4
608,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,6
608,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,8
608,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
608,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
608,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
609,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
609,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
609,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
609,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
609,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,3
609,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
609,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
609,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,9
609,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
609,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
609,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,5
610,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
610,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
610,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
610,Memphis,15,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
610,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
610,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
610,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
610,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,7
610,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
610,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
610,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
611,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
611,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
611,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
611,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
611,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
611,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,6
611,Temple,2,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
611,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
611,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,6
611,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
611,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
612,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
612,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
612,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
612,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
612,SMU,12,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
612,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
612,Temple,3,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
612,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,8
612,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
612,UCF,15,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
612,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
613,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
613,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
613,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
613,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
613,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,6
613,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,9
613,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
613,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
613,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,4,4
613,UCF,15,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
613,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
614,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,8
614,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
614,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
614,Memphis,8,18,AAC,TRUE,FALSE,FALSE,NA,542211,6,5
614,SMU,13,18,AAC,TRUE,FALSE,FALSE,NA,542431,2,2
614,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,5
614,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
614,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
614,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
614,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
614,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
615,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,8
615,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
615,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
615,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
615,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,2,2
615,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
615,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
615,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,3
615,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
615,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,5
615,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
616,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
616,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
616,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
616,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
