sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
477,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
477,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
477,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
477,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
477,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
478,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,8
478,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
478,Drexel,7,17,CAA,TRUE,FALSE,TRUE,NA,542068,9,9
478,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,6
478,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
478,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
478,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
478,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
478,Stony Brook,3,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
478,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
478,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
478,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,10
479,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,2
479,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,2,2
479,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
479,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,6
479,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
479,Hofstra,10,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
479,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,10,10
479,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
479,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,6
479,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
479,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
479,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
480,Col. of Charleston,7,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,8
480,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
480,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
480,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
480,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
480,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
480,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
480,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
480,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
480,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
480,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
480,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
481,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
481,Delaware,13,17,CAA,TRUE,FALSE,TRUE,NA,542061,1,1
481,Drexel,7,17,CAA,TRUE,FALSE,TRUE,NA,542068,9,8
481,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,6
481,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
481,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,4
481,Monmouth,12,16,CAA,TRUE,FALSE,TRUE,NA,542235,2,2
481,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
481,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
481,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,2
481,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
481,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
482,Col. of Charleston,7,17,CAA,TRUE,FALSE,TRUE,NA,541966,9,9
482,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,3
482,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
482,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
482,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
482,Hofstra,10,17,CAA,TRUE,FALSE,TRUE,NA,542125,6,5
482,Monmouth,12,16,CAA,TRUE,FALSE,TRUE,NA,542235,2,2
482,Northeastern,12,17,CAA,TRUE,FALSE,TRUE,NA,542292,3,3
482,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
482,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
482,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
482,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
483,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
483,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
483,Drexel,7,17,CAA,TRUE,FALSE,TRUE,NA,542068,8,8
483,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
483,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
483,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
483,Monmouth,11,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
483,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,8
483,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
483,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
483,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,3
483,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
484,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
484,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
484,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
484,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,8
484,Hampton,7,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,8
484,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,4
484,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
484,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
484,Stony Brook,1,16,CAA,TRUE,FALSE,TRUE,NA,542449,12,12
484,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
484,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
484,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
485,Col. of Charleston,7,17,CAA,TRUE,FALSE,TRUE,NA,541966,9,9
485,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
485,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
485,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
485,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
485,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
485,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
485,Northeastern,11,17,CAA,TRUE,FALSE,TRUE,NA,542292,4,3
485,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
485,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
485,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
485,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
486,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,6
486,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
486,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
486,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
486,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
486,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
486,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,4,4
486,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,11,11
486,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
486,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
486,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,4
486,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
487,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,3
487,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
487,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
487,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,6
487,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
487,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
487,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
487,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
487,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
487,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
487,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
487,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
488,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
488,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
488,Drexel,7,17,CAA,TRUE,FALSE,TRUE,NA,542068,8,8
488,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
488,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
488,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
488,Monmouth,11,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
488,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
488,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
488,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
488,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
488,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
489,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
489,Delaware,5,17,CAA,TRUE,FALSE,TRUE,NA,542061,10,10
489,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
489,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,6,5
489,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
489,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
489,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
489,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
489,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
489,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
489,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
489,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
490,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
490,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
490,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,3
490,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
490,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
490,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
490,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,5,5
490,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
490,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
490,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
490,UNCW,6,16,CAA,TRUE,FALSE,TRUE,NA,542255,9,8
490,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
491,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
491,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
491,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
491,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
491,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
491,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
491,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
491,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
491,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,7
491,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
491,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
491,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
492,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,5
492,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,5
492,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
492,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
492,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
492,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
492,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,9
492,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
492,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
492,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
492,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
492,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
493,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
493,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
493,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
493,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
493,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
493,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
493,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
493,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
493,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
493,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
493,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
493,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
494,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
494,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
494,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
494,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,6,6
494,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
494,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
494,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,4,4
494,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
494,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
494,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
494,UNCW,6,16,CAA,TRUE,FALSE,TRUE,NA,542255,9,9
494,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
495,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,3
495,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
495,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,1,1
495,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
495,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
495,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,5,3
495,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
495,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
495,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
495,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
495,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,9,9
495,William & Mary,1,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
496,Col. of Charleston,7,17,CAA,TRUE,FALSE,TRUE,NA,541966,10,10
496,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,6
496,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
496,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
496,Hampton,7,16,CAA,TRUE,FALSE,TRUE,NA,542117,8,8
496,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
496,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,8
496,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
496,Stony Brook,10,16,CAA,TRUE,FALSE,TRUE,NA,542449,4,4
496,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
496,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
496,William & Mary,0,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
497,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,2
497,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
497,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
497,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,8
497,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
497,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
497,Monmouth,5,16,CAA,TRUE,FALSE,TRUE,NA,542235,10,10
497,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
497,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
497,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
497,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,5
497,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
498,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
498,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
498,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
498,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
498,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
498,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
498,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
498,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
498,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
498,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
498,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,3
498,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
499,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
499,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
499,Drexel,7,17,CAA,TRUE,FALSE,TRUE,NA,542068,9,9
499,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
499,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
499,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
499,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
499,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
499,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
499,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
499,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
499,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
500,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
500,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
500,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
500,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
500,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
500,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
500,Monmouth,11,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
500,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
500,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
500,Towson,15,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
500,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
500,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
501,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,8
501,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
501,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
501,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
501,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
501,Hofstra,10,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,3
501,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,9
501,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,5
501,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,12,11
501,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
501,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
501,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,10
502,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,6
502,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
502,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
502,Elon,9,16,CAA,TRUE,FALSE,TRUE,NA,541967,5,5
502,Hampton,1,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
502,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
502,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
502,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
502,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
502,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
502,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
502,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
503,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,2
503,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,2
503,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
503,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,9
503,Hampton,1,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
503,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
503,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
503,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,5
503,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
503,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
503,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
503,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
504,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
504,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
504,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
504,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
504,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
504,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
504,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
504,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
504,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,8
504,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
504,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
504,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
505,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
505,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,4
505,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
505,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
505,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
505,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
505,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,9
505,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
505,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
505,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
505,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
505,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
506,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,5
