sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
586,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,1
586,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,4
586,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,7
587,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,5
587,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
587,Duquesne,13,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,3
587,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,11
587,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,5
587,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,10
587,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
587,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
587,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,7
587,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
587,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,9
587,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,11
587,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
587,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,7
587,VCU,14,18,A-10,TRUE,FALSE,TRUE,NA,542509,1,1
588,Davidson,13,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
588,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
588,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,7
588,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,12
588,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
588,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,7
588,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,12,12
588,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,12
588,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,7
588,Rhode Island,3,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
588,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,5
588,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
588,Saint Louis,15,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,1
588,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
588,VCU,7,18,A-10,TRUE,FALSE,TRUE,NA,542509,11,10
589,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,7
589,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
589,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,7
589,Fordham,11,18,A-10,TRUE,FALSE,TRUE,NA,542096,4,4
589,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
589,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,10
589,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
589,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,7,7
589,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,5
589,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
589,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
589,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
589,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
589,St. Bonaventure,5,18,A-10,TRUE,FALSE,TRUE,NA,542370,14,13
589,VCU,8,18,A-10,TRUE,FALSE,TRUE,NA,542509,11,10
590,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,10,10
590,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
590,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,3
590,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,11
590,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,6
590,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,8
590,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
590,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
590,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,6
590,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
590,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,5
590,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
590,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
590,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,8
590,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,3
591,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,3
591,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
591,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,11
591,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
591,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,7
591,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,11
591,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,10,9
591,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,11
591,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,7
591,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,9,9
591,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,3
591,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
591,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,3
591,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,1,1
591,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,3
592,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,5
592,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,3
592,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,5
592,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
592,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
592,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
592,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
592,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,8,8
592,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,11
592,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,11
592,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,10,10
592,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
592,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
592,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,5
592,VCU,14,18,A-10,TRUE,FALSE,TRUE,NA,542509,1,1
593,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,4
593,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
593,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,6
593,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,9
593,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,7
593,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
593,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
593,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,9,9
593,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,2
593,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
593,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
593,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,12
593,Saint Louis,9,18,A-10,TRUE,FALSE,TRUE,NA,542379,7,7
593,St. Bonaventure,6,18,A-10,TRUE,FALSE,TRUE,NA,542370,13,13
593,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
594,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,4
594,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
594,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,9
594,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,8,6
594,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,1
594,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,9
594,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
594,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
594,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,3
594,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
594,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,11,9
594,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,12
594,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,5
594,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,6
594,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,6
595,Davidson,13,18,A-10,TRUE,FALSE,TRUE,NA,542054,2,2
595,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,2
595,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,12,11
595,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
595,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
595,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,6
595,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
595,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,8
595,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,4,4
595,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,8,8
595,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,4
595,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
595,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,9,8
595,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,7
595,VCU,7,18,A-10,TRUE,FALSE,TRUE,NA,542509,13,11
596,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,3
596,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
596,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,3
596,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,11
596,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
596,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,11
596,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,10,9
596,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,14
596,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,7
596,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,11
596,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
596,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
596,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,8,7
596,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,9
596,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,3
597,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
597,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
597,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,12,8
597,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,8
597,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,2
597,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,8
597,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,8,8
597,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
597,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,4,4
597,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
597,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,6
597,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,13
597,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
597,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,4
597,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,7
598,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,4
598,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
598,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,6
598,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,6
598,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,6
598,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,10
598,La Salle,9,18,A-10,TRUE,FALSE,TRUE,NA,542170,7,6
598,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
598,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,3
598,Rhode Island,2,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
598,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,11,10
598,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
598,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
598,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,10
598,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,5
599,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,10,8
599,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,3
599,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,6
599,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,8
599,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,6
599,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,8
599,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
599,Loyola Chicago,7,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,12
599,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,11
599,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,12
599,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
599,Saint Joseph's,2,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
599,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,3
599,St. Bonaventure,13,18,A-10,TRUE,FALSE,TRUE,NA,542370,1,1
599,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
600,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,3
600,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
600,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,9
600,Fordham,11,18,A-10,TRUE,FALSE,TRUE,NA,542096,3,3
600,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,8
600,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,6
600,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,11
600,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
600,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,11
600,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,10,9
600,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,3
600,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,11
600,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
600,St. Bonaventure,6,18,A-10,TRUE,FALSE,TRUE,NA,542370,14,14
600,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,6
601,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,5
601,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,3
601,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,3
601,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,8
601,George Mason,8,18,A-10,TRUE,FALSE,TRUE,NA,542100,11,8
601,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,12
601,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,9,8
601,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
601,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,8
601,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,12
601,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
601,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
601,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
601,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
601,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,6
602,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
602,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
602,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,4
602,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,11
602,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,2
602,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,6
602,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
602,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,11
602,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,6
602,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
602,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
602,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
602,Saint Louis,9,18,A-10,TRUE,FALSE,TRUE,NA,542379,9,9
602,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,10,9
602,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
603,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
603,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
603,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,2
603,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
603,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,6
603,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
603,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,13
603,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
603,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,9
603,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
603,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
603,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
603,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,2
603,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,2
603,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,6
604,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,7
604,Dayton,9,18,A-10,TRUE,FALSE,TRUE,NA,542056,8,7
604,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,11,9
604,Fordham,10,18,A-10,TRUE,FALSE,TRUE,NA,542096,6,6
604,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
604,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
604,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
604,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,12
604,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,542209,12,12
604,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
604,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
604,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,9,9
604,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,2
604,St. Bonaventure,15,18,A-10,TRUE,FALSE,TRUE,NA,542370,1,1
604,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
605,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,5
605,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
605,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,12,11
605,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
605,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
605,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,5
605,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
605,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
605,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,9
605,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
605,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,5
605,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
605,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
605,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,2,2
605,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,3
606,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
606,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,1
606,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
606,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,9
606,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,4,4
606,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,6
606,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
606,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,542193,7,6
606,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,10
606,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
606,Richmond,14,18,A-10,TRUE,FALSE,TRUE,NA,542359,1,1
606,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
606,Saint Louis,14,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,1
606,St. Bonaventure,6,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,12
606,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,4
607,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,3
607,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
607,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,5
607,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,12
607,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
607,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,3,3
607,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
607,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,9,9
607,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,11
607,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
607,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,5
607,Saint Joseph's,2,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
607,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,8,5
607,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,5
607,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,10,9
608,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
608,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
608,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,5
608,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
608,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
608,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,13,13
608,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,10
608,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
608,Massachusetts,13,18,A-10,TRUE,FALSE,TRUE,NA,542209,2,2
608,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,10
608,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,2
608,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
608,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,8,8
608,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,5
608,VCU,13,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,2
609,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
609,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,4
609,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,12,12
609,Fordham,11,18,A-10,TRUE,FALSE,TRUE,NA,542096,5,4
609,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,6
