sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
472,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
472,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
472,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
472,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
472,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
473,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
473,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
473,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
473,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
473,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
473,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
473,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
473,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
474,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
474,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
474,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,1
474,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
474,Harvard,8,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
474,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
474,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
474,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
475,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
475,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
475,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
475,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
475,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
475,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
475,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
475,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
476,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
476,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
476,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
476,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
476,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
476,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
476,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
476,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
477,Brown,5,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
477,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,5
477,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
477,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
477,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
477,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
477,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
477,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
478,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
478,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
478,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
478,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
478,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
478,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
478,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
478,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
479,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
479,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
479,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
479,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
479,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,5
479,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
479,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
479,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
480,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
480,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
480,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
480,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
480,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
480,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
480,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
480,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
481,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
481,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
481,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
481,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
481,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
481,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
481,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
481,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
482,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
482,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
482,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
482,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
482,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
482,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
482,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
482,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
483,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
483,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
483,Cornell,9,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
483,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
483,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,5
483,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
483,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
483,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
484,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
484,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
484,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
484,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
484,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
484,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
484,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
484,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
485,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
485,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
485,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
485,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
485,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
485,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
485,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
485,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
486,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
486,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
486,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
486,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
486,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
486,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
486,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
486,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
487,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
487,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
487,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
487,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
487,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
487,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
487,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
487,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
488,Brown,5,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
488,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
488,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
488,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
488,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
488,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
488,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
488,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
489,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
489,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
489,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
489,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
489,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,5
489,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
489,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
489,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
490,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
490,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
490,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
490,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
490,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
490,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
490,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
490,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
491,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
491,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,5
491,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
491,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
491,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
491,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
491,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
491,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
492,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
492,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
492,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
492,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
492,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
492,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
492,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
492,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,3,2
493,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
493,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
493,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
493,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
493,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
493,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
493,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
493,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
494,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
494,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
494,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
494,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
494,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
494,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
494,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
494,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
495,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
495,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
495,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,1
495,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
495,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
495,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
495,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
495,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
496,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
496,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
496,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
496,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
496,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
496,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
496,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
496,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
497,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
497,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
497,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
497,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
497,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,6
497,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
497,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
497,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
498,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
498,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
498,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
498,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
498,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
498,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
498,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
498,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
499,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
499,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
499,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
499,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
499,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
499,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
499,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
499,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
500,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
500,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
500,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
500,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
500,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
500,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
500,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,2
500,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
501,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
501,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
501,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
501,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
501,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,5
501,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
501,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
501,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
502,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
502,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
502,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
502,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
502,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
502,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
502,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
502,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
503,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
503,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
503,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
503,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
503,Harvard,8,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
503,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
503,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
503,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
504,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
504,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
504,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
504,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
504,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,5
504,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
504,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
504,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
505,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
505,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
505,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
505,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
505,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
505,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
505,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
505,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
506,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
506,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
506,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
506,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
506,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
506,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
506,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
506,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
507,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
507,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
507,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
507,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
507,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
507,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
507,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
507,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
508,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
508,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
508,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
508,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
508,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
508,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
508,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
508,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
509,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
509,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
509,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
509,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
509,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
509,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
509,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
509,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
510,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
510,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
510,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
510,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
510,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
510,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
510,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
510,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
511,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
511,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
511,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,1
511,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,7
511,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,5
511,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
511,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
511,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
512,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
512,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
512,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
512,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
512,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
512,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
512,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
512,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
513,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
513,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
513,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,1,1
513,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
513,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
513,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
513,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
513,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,3,2
514,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
514,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
514,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,1
514,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
514,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
514,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
514,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,1
514,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
