sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
550,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
550,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
550,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
551,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
551,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
551,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
551,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
551,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
551,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
551,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
551,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,2
551,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
551,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
551,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
552,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
552,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,9
552,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,5
552,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
552,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
552,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
552,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
552,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
552,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
552,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
552,Western Ky.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542532,3,3
553,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,6
553,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
553,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
553,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,6
553,Middle Tenn.,15,20,C-USA,TRUE,FALSE,TRUE,NA,542223,2,2
553,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,5
553,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
553,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
553,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,4,4
553,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
553,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
554,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
554,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
554,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
554,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
554,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
554,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
554,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
554,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
554,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
554,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
554,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
555,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,4
555,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
555,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
555,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,8
555,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,4
555,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
555,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
555,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
555,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,4
555,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
555,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
556,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,4
556,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
556,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
556,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
556,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
556,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
556,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
556,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
556,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,4,4
556,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
556,Western Ky.,6,20,C-USA,TRUE,FALSE,TRUE,NA,542532,9,8
557,Charlotte,16,20,C-USA,TRUE,FALSE,TRUE,NA,542251,1,1
557,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
557,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,4
557,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
557,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
557,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
557,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,8
557,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,2
557,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
557,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
557,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
558,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
558,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,9
558,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
558,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
558,Middle Tenn.,15,20,C-USA,TRUE,FALSE,TRUE,NA,542223,2,2
558,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,5
558,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
558,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
558,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
558,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
558,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
559,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,5
559,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
559,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
559,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
559,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
559,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
559,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
559,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,2
559,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
559,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
559,Western Ky.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
560,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,3
560,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
560,Fla. Atlantic,10,20,C-USA,TRUE,FALSE,TRUE,NA,542089,8,5
560,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
560,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,5
560,North Texas,18,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
560,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
560,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
560,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,3,3
560,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
560,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,5
561,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,10,8
561,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
561,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
561,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
561,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
561,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
561,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,7,7
561,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,1
561,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,8
561,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
561,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
562,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
562,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,9
562,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,2
562,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,7
562,Middle Tenn.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542223,2,2
562,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,5
562,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
562,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
562,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
562,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
562,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
563,Charlotte,6,20,C-USA,TRUE,FALSE,TRUE,NA,542251,9,9
563,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
563,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
563,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,5
563,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
563,North Texas,17,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
563,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,8,8
563,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,3
563,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,6
563,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
563,Western Ky.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542532,3,3
564,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
564,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
564,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,3
564,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
564,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
564,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
564,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
564,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
564,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
564,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
564,Western Ky.,16,20,C-USA,TRUE,FALSE,TRUE,NA,542532,2,2
565,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
565,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
565,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
565,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,5
565,Middle Tenn.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,2
565,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,2
565,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
565,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
565,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,9
565,UTSA,8,20,C-USA,TRUE,FALSE,TRUE,NA,542481,7,7
565,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
566,Charlotte,15,20,C-USA,TRUE,FALSE,TRUE,NA,542251,2,2
566,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
566,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
566,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,5
566,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
566,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,4
566,Rice,2,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
566,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
566,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,7
566,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
566,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,5
567,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
567,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
567,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,3
567,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
567,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,3
567,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
567,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
567,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
567,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
567,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
567,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,6
568,Charlotte,8,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
568,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
568,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
568,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
568,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,3
568,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
568,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
568,UAB,19,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
568,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,4,3
568,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
568,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
569,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,5
569,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
569,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
569,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,5
569,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
569,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
569,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
569,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
569,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,4,3
569,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
569,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,5
570,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
570,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
570,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
570,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,3
570,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
570,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
570,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
570,UAB,12,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,3
570,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
570,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
570,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
571,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
571,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
571,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
571,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,5,4
571,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
571,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
571,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
571,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
571,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
571,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
571,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
572,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
572,FIU,8,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
572,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
572,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,2,2
572,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
572,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,4
572,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
572,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
572,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
572,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
572,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,4
573,Charlotte,14,20,C-USA,TRUE,FALSE,TRUE,NA,542251,2,1
573,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
573,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
573,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
573,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,6
573,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,6,6
573,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
573,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
573,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,4
573,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
573,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
574,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
574,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
574,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,4
574,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,2,2
574,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
574,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
574,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,10
574,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
574,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,8
574,UTSA,8,20,C-USA,TRUE,FALSE,TRUE,NA,542481,8,8
574,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
575,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
575,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
575,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,3
575,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
575,Middle Tenn.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
575,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
575,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
575,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
575,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
575,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
575,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,5
576,Charlotte,8,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
576,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
576,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
576,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
576,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
576,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,4
576,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,8,7
576,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
576,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
576,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
576,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,9,7
577,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
577,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,10
577,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
577,Louisiana Tech,15,20,C-USA,TRUE,FALSE,TRUE,NA,542185,1,1
577,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
577,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,4
577,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
577,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,1
577,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
577,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
577,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,6
578,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
578,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
578,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,3
578,Louisiana Tech,8,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,8
578,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
578,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
578,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
578,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
578,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,3,3
578,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
578,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,3
579,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,3
579,FIU,8,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
579,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
579,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,2,2
579,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
579,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
579,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
579,UAB,12,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,3
579,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
579,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
579,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,9,8
580,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,3,2
580,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
580,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,5
580,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,1,1
580,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,5
580,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,2
580,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
580,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
