sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
489,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
489,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
489,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
489,UNI,8,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
489,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
490,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,7
490,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
490,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,5
490,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,10
490,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
490,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
490,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542438,7,7
490,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,2
490,Southern Ill.,17,20,MVC,TRUE,FALSE,TRUE,NA,542427,1,1
490,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
490,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,5
490,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,10
491,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,5
491,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
491,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,2,2
491,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
491,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
491,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
491,Missouri St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542438,6,5
491,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,2
491,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,2
491,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
491,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
491,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,9
492,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
492,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
492,Drake,7,20,MVC,TRUE,FALSE,TRUE,NA,542066,9,9
492,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
492,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,8,8
492,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,7
492,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,5,3
492,Murray St.,17,20,MVC,TRUE,FALSE,TRUE,NA,542246,1,1
492,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,3
492,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
492,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,542299,3,3
492,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
493,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,3
493,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
493,Drake,7,20,MVC,TRUE,FALSE,TRUE,NA,542066,9,8
493,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
493,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,8,8
493,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,3
493,Missouri St.,18,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
493,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
493,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
493,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,11
493,UNI,8,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,7
493,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
494,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,6
494,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
494,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,6
494,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
494,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
494,Indiana St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
494,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,2
494,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
494,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
494,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,12
494,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
494,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
495,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,4
495,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
495,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,542066,2,2
495,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
495,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
495,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,6
495,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,2
495,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,4
495,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
495,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
495,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
495,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,9
496,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
496,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
496,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,5
496,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,10,10
496,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
496,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542141,8,8
496,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,1
496,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
496,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,1
496,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,10
496,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,542299,1,1
496,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,10
497,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,5
497,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
497,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,3
497,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
497,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
497,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
497,Missouri St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
497,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,5
497,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
497,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,10
497,UNI,6,20,MVC,TRUE,FALSE,TRUE,NA,542299,10,10
497,Valparaiso,10,20,MVC,TRUE,FALSE,TRUE,NA,542502,8,8
498,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,4
498,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,2
498,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,6
498,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
498,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
498,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
498,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
498,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,4
498,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
498,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
498,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
498,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
499,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,4
499,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
499,Drake,8,20,MVC,TRUE,FALSE,TRUE,NA,542066,9,8
499,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
499,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,8
499,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,7
499,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
499,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
499,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
499,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,8,8
499,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,4
499,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
500,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
500,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
500,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,6
500,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,10,10
500,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
500,Indiana St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,2
500,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
500,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542246,8,8
500,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
500,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,10
500,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,5
500,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,10
501,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,4
501,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
501,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,7
501,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
501,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
501,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,2
501,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542438,6,6
501,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,2
501,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,542427,7,7
501,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
501,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,4
501,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,11
502,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,5
502,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,4,2
502,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,5
502,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
502,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
502,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,8,8
502,Missouri St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542438,6,5
502,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542246,1,1
502,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,2
502,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
502,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,542299,2,2
502,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
503,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
503,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,4,2
503,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,542066,1,1
503,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
503,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
503,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,2
503,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542438,6,6
503,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542246,2,2
503,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,5
503,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
503,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
503,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
504,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,3
504,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
504,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,3,3
504,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
504,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,9
504,Indiana St.,18,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
504,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542438,7,5
504,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
504,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,542427,8,8
504,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
504,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,5
504,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
505,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,8
505,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
505,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,5
505,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
505,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
505,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
505,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
505,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,3
505,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,5
505,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,9
505,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,5
505,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
506,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,8
506,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,3
506,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,3
506,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
506,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
506,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,3
506,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
506,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,3
506,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,3
506,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
506,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,542299,1,1
506,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
507,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,4
507,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
507,Drake,8,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
507,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
507,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
507,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,6
507,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
507,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
507,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
507,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
507,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,5
507,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,10
508,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
508,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
508,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,3
508,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
508,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,7,7
508,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
508,Missouri St.,18,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
508,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542246,9,9
508,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
508,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
508,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
508,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
509,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
509,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
509,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
509,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
509,Illinois St.,4,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
509,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
509,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
509,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,4
509,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,4
509,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
509,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
509,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
510,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,7
510,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,2
510,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
510,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
510,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
510,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
510,Missouri St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542438,5,5
510,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,2
510,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
510,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,10
510,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,5
510,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
511,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,8
511,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
511,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,6
511,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
511,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
511,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
511,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,2
511,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542246,2,2
511,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,4
511,UIC,2,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,12
511,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,7
511,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
512,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,8
512,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
512,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,4
512,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
512,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
512,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,1
512,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,1
512,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,4
512,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,4
512,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
512,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,4
512,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,11
513,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
513,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
513,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,3
513,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
513,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542137,8,8
513,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,2
513,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542438,9,8
513,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
513,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,3
513,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
513,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,6
513,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
514,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,2
514,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,4,2
514,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,2,2
514,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
514,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
514,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,6
514,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
514,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
514,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,8,6
514,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
514,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,6
514,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
515,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
515,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
515,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,542066,3,3
515,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
515,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
515,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542141,8,8
515,Missouri St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542438,5,4
515,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
515,Southern Ill.,15,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
515,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
515,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,4,4
515,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
516,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,5
516,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,4,3
516,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
516,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
516,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
516,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
516,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
516,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
516,Southern Ill.,15,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
516,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
516,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
516,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
517,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
517,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
517,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,3,3
517,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
517,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
517,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
517,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,3
517,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,8,7
517,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
517,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
517,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,3
517,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
518,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,8
