sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
524,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
524,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
524,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
524,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
524,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
524,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
524,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
524,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
524,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
524,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
524,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
524,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
524,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
524,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
524,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
524,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
524,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
525,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
525,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
525,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
525,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
525,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
525,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
525,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
525,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
525,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
525,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
525,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
525,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
525,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
525,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
525,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
525,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
525,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
525,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
526,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
526,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
526,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
526,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
526,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
526,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
526,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
526,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
526,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
526,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
526,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
526,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
526,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
526,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
526,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
526,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
526,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
526,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
527,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
527,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
527,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
527,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
527,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
527,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
527,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
527,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
527,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
527,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
527,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
527,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
527,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
527,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
527,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
527,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
527,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
527,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
528,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
528,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
528,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
528,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
528,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
528,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
528,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
528,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
528,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
528,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
528,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
528,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
528,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
528,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
528,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
528,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
528,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
528,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
529,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
529,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
529,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
529,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
529,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
529,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
529,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,15,12
529,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
529,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
529,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
529,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
529,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
529,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
529,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
529,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
529,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
529,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
529,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
530,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
530,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
530,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
530,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
530,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
530,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
530,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,15,12
530,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
530,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,13,12
530,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
530,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
530,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
530,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
530,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
530,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
530,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
530,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
530,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
531,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
531,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
531,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
531,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
531,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
531,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
531,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
531,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
531,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
531,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
531,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
531,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
531,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
531,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
531,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
531,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
531,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
531,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
532,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
532,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
532,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
532,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
532,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
532,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
532,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
532,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
532,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
532,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
532,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
532,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
532,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
532,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
532,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
532,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
532,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
532,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
533,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
533,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
533,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
533,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
533,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
533,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
533,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
533,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
533,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
533,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
533,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
533,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
533,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
533,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
533,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
533,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
533,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
533,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
534,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
534,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
534,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
534,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
534,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
534,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
534,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
534,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
534,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
534,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
534,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
534,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
534,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
534,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
534,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
534,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
534,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
534,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
535,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
535,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
535,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
535,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
535,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
535,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
535,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,15,12
535,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
535,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,13,12
535,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
535,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
535,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
535,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
535,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
535,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
535,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
535,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
535,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
536,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
536,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
536,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
536,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
536,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
536,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
536,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
536,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
536,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,12,12
536,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
536,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
536,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
536,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
536,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
536,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
536,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
536,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
536,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
537,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
537,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
537,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
537,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
537,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
537,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
537,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
537,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
537,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
537,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
537,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
537,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
537,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
537,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
537,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
537,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
537,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
537,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
538,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
538,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
538,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
538,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
538,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
538,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
538,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,15,12
538,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
538,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
538,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
538,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
538,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
538,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
538,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
538,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
538,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
538,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
538,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
539,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
539,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
539,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
539,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
539,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
539,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
539,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
539,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
539,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
539,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
539,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
539,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
539,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
539,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
539,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
539,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
539,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
539,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
540,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
540,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
540,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
540,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
540,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
540,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
540,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
540,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
540,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,13,12
540,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
540,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
540,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
540,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
540,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
540,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
540,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
540,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
540,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
541,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
541,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
541,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
541,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
541,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
541,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
541,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
541,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
541,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
541,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
541,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
541,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
541,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
541,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
541,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
541,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
541,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
541,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
542,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
542,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
542,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
542,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
542,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
542,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
542,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
542,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
542,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
542,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
542,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
542,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
542,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
542,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
542,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
542,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
542,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
542,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
543,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
