sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
475,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
475,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
475,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
476,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,7,7
476,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
476,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
476,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
476,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
476,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
476,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,8,7
476,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
476,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,2
476,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
476,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
477,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
477,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
477,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
477,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
477,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,2,2
477,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
477,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
477,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
477,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
477,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
477,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,7,5
478,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
478,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
478,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
478,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
478,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
478,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
478,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
478,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,2
478,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
478,UC San Diego,3,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
478,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
479,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
479,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
479,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,10
479,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
479,Hawaii,15,20,Big West,TRUE,FALSE,TRUE,NA,542123,2,2
479,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
479,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
479,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
479,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
479,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
479,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,2
480,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
480,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
480,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
480,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
480,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
480,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
480,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
480,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
480,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
480,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
480,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
481,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
481,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
481,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
481,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
481,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,4
481,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
481,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
481,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
481,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
481,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
481,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
482,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
482,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
482,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
482,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
482,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
482,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
482,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
482,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
482,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
482,UC San Diego,3,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,10
482,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
483,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
483,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
483,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
483,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,7
483,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
483,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
483,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
483,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
483,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,4
483,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
483,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
484,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
484,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
484,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
484,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,4
484,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
484,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
484,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
484,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
484,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
484,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
484,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
485,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
485,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
485,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
485,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
485,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
485,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
485,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
485,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
485,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
485,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
485,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
486,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
486,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
486,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
486,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
486,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
486,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
486,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
486,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
486,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
486,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
486,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
487,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
487,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
487,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
487,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,5
487,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
487,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
487,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
487,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
487,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
487,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
487,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
488,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
488,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
488,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
488,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
488,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
488,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
488,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
488,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,2
488,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
488,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
488,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
489,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
489,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
489,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
489,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
489,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,4
489,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,2
489,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
489,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
489,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
489,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
489,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
490,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
490,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
490,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
490,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
490,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
490,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
490,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
490,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
490,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,5
490,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
490,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
491,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
491,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,8
491,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
491,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
491,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
491,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,6
491,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
491,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
491,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
491,UC San Diego,3,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
491,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
492,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,8
492,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
492,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
492,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
492,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
492,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
492,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
492,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
492,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
492,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
492,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
493,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
493,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
493,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
493,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
493,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
493,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
493,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
493,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
493,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
493,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
493,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
494,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
494,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
494,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
494,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
494,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
494,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
494,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
494,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
494,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
494,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
494,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
495,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
495,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,8
495,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
495,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
495,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
495,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,5
495,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
495,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
495,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
495,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
495,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
496,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
496,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
496,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
496,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
496,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
496,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
496,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
496,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
496,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
496,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,8
496,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
497,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
497,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
497,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
497,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
497,Hawaii,9,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
497,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
497,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
497,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
497,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
497,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
497,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
498,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
498,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
498,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
498,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
498,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
498,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
498,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
498,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
498,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,4
498,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
498,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
499,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
499,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
499,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
499,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
499,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
499,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
499,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
499,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
499,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
499,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
499,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
500,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
500,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
500,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
500,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
500,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
500,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
500,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,5
500,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
500,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
500,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
500,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
501,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
501,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
501,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
501,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
501,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
501,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,6
501,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,3
501,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
501,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
501,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
501,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
502,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
502,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
502,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
502,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
502,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
502,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
502,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
502,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
502,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
502,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
502,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
503,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
503,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
503,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
503,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
503,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
503,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
503,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
503,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
503,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
503,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
503,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
504,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,8
504,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,8,8
504,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
504,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
504,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,3
504,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,3
504,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,3
504,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
504,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
504,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
504,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
505,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
505,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
505,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
505,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
505,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
