sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
417,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
417,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
417,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
417,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
417,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
418,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
418,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
418,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
418,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,4
418,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,4
418,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
418,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
418,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
418,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
419,Denver,8,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,4
419,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
419,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
419,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
419,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
419,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
419,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
419,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
419,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
420,Denver,7,16,Summit,TRUE,FALSE,TRUE,NA,560871,5,4
420,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,4
420,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,4,4
420,North Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,560980,3,3
420,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,8,8
420,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,4
420,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
420,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
420,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
421,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,2
421,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
421,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
421,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
421,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
421,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,2,2
421,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
421,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
421,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
422,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
422,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
422,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
422,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
422,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
422,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
422,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
422,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
422,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,5
423,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,4
423,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
423,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
423,North Dakota St.,3,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
423,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
423,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
423,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,7
423,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
423,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
424,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
424,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
424,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
424,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
424,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,4
424,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,4
424,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,7
424,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
424,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
425,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
425,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
425,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
425,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
425,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
425,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
425,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
425,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
425,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
426,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
426,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
426,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,7
426,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
426,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
426,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,1,1
426,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
426,South Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,561119,5,5
426,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,2
427,Denver,14,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
427,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
427,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
427,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
427,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
427,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
427,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
427,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
427,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
428,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
428,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
428,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
428,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
428,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,4
428,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
428,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,7
428,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
428,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
429,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
429,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
429,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
429,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,3
429,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
429,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
429,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
429,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
429,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,5
430,Denver,15,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
430,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
430,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
430,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,5
430,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
430,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
430,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
430,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
430,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
431,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
431,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
431,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
431,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
431,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
431,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
431,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,7
431,South Dakota St.,14,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
431,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
432,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
432,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,5
432,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
432,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
432,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
432,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
432,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
432,South Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,4
432,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
433,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
433,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
433,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,4,4
433,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
433,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,6
433,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
433,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,8
433,South Dakota St.,14,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
433,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
434,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
434,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
434,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
434,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
434,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
434,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
434,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
434,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
434,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,1
435,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
435,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,5,4
435,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,6
435,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
435,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
435,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
435,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
435,South Dakota St.,14,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
435,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
436,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
436,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
436,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
436,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,6
436,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
436,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
436,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
436,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,3
436,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
437,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
437,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
437,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
437,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
437,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
437,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
437,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,7
437,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
437,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
438,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
438,Kansas City,9,16,Summit,TRUE,FALSE,TRUE,NA,560626,4,4
438,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
438,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
438,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
438,Oral Roberts,5,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,6
438,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,6
438,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
438,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
439,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
439,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,7
439,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
439,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,5
439,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
439,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
439,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
439,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
439,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
440,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
440,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,5,5
440,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
440,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
440,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,5
440,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
440,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,8
440,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
440,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
441,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
441,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
441,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,5
441,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
441,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,5
441,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,2,2
441,South Dakota,2,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
441,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
441,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,2
442,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
442,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
442,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
442,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
442,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
442,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,3
442,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
442,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
442,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
443,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
443,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,7
443,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,5
443,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
443,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,7
443,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,3
443,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
443,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
443,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
444,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
444,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
444,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
444,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,8
444,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
444,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,3
444,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
444,South Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,561119,5,5
444,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
445,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,4
445,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
445,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,5
445,North Dakota St.,3,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
445,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,5
445,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,2
445,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,5
445,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
445,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
446,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
446,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
446,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
446,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,4
446,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
446,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
446,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
446,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
446,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
447,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
447,Kansas City,8,16,Summit,TRUE,FALSE,TRUE,NA,560626,5,5
447,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
447,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
447,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
447,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
447,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
447,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
447,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,1
448,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
448,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
448,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
448,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
448,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
448,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
448,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
448,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
448,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
449,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
449,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
449,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,5
449,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,8
449,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
449,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,2,2
449,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
449,South Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,561119,5,5
449,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
450,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
450,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
450,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
450,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,8
450,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
450,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
450,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
450,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
450,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
451,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,5,5
451,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
451,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
451,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,6
451,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
451,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,2
451,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
451,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
451,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
452,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
452,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
452,North Dakota,2,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
452,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
452,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
452,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
452,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,7
452,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
452,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
453,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
453,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
453,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
453,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,4
453,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
453,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,6
453,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
453,South Dakota St.,15,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
453,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
454,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,4
454,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,7
454,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
454,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,5
