sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
452,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
453,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
453,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
453,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
453,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,590496,8,7
453,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,6
453,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
453,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
453,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,4
453,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
453,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,7
453,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
453,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,4
454,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
454,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
454,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
454,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
454,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,2
454,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
454,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
454,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
454,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
454,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
454,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
454,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,2
455,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
455,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,3
455,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
455,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
455,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
455,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,10
455,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
455,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,5
455,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,8,8
455,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
455,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
455,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
456,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,7
456,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,3
456,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
456,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
456,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
456,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
456,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
456,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
456,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
456,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
456,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
456,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
457,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
457,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590512,9,7
457,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
457,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
457,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
457,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
457,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
457,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,3
457,Mississippi Val.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590569,8,7
457,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
457,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
457,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
458,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
458,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,3
458,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
458,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
458,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
458,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
458,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
458,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
458,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
458,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
458,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
458,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
459,Alabama A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
459,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
459,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
459,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,8,8
459,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
459,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,8
459,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
459,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
459,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,8
459,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,6
459,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
459,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
460,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
460,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,4
460,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
460,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
460,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,590527,8,8
460,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
460,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
460,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,4
460,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
460,Prairie View,2,18,SWAC,TRUE,FALSE,TRUE,NA,590689,12,12
460,Southern U.,17,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
460,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
461,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,5,4
461,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,4
461,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
461,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
461,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,4
461,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,10
461,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
461,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,4,4
461,Mississippi Val.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590569,8,8
461,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
461,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
461,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
462,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
462,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
462,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
462,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
462,Bethune-Cookman,14,18,SWAC,TRUE,FALSE,TRUE,NA,590527,1,1
462,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
462,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
462,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,7
462,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
462,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
462,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
462,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
463,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
463,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
463,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
463,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
463,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
463,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,5
463,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
463,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,10
463,Mississippi Val.,1,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
463,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
463,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
463,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
464,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
464,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
464,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
464,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
464,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
464,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,12,10
464,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
464,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,5
464,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,10
464,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,7
464,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
464,Texas Southern,15,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,1
465,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
465,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
465,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
465,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,9,9
465,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
465,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,9
465,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
465,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
465,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
465,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
465,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
465,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
466,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
466,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
466,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
466,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
466,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
466,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,10
466,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
466,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
466,Mississippi Val.,1,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
466,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
466,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
466,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,2
467,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
467,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
467,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
467,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,9,9
467,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
467,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
467,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
467,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,9
467,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
467,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
467,Southern U.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590734,7,7
467,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
468,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
468,Alabama St.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
468,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
468,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
468,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,6
468,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,6
468,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
468,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
468,Mississippi Val.,1,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
468,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
468,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,2
468,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
469,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,5
469,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
469,Alcorn,4,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
469,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
469,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,2,2
469,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
469,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
469,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590474,3,3
469,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
469,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
469,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
469,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,7,5
470,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
470,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,2
470,Alcorn,3,17,SWAC,TRUE,FALSE,TRUE,NA,590515,12,12
470,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,9,9
470,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
470,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
470,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
470,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
470,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
470,Prairie View,12,18,SWAC,TRUE,FALSE,TRUE,NA,590689,3,2
470,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
470,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,6
471,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
471,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
471,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
471,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,8,8
471,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
471,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,10,8
471,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
471,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
471,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
471,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,12,12
471,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
471,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,5
472,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
472,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
472,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
472,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,11
472,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
472,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
472,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
472,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
472,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
472,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
472,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
472,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
473,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,7
473,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
473,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
473,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
473,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
473,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,7
473,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
473,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,5
473,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
473,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,7,7
473,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
473,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
474,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
474,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
474,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
474,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
474,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,6
474,Florida A&M,12,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,4
474,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
474,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
474,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
474,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
474,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
474,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
475,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
475,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590512,8,8
475,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
475,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
475,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
475,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,5
475,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
475,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,5
475,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
475,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
475,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
475,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
476,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
476,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
476,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
476,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,590496,7,6
476,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
476,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
476,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
476,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
476,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
476,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,12,12
476,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,5,5
476,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
477,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
477,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,5
477,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
477,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,9,9
477,Bethune-Cookman,14,18,SWAC,TRUE,FALSE,TRUE,NA,590527,1,1
477,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
477,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
477,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
477,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
477,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
477,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
477,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,2
478,Alabama A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
478,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
478,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
478,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
478,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
478,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
478,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
478,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,10
478,Mississippi Val.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590569,7,7
478,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
478,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
478,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
479,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
479,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
479,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
479,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,8
479,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,3
479,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,3,3
