sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
605,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
605,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
605,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
605,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
605,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
605,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
605,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,7
605,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,11
605,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,4
605,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
606,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
606,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
606,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
606,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
606,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
606,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,7
606,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,4
606,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
606,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,4
606,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
606,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
606,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
606,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
607,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
607,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,8
607,Grand Canyon,16,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
607,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
607,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
607,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,8
607,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
607,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
607,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,5
607,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
607,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
607,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
607,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
608,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
608,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
608,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
608,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
608,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
608,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,9
608,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
608,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
608,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
608,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
608,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
608,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,6
608,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
609,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
609,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,8
609,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
609,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
609,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
609,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,11,11
609,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
609,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,4
609,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,4
609,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
609,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
609,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
609,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
610,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
610,California Baptist,12,18,WAC,FALSE,TRUE,TRUE,NA,542395,3,3
610,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,4
610,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
610,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
610,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
610,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
610,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,7
610,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
610,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
610,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
610,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
610,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
611,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
611,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
611,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,5
611,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
611,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
611,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
611,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,3
611,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,5
611,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
611,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
611,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
611,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
611,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
612,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,5
612,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
612,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
612,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,1
612,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
612,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,9
612,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
612,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
612,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
612,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,5
612,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
612,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
612,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
613,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
613,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,10
613,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
613,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,6,6
613,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
613,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
613,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
613,Southern Utah,13,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
613,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
613,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
613,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
613,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
613,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
614,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
614,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
614,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
614,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
614,Sam Houston,17,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
614,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
614,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
614,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
614,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
614,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
614,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
614,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
614,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
615,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
615,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
615,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
615,New Mexico St.,18,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
615,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
615,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
615,SFA,4,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
615,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,5
615,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
615,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
615,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
615,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
615,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
616,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
616,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,11
616,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
616,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
616,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
616,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,7
616,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,3
616,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
616,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
616,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
616,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
616,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
616,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
617,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
617,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
617,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
617,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
617,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
617,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
617,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,9
617,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,11
617,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
617,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,7
617,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
617,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
617,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
618,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
618,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
618,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
618,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
618,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
618,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,9
618,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,7
618,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,10
618,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
618,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,7
618,Utah Tech,13,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,2
618,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
618,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
619,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
619,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,8
619,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,8,8
619,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
619,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
619,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
619,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,6
619,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
619,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,4
619,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
619,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
619,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,4
619,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,10
620,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
620,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
620,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
620,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,5
620,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
620,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
620,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,7
620,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
620,Tarleton St.,13,18,WAC,FALSE,FALSE,TRUE,NA,542404,2,2
620,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
620,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,7
620,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,2
620,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
621,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,4,3
621,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
621,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
621,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
621,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,3
621,Seattle U,4,18,WAC,TRUE,FALSE,TRUE,NA,541972,13,13
621,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,3
621,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
621,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,8
621,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
621,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
621,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,7
621,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
622,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
622,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
622,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
622,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,6,5
622,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
622,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
622,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
622,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,5
622,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,3,3
622,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,5
622,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
622,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,9
622,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
623,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,5,4
623,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
623,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
623,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
623,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
623,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,4
623,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,8
623,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
623,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,4
623,UT Arlington,0,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
623,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,8
623,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
623,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
624,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,9
624,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,9
624,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
624,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
624,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
624,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
624,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
624,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
624,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
624,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,9
624,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,4
624,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,7
624,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,9
625,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,4
625,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,8
625,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
625,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
625,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,4
625,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
625,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
625,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
625,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
625,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,7
625,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,8
625,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
625,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
626,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
626,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
626,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
626,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
626,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
626,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
626,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,6
626,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
626,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,4
626,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
626,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
626,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
626,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
627,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,6
627,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
627,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
627,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
627,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
627,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
627,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
627,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
627,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
627,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
627,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,9
627,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,2
627,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
628,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
628,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,9
628,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
628,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
628,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
628,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
628,SFA,13,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
628,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,9
628,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
628,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,7
628,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
628,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
628,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
629,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
629,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
629,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
629,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
629,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
629,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
629,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
629,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,9
629,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,6
629,UT Arlington,2,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
629,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
629,Utah Valley,15,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
629,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,11
630,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,3,3
630,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
630,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
630,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
630,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,7,7
630,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
630,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
630,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,10
630,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
630,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,10
630,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,2
