sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
476,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
476,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
476,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
476,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
476,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
476,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
476,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
476,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
477,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
477,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
477,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
477,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
477,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
477,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
477,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
477,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
477,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
477,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
477,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
478,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
478,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
478,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
478,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
478,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
478,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
478,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
478,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
478,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
478,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
478,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
479,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
479,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
479,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
479,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
479,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
479,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
479,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
479,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
479,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
479,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
479,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
480,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
480,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
480,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
480,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
480,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
480,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
480,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
480,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
480,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
480,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
480,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
481,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
481,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
481,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
481,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
481,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
481,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
481,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
481,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
481,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
481,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
481,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
482,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
482,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
482,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
482,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
482,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
482,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
482,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
482,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
482,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
482,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
482,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
483,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
483,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
483,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
483,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,10
483,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
483,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
483,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
483,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
483,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
483,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
483,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
484,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
484,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
484,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
484,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
484,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
484,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
484,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
484,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
484,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
484,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
484,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
485,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
485,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
485,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
485,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
485,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
485,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
485,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
485,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
485,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
485,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
485,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
486,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
486,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
486,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
486,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
486,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
486,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
486,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
486,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
486,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
486,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
486,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
487,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
487,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
487,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
487,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
487,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
487,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
487,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
487,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
487,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
487,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
487,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
488,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
488,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
488,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
488,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
488,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
488,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
488,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
488,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
488,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
488,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
488,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
489,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
489,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
489,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
489,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
489,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
489,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
489,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
489,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
489,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
489,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
489,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
490,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
490,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
490,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
490,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
490,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
490,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
490,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
490,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
490,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
490,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
490,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
491,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
491,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
491,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
491,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
491,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
491,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
491,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
491,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
491,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
491,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
491,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
492,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
492,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
492,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
492,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
492,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
492,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
492,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
492,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
492,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
492,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
492,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
493,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
493,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
493,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
493,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
493,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
493,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
493,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
493,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
493,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
493,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
493,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
494,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
494,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
494,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
494,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
494,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
494,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
494,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
494,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
494,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
494,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
494,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
495,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
495,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
495,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
495,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
495,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
495,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
495,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
495,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
495,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
495,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
495,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
496,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
496,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
496,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
496,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
496,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
496,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
496,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
496,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
496,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
496,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
496,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
497,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
497,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
497,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
497,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
497,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
497,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
497,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
497,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
497,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
497,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
497,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
498,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
498,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
498,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
498,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
498,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
498,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
498,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
498,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
498,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
498,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
498,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
499,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
499,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
499,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
499,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
499,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
499,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
499,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
499,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
499,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
499,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
499,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
500,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
500,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
500,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
500,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
500,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
500,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
500,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
500,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
500,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
500,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
500,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
501,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
501,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
501,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
501,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
501,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
501,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
501,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
501,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
501,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
501,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
501,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
502,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
502,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
502,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
502,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
502,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
502,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
502,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
502,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
502,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
502,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
502,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
503,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
503,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
503,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
503,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
503,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
503,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
503,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
503,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
503,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
503,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
503,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
504,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
504,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
504,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
504,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
504,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
504,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
504,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
504,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
504,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
504,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
504,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
505,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
505,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
505,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
505,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
505,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
505,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
505,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
505,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
505,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
505,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
505,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
506,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
506,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
506,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
506,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
506,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
506,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
506,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
506,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
506,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
506,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
506,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
507,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
507,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
507,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
507,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
507,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
507,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
507,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
507,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
507,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
507,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
507,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
508,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
508,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
508,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
508,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
508,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
508,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
