sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
525,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
526,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,3
526,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
526,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
526,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
526,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
526,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
526,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
526,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
526,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
526,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
526,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
526,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,9
527,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
527,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
527,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
527,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
527,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
527,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,6
527,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
527,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,5
527,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
527,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
527,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
527,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
528,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
528,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,6
528,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,6
528,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
528,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
528,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
528,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
528,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,6
528,North Florida,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,1,1
528,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
528,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,10
528,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
529,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,10,7
529,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
529,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
529,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
529,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
529,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,4
529,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
529,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
529,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,8,7
529,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,7
529,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
529,West Ga.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,6,6
530,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,12,10
530,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
530,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
530,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
530,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
530,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,6
530,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
530,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
530,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,3
530,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,8
530,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,3,3
530,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,8,8
531,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,5
531,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,5
531,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
531,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
531,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,2
531,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
531,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
531,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,5
531,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,2
531,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
531,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
531,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
532,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,4
532,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
532,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
532,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,4
532,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,4
532,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,2
532,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
532,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
532,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
532,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
532,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
532,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,10
533,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
533,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
533,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
533,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,3
533,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
533,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,8
533,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,1
533,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,5
533,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
533,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,5
533,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
533,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
534,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,4
534,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,7
534,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
534,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
534,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
534,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
534,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
534,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,7
534,North Florida,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,1
534,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
534,Stetson,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
534,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
535,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,11,11
535,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,6
535,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
535,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
535,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
535,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
535,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
535,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
535,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
535,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
535,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,7,6
535,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
536,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
536,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,6
536,Central Ark.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,7,6
536,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,10,10
536,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
536,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
536,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
536,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
536,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
536,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,11,10
536,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
536,West Ga.,1,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
537,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
537,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,9
537,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
537,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,6
537,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
537,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,4
537,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
537,North Ala.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
537,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
537,Queens (NC),4,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,12,12
537,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
537,West Ga.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,8,8
538,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,7
538,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
538,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
538,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,2
538,FGCU,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,7,7
538,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,2
538,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
538,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,2
538,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,2
538,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,2,2
538,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,11
538,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
539,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,6
539,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
539,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
539,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,2
539,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
539,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
539,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
539,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,6
539,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
539,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,6
539,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,11
539,West Ga.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,6,6
540,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
540,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
540,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
540,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
540,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
540,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
540,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,4,4
540,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
540,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,2
540,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,6
540,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,8
540,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
541,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,3
541,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,8
541,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
541,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
541,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
541,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
541,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
541,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
541,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,3
541,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
541,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
541,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
542,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,7
542,Bellarmine,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,5,3
542,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
542,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,11,9
542,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,3
542,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,3
542,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
542,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
542,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
542,Queens (NC),4,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,12,12
542,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,9
542,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,8,7
543,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,10,9
543,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
543,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,11
543,Eastern Ky.,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,1
543,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
543,Jacksonville,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,9,9
543,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,1
543,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
543,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,4
543,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,4
543,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,7
543,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
544,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,5
544,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
544,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
544,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,8
544,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
544,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,9,8
544,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,3
544,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
544,North Florida,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,1
544,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
544,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
544,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
545,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
545,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
545,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
545,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,9
545,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
545,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
545,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,8,7
545,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
545,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
545,Queens (NC),11,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,4,4
545,Stetson,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
545,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,11
546,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
546,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
546,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
546,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
546,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
546,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,9,7
546,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
546,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
546,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,6
546,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
546,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,12
546,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,7,7
547,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,2
547,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,11
547,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,8,7
547,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
547,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
547,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
547,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
547,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,9,7
547,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
547,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
547,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
547,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
548,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,4
548,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
548,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
548,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
548,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,1
548,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,4
548,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,4,4
548,North Ala.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,1,1
548,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,9,9
548,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
548,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
548,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
549,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
549,Bellarmine,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,6,4
549,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
549,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,10,10
549,FGCU,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,7,7
549,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
549,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
549,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,4
549,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
549,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,7
549,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
549,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,10
550,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
550,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
550,Central Ark.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,8,7
550,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
550,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
550,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,3
550,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
550,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,7
550,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
550,Queens (NC),5,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
550,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
550,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
551,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,7
551,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
551,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
551,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
551,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
551,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,5
551,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,3
551,North Ala.,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
551,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,5
551,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
551,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,10
551,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
552,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,5
552,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
552,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
552,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
552,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,4
552,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
552,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
