sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
425,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
425,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,3
425,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
425,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
425,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,6
425,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,3
426,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
426,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
426,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
426,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,4
426,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,4
426,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
426,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,4
426,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
426,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,4
427,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
427,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,2
427,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
427,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
427,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
427,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
427,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
427,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
427,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,5
428,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,5
428,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,2
428,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
428,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
428,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,2
428,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
428,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
428,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
428,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
429,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,5
429,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,3
429,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
429,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,5
429,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,1
429,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
429,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
429,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,4
429,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
430,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
430,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
430,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
430,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
430,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,4
430,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
430,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
430,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
430,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,4
431,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
431,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
431,LIU,1,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
431,Merrimack,11,16,NEC,FALSE,TRUE,TRUE,NA,542397,2,2
431,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
431,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
431,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
431,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
431,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,7,6
432,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
432,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
432,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
432,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
432,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,1,1
432,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,3
432,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
432,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,3
432,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,542517,8,7
433,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
433,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
433,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
433,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,5
433,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
433,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,1
433,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
433,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
433,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,3
434,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,3
434,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
434,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
434,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
434,Sacred Heart,4,16,NEC,TRUE,FALSE,TRUE,NA,542368,9,9
434,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
434,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
434,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
434,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
435,Central Conn. St.,5,16,NEC,TRUE,FALSE,TRUE,NA,542035,8,8
435,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
435,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
435,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
435,Sacred Heart,14,16,NEC,TRUE,FALSE,TRUE,NA,542368,1,1
435,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
435,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,6
435,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
435,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
436,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,5
436,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
436,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
436,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,5
436,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
436,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
436,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
436,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
436,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
437,Central Conn. St.,5,16,NEC,TRUE,FALSE,TRUE,NA,542035,8,8
437,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
437,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
437,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
437,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
437,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
437,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
437,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
437,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
438,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
438,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,3
438,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
438,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,3
438,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
438,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,542374,8,7
438,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
438,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
438,Wagner,13,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
439,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
439,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,3
439,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
439,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
439,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,3
439,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
439,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
439,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,6
439,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
440,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
440,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
440,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
440,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
440,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
440,Saint Francis (PA),13,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
440,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
440,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,3
440,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
441,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
441,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,1
441,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
441,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
441,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
441,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,542374,8,7
441,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
441,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,1
441,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
442,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
442,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,5
442,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
442,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
442,Sacred Heart,12,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,1
442,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,5
442,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
442,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
442,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,3
443,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,3
443,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
443,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
443,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
443,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,3
443,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
443,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
443,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
443,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
444,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
444,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
444,LIU,1,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
444,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
444,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
444,Saint Francis (PA),13,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
444,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
444,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
444,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
445,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
445,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
445,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,542179,5,5
445,Merrimack,4,16,NEC,FALSE,TRUE,TRUE,NA,542397,9,9
445,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
445,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,2
445,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
445,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
445,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,7,6
446,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
446,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,4
446,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
446,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
446,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,4
446,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,2
446,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
446,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
446,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
447,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,8,8
447,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,4
447,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
447,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,4
447,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,4
447,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
447,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,4
447,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
447,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
448,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
448,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
448,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
448,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
448,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,1,1
448,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,6,5
448,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,8
448,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,5,5
448,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,7,7
449,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,1
449,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,4
449,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
449,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,4
449,Sacred Heart,6,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,7
449,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
449,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
449,Stonehill,7,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,6
449,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,1
450,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
450,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,2
450,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
450,Merrimack,5,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
450,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,6
450,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,5
450,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
450,Stonehill,13,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
450,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
451,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
451,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,2
451,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
451,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
451,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,6
451,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,4
451,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
451,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
451,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,4
452,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,8,8
452,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
452,LIU,1,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
452,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,5
452,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
452,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,2
452,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
452,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
452,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,2
453,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
453,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
453,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
453,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,5
453,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
453,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
453,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
453,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
453,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,7,5
454,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
454,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
454,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
454,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,4
454,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
454,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,1
454,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
454,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,6
454,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,1
455,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,3
455,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
455,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
455,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
455,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,6
455,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,5
455,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
455,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
455,Wagner,12,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
456,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
456,Fairleigh Dickinson,14,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
456,LIU,1,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
456,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
456,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,6
456,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
456,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
456,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,3
456,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,3
457,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
457,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,542086,8,6
457,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
457,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,4
457,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
457,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
457,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,6
457,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
457,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
458,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,2
458,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
458,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
458,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
458,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,2
458,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
458,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
458,Stonehill,5,16,NEC,FALSE,TRUE,TRUE,NA,542774,8,8
458,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,2
459,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
459,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
459,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
459,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
459,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,3
459,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,5
459,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
459,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
459,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
460,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
460,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
460,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
460,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
460,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,6
460,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
460,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
460,Stonehill,13,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
460,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
461,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
461,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,1
461,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
