sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
598,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
598,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
599,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,6
599,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
599,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
599,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
599,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
599,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
599,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,4
599,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
599,Western Ky.,3,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
600,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,4
600,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
600,Liberty,14,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
600,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
600,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
600,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,4
600,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
600,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,7
600,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,7
601,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
601,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
601,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
601,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
601,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
601,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,8
601,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,6
601,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
601,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,6
602,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,3,3
602,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
602,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
602,Louisiana Tech,4,16,C-USA,TRUE,FALSE,TRUE,NA,560602,9,9
602,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
602,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
602,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
602,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
602,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
603,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
603,Jacksonville St.,1,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
603,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,1
603,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,1
603,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,5
603,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
603,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
603,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,5
603,Western Ky.,10,16,C-USA,TRUE,FALSE,TRUE,NA,561239,1,1
604,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
604,Jacksonville St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
604,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
604,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
604,Middle Tenn.,13,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
604,New Mexico St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
604,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,5
604,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,3
604,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
605,FIU,3,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
605,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,6
605,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
605,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
605,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
605,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
605,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
605,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
605,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,7
606,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
606,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
606,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
606,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
606,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
606,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
606,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,8,7
606,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
606,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,4
607,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
607,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
607,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
607,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
607,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
607,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,4
607,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
607,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,7
607,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
608,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
608,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
608,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
608,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,1
608,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
608,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,4
608,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,4
608,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
608,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
609,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,4
609,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
609,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,5
609,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
609,Middle Tenn.,13,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
609,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
609,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,6
609,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
609,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
610,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,5
610,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
610,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
610,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
610,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
610,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,8
610,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,7
610,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
610,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
611,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
611,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
611,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
611,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
611,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
611,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
611,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
611,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,5
611,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
612,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
612,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,4,4
612,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
612,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,5
612,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
612,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
612,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
612,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
612,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,7
613,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
613,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
613,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
613,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
613,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
613,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,6
613,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,4
613,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
613,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
614,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,7
614,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
614,Liberty,6,16,C-USA,TRUE,FALSE,TRUE,NA,560593,9,7
614,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
614,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,1
614,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,3,3
614,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
614,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,5
614,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
615,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
615,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
615,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
615,Louisiana Tech,4,16,C-USA,TRUE,FALSE,TRUE,NA,560602,9,9
615,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
615,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
615,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
615,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
615,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
616,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
616,Jacksonville St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
616,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
616,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
616,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,5
616,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
616,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
616,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,3
616,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
617,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
617,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
617,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
617,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
617,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
617,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
617,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
617,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
617,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
618,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,7
618,Jacksonville St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
618,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
618,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
618,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
618,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
618,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,7
618,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
618,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,4
619,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,3
619,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,5
619,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
619,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,8,7
619,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
619,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
619,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
619,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
619,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
620,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
620,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
620,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
620,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
620,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
620,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
620,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,7
620,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
620,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
621,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
621,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,6
621,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
621,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
621,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
621,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
621,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
621,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,6
621,Western Ky.,11,16,C-USA,TRUE,FALSE,TRUE,NA,561239,1,1
622,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
622,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
622,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
622,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
622,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,4
622,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
622,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
622,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,4
622,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
623,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,5
623,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
623,Liberty,6,16,C-USA,TRUE,FALSE,TRUE,NA,560593,9,7
623,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
623,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
623,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
623,Sam Houston,14,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
623,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
623,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,3
624,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
624,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
624,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
624,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
624,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,3
624,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
624,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
624,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
624,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
625,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
625,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
625,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
625,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,5
625,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
625,New Mexico St.,2,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
625,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
625,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
625,Western Ky.,10,16,C-USA,TRUE,FALSE,TRUE,NA,561239,3,3
626,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
626,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,4
626,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
626,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
626,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
626,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
626,Sam Houston,14,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
626,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,7
626,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
627,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,3
627,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
627,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,5
627,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
627,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
627,New Mexico St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
627,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
627,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
627,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
628,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
628,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
628,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,4
628,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
628,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,4
628,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
628,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
628,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
628,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
629,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
629,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
629,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
629,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
629,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,5
629,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,5
629,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
629,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
629,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,5
630,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,5
630,Jacksonville St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560571,3,2
630,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
630,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,2
630,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,8,8
630,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
630,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
630,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,5
630,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
631,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,6
631,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,6
631,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,3
631,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
631,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
631,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,6
631,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
631,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
631,Western Ky.,2,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
632,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
632,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,4,4
632,Liberty,5,16,C-USA,TRUE,FALSE,TRUE,NA,560593,9,9
632,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,6
632,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,1
632,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,6
632,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
632,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
632,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,6
633,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
633,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
633,Liberty,7,16,C-USA,TRUE,FALSE,TRUE,NA,560593,7,7
633,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
633,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
633,New Mexico St.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560963,2,2
633,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
633,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
633,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,5
634,FIU,10,16,C-USA,TRUE,FALSE,TRUE,NA,560903,2,2
634,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
634,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
634,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
634,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
634,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,3
634,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,7
