sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
429,Army West Point,2,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
429,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
429,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
429,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
429,Holy Cross,2,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
429,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
429,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
429,Loyola Maryland,13,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
429,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
430,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,4
430,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
430,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
430,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
430,Colgate,12,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
430,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
430,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
430,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,1
430,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,7
430,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
431,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,4
431,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,4
431,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
431,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
431,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
431,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
431,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
431,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,2
431,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
431,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,4
432,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
432,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,4
432,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
432,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
432,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
432,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
432,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
432,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,4
432,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,9
432,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,4
433,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
433,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
433,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,2
433,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
433,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
433,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,8
433,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,10
433,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,6
433,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
433,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,6
434,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
434,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
434,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
434,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,3
434,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
434,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
434,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
434,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,5
434,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
434,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,5
435,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,9
435,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
435,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
435,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,3
435,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
435,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
435,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
435,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
435,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
435,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
436,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,6
436,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
436,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
436,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,3
436,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
436,Holy Cross,9,18,Patriot,TRUE,FALSE,TRUE,NA,560941,5,3
436,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,6
436,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
436,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
436,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
437,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
437,Army West Point,12,18,Patriot,TRUE,FALSE,TRUE,NA,561197,2,2
437,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
437,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,6
437,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
437,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
437,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,6
437,Lehigh,4,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
437,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
437,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
438,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,4
438,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
438,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,2
438,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,4
438,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
438,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
438,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
438,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,4
438,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
438,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,4
439,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
439,Army West Point,12,18,Patriot,TRUE,FALSE,TRUE,NA,561197,2,2
439,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,7
439,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
439,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
439,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
439,Lafayette,5,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,9
439,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
439,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
439,Navy,6,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,7
440,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,2
440,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
440,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
440,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,5
440,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
440,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
440,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
440,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
440,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,2
440,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
441,American,4,18,Patriot,TRUE,FALSE,TRUE,NA,560666,10,10
441,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
441,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,5
441,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
441,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
441,Holy Cross,10,18,Patriot,TRUE,FALSE,TRUE,NA,560941,4,3
441,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
441,Lehigh,13,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
441,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,9
441,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
442,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,1,1
442,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,5,5
442,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
442,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,7
442,Colgate,11,18,Patriot,TRUE,FALSE,TRUE,NA,560843,2,2
442,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
442,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,5
442,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
442,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,10,10
442,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
443,American,3,18,Patriot,TRUE,FALSE,TRUE,NA,560666,10,10
443,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
443,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
443,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
443,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
443,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
443,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
443,Lehigh,13,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
443,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
443,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,9,7
444,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
444,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
444,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
444,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
444,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
444,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
444,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,2
444,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
444,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
444,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,5
445,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
445,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
445,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
445,Bucknell,5,18,Patriot,TRUE,FALSE,TRUE,NA,560707,10,10
445,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
445,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,6
445,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
445,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
445,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
445,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
446,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
446,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
446,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,5
446,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,5
446,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
446,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
446,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
446,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
446,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
446,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
447,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,4
447,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
447,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
447,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,4
447,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
447,Holy Cross,9,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,4
447,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
447,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,2
447,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
447,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
448,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
448,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
448,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
448,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
448,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
448,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
448,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
448,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,3
448,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,3
448,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
449,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,9
449,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
449,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,2
449,Bucknell,5,18,Patriot,TRUE,FALSE,TRUE,NA,560707,10,10
449,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
449,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,6
449,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
449,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
449,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
449,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
450,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
450,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
450,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,6
450,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
450,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,2,1
450,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
450,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
450,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
450,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
450,Navy,14,18,Patriot,TRUE,FALSE,TRUE,NA,561199,1,1
451,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
451,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
451,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
451,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,5
451,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
451,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
451,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
451,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
451,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,5
451,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
452,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
452,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,4,4
452,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
452,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
452,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
452,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
452,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
452,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
452,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,4
452,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,8,7
453,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
453,Army West Point,3,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
453,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,3
453,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
453,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
453,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
453,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,8
453,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
453,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
453,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,5
454,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
454,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
454,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
454,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
454,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
454,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
454,Lafayette,5,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,9
454,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
454,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,3
454,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
455,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
455,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
455,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
455,Bucknell,13,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
455,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
455,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
455,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
455,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
455,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
455,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
456,American,5,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,9
456,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
456,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
456,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
456,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,2,2
456,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
456,Lafayette,16,18,Patriot,TRUE,FALSE,TRUE,NA,560587,1,1
456,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
456,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
456,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
457,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,7
457,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
457,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
457,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
457,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
457,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
457,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
457,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
457,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
457,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
458,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
458,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,6
458,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
458,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
458,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
458,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,7
458,Lafayette,5,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,9
458,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,5
458,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,3
458,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
459,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
459,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
459,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,5
459,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
459,Colgate,12,18,Patriot,TRUE,FALSE,TRUE,NA,560843,3,3
459,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
459,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
459,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,7
459,Loyola Maryland,13,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
459,Navy,14,18,Patriot,TRUE,FALSE,TRUE,NA,561199,1,1
460,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
460,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,7
460,Boston U.,3,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
460,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
460,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,2,2
460,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
460,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
460,Lehigh,15,18,Patriot,TRUE,FALSE,TRUE,NA,560591,1,1
460,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
460,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
461,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
461,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
461,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
461,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
461,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
461,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
461,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
461,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
461,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,2
461,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,6
462,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,5
462,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
462,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
462,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
462,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
