sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
471,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
471,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
471,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
471,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,542018,3,3
471,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
471,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
471,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
471,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,10
471,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,5
471,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,7,5
471,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
471,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
472,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
472,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
472,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,542012,11,10
472,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,7
472,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
472,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
472,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
472,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,10
472,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,6
472,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,3
472,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
472,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
473,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,3
473,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,7,6
473,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,8
473,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,3,3
473,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
473,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
473,Kent St.,18,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
473,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,8
473,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,6
473,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
473,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
473,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,8
474,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
474,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,2
474,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
474,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,5
474,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
474,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
474,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
474,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,9
474,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,7
474,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,2
474,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
474,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,9
475,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
475,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
475,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
475,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
475,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
475,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,10
475,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,3,1
475,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
475,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
475,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,542316,2,1
475,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
475,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
476,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,6
476,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
476,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,7
476,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,4
476,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
476,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
476,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
476,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,10
476,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,11
476,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
476,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
476,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
477,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
477,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,5
477,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,9
477,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,6
477,Central Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,542037,6,6
477,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
477,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
477,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
477,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
477,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
477,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
477,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,9
478,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
478,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,2
478,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
478,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,5
478,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
478,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
478,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
478,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
478,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
478,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
478,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,2
478,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,10
479,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,5
479,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
479,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
479,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
479,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,9
479,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,9
479,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
479,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
479,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
479,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
479,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
479,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
480,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
480,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,2
480,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
480,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
480,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,8
480,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,10
480,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
480,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
480,NIU,3,18,MAC,TRUE,FALSE,TRUE,NA,542298,12,12
480,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,2
480,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,2
480,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
481,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
481,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,4
481,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
481,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,4
481,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
481,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
481,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
481,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,10
481,NIU,4,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,11
481,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,3
481,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
481,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,8
482,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
482,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,6
482,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
482,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,6
482,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,9
482,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
482,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,3,1
482,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
482,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
482,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,542316,2,1
482,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
482,Western Mich.,11,18,MAC,TRUE,FALSE,TRUE,NA,542534,5,4
483,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,3
483,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
483,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
483,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,6
483,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,9
483,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,9,9
483,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
483,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,542214,5,5
483,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,9
483,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
483,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
483,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
484,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
484,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,5
484,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
484,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,6
484,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,10
484,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
484,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
484,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
484,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,6
484,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,2
484,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
484,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
485,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,8,8
485,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,4
485,Bowling Green,11,18,MAC,TRUE,FALSE,TRUE,NA,542012,4,4
485,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
485,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
485,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
485,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
485,Miami (OH),10,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,6
485,NIU,4,18,MAC,TRUE,FALSE,TRUE,NA,542298,12,11
485,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,2,2
485,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
485,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,9
486,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
486,Ball St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542004,1,1
486,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,6
486,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
486,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,8
486,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
486,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
486,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
486,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,7
486,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
486,Toledo,7,18,MAC,TRUE,FALSE,TRUE,NA,542483,10,8
486,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
487,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
487,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,5
487,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,5,5
487,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,9,9
487,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
487,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,10
487,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
487,Miami (OH),4,18,MAC,TRUE,FALSE,TRUE,NA,542214,12,12
487,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,7
487,Ohio,15,18,MAC,TRUE,FALSE,TRUE,NA,542316,1,1
487,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
487,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,7
488,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
488,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,3
488,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,7
488,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,7
488,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
488,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,9
488,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
488,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
488,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,9
488,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
488,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
488,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,6,6
489,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
489,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,3
489,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,5
489,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,7
489,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,10
489,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
489,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
489,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,542214,5,5
489,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
489,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,542316,7,7
489,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
489,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,10
490,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
490,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,1
490,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
490,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
490,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,8
490,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
490,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
490,Miami (OH),3,18,MAC,TRUE,FALSE,TRUE,NA,542214,12,12
490,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
490,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,1
490,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,5
490,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,8
491,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,2
491,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
491,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
491,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
491,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
491,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
491,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
491,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,8
491,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
491,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,4
491,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
491,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,8
492,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
492,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,3
492,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
492,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
492,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
492,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,8,8
492,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
492,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,10
492,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,8
492,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,542316,2,1
492,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,542483,6,6
492,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,10
493,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
493,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,6
493,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,9
493,Buffalo,13,18,MAC,TRUE,FALSE,TRUE,NA,542018,2,2
493,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
493,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
493,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
493,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
493,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,7
493,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
493,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
493,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
494,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
494,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,7,5
494,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,8
494,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,5
494,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
494,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
494,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
494,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,8
494,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,5,5
494,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,3
494,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
494,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,8
495,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
495,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
495,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,7
495,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,5
495,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
495,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
495,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
495,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
495,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,7
495,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
495,Toledo,15,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
495,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,10
496,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
496,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,6
496,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
496,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,4
496,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,8
496,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
496,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
496,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
496,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,8
496,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
496,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
496,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,8
497,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,2
497,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
497,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,542012,5,5
497,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,9,7
497,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,7
497,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
497,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
497,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,7
497,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
497,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
497,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
497,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
498,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,3
498,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,3
498,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,7
498,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,3,3
498,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
498,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
498,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
498,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,7
498,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,7
498,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
498,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
498,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,7
499,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,2
499,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
499,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
