sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
476,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
477,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
477,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
477,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
477,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
477,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
477,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
477,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
477,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,3
477,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
477,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
477,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
477,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
477,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
477,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
477,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
478,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
478,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
478,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
478,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
478,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
478,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
478,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
478,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
478,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,11
478,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
478,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
478,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
478,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
478,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,9
478,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
479,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
479,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
479,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
479,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
479,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
479,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
479,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
479,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
479,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
479,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
479,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
479,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
479,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,5
479,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
479,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
480,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,8,7
480,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
480,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,13,12
480,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
480,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
480,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,7
480,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
480,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,6
480,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
480,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
480,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
480,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
480,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
480,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,7
480,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
481,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
481,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
481,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,9
481,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
481,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
481,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
481,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
481,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
481,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
481,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
481,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
481,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
481,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
481,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
481,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
482,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
482,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
482,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
482,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
482,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
482,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,10,10
482,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
482,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,4
482,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,11
482,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,7
482,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
482,Saint Joseph's,10,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
482,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
482,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
482,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
483,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
483,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
483,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
483,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
483,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
483,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
483,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
483,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
483,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
483,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,8
483,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
483,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
483,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,5
483,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,8
483,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
484,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
484,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
484,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,10
484,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
484,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
484,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,8
484,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
484,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,6
484,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
484,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,10
484,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
484,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
484,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
484,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,8
484,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
485,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
485,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
485,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
485,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
485,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
485,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
485,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
485,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,5
485,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
485,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,10
485,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
485,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
485,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
485,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
485,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
486,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
486,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
486,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
486,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
486,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
486,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
486,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
486,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
486,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
486,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
486,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
486,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
486,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
486,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
486,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
487,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
487,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
487,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
487,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
487,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
487,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,9
487,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
487,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
487,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
487,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
487,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
487,Saint Joseph's,10,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
487,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
487,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,9
487,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
488,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
488,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
488,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
488,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
488,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
488,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
488,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
488,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
488,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
488,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,8
488,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
488,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
488,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
488,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,8
488,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
489,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
489,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
489,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
489,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
489,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
489,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
489,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
489,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
489,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
489,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
489,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
489,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
489,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
489,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
489,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
490,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,11
490,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
490,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
490,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
490,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
490,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
490,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
490,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
490,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
490,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,8
490,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
490,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
490,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
490,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,8
490,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
491,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
491,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
491,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
491,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
491,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
491,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
491,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
491,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
491,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,11
491,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
491,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
491,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
491,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,3
491,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,9
491,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
492,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,10
492,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
492,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
492,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
492,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
492,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
492,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
492,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,4
492,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
492,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
492,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
492,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
492,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
492,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
492,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
493,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,10
493,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
493,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
493,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
493,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
493,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
493,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
493,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,3
493,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,11,10
493,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
493,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
493,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
493,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
493,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,590702,12,10
493,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
494,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,10,10
494,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
494,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,13,12
494,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
494,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
494,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
494,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
494,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,6
494,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
494,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,7
494,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
494,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
494,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
494,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,11,10
494,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
495,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,8,7
495,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
495,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,12
495,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
495,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
495,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,10,7
495,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
495,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,6
495,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
495,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
495,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
495,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
495,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
495,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,7
495,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
496,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
496,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
496,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
496,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
496,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,1,1
496,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
496,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
496,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,5
496,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,11
496,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
496,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
496,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
496,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
496,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
496,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,2,1
497,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
497,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
497,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,13,11
497,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
497,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
497,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
497,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
497,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,3
497,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,11,11
497,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
497,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
497,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
497,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,3
497,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,9
497,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
498,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
498,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
498,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
498,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
498,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
498,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
498,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
498,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
498,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
498,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
498,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
498,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
498,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
498,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,7
498,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
499,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
499,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
499,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
499,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
499,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,1
499,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
499,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
