sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
537,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
537,Arizona St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,9,9
537,California,1,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
537,Colorado,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,3,3
537,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
537,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
537,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
537,Stanford,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,5,4
537,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
537,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
537,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
537,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,6
538,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
538,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
538,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
538,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
538,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
538,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
538,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,4
538,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
538,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
538,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
538,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
538,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,4
539,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
539,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
539,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
539,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
539,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
539,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
539,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,5
539,Stanford,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,4,4
539,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
539,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,9
539,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
539,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
540,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
540,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
540,California,0,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
540,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
540,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
540,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
540,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
540,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
540,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
540,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,4
540,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
540,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,4
541,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
541,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
541,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
541,Colorado,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
541,Oregon,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
541,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
541,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
541,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
541,UCLA,19,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
541,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
541,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
541,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
542,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
542,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,5
542,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,10
542,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,5
542,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
542,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,11
542,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
542,Stanford,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
542,UCLA,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,3
542,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
542,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
542,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
543,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
543,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
543,California,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,10
543,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,5
543,Oregon,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
543,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
543,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
543,Stanford,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,5,5
543,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
543,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,8
543,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,12,12
543,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
544,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
544,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
544,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,11
544,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
544,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
544,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
544,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
544,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
544,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
544,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
544,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
544,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
545,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
545,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
545,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
545,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
545,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,7
545,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
545,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
545,Stanford,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,6,4
545,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
545,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,7
545,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
545,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,4
546,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
546,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
546,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
546,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
546,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
546,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
546,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,4
546,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,7
546,UCLA,19,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
546,Utah,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,9
546,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
546,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
547,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
547,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
547,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
547,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
547,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
547,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
547,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
547,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,7
547,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,3
547,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
547,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
547,Washington St.,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,2,2
548,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
548,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
548,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
548,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,7
548,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
548,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
548,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
548,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
548,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
548,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,4
548,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,7
548,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,4
549,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
549,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
549,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
549,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
549,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
549,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
549,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
549,Stanford,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,6,6
549,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
549,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,9
549,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
549,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
550,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
550,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
550,California,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
550,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
550,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
550,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
550,Southern California,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,10,9
550,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,7
550,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
550,Utah,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,9
550,Washington,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,5,5
550,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
551,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
551,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
551,California,1,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
551,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
551,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
551,Oregon St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,9
551,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
551,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,9
551,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
551,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,7
551,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
551,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
552,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
552,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
552,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
552,Colorado,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,3
552,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,7
552,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
552,Southern California,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,8,8
552,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
552,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
552,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
552,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
552,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
553,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
553,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
553,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
553,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
553,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
553,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
553,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
553,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
553,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
553,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,9
553,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
553,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
554,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
554,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
554,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
554,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
554,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
554,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,9
554,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
554,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
554,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
554,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
554,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
554,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
555,Arizona,19,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
555,Arizona St.,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,2,2
555,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
555,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,4
555,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,6
555,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
555,Southern California,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,6
555,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
555,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
555,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,6
555,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
555,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
556,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
556,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
556,California,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,10
556,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
556,Oregon,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
556,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
556,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
556,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,6
556,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
556,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
556,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,12,11
556,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
557,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
557,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
557,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
557,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,6
557,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
557,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
557,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,3
557,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
557,UCLA,19,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
557,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
557,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,10
557,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,8
558,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
558,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
558,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
558,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,6
558,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
558,Oregon St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,8
558,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
558,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
558,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
558,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
558,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
558,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
559,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
559,Arizona St.,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,2,2
559,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
559,Colorado,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
559,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
559,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
559,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,6
559,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
559,UCLA,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,3
559,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,4
559,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
559,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
560,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
560,Arizona St.,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,2,2
560,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
560,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
560,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
560,Oregon St.,1,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
560,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,7
560,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,8
560,UCLA,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,4,4
560,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
560,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
560,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
561,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
561,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
561,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
561,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
561,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,7
561,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
561,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
561,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
561,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
561,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
561,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
561,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
562,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
562,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
562,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
562,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
562,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
562,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
562,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,6
562,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
562,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
562,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
562,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
562,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,3
563,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
563,Arizona St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,7
563,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
563,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
563,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
563,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
563,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
563,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
563,UCLA,20,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
563,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
563,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
563,Washington St.,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
564,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
564,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
564,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
564,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
564,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
564,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,11
564,Southern California,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,8,7
564,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
