sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
542,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
542,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
542,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
542,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
542,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
542,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
542,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
542,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
542,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
542,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
542,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
543,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,4
543,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
543,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
543,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
543,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
543,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
543,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
543,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
543,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
543,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
543,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,2
543,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,8
544,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
544,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
544,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
544,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
544,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
544,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
544,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
544,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
544,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
544,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
544,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,4
544,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
545,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
545,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,5
545,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
545,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
545,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
545,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
545,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
545,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
545,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
545,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
545,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,3
545,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
546,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
546,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,3
546,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
546,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
546,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,8,8
546,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
546,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
546,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,11,11
546,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
546,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
546,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,5
546,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
547,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
547,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
547,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
547,Elon,2,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,12
547,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
547,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
547,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,11
547,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
547,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
547,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
547,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
547,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
548,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
548,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
548,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
548,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
548,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
548,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
548,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
548,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,6
548,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
548,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
548,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,4
548,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
549,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
549,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
549,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
549,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,11
549,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
549,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
549,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,11
549,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
549,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
549,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
549,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
549,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
550,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
550,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
550,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
550,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
550,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
550,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
550,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
550,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,7
550,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
550,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
550,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
550,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
551,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
551,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
551,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
551,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
551,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
551,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
551,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
551,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
551,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,8
551,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
551,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
551,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
552,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
552,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
552,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
552,Elon,2,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,12
552,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
552,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
552,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,10
552,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
552,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
552,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
552,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
552,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
553,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
553,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
553,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
553,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
553,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
553,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
553,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
553,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,7
553,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
553,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
553,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
553,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
554,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
554,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
554,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
554,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
554,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
554,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
554,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
554,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
554,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
554,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
554,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
554,William & Mary,11,17,CAA,TRUE,FALSE,TRUE,NA,542537,4,4
555,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
555,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
555,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
555,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
555,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
555,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
555,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
555,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
555,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
555,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
555,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
555,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
556,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
556,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
556,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,7,6
556,Elon,1,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,12
556,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
556,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
556,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,11
556,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
556,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
556,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
556,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
556,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,5,5
557,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
557,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
557,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,7,7
557,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
557,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
557,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
557,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
557,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
557,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
557,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
557,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
557,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,5
558,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
558,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
558,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
558,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
558,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
558,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
558,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
558,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
558,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
558,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
558,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
558,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
559,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
559,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
559,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
559,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
559,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
559,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
559,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
559,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
559,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,7
559,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
559,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
559,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,5
560,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
560,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
560,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
560,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
560,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
560,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
560,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
560,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
560,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
560,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
560,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
560,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
561,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
561,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
561,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
561,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
561,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
561,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
561,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
561,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
561,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
561,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
561,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,4
561,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
562,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
562,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,7
562,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
562,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
562,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
562,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
562,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,10
562,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
562,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
562,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
562,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
562,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
563,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
563,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
563,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
563,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
563,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
563,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
563,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
563,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
563,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
563,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
563,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
563,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
564,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
564,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
564,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,5
564,Elon,2,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,12
564,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
564,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
564,Monmouth,4,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,9
564,Northeastern,4,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
564,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
564,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
564,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
564,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,5
565,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
565,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
565,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
565,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
565,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
565,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
565,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
565,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
565,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
565,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
565,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
565,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
566,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
566,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
566,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
566,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
566,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
566,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
566,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
566,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
566,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
566,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
566,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
566,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
567,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
567,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
567,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
567,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
567,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
567,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
567,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
567,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
567,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
567,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
567,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
567,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
568,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
568,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
568,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
568,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
568,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,11
568,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
568,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,11
568,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,8
568,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
568,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
568,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
568,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
569,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
569,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
569,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
569,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
569,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
569,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
569,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,11
569,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
569,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
569,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,4
569,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
569,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
570,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
570,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,5
570,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
570,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
570,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
570,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
570,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
570,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
