sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
608,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
608,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
608,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,7
608,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
608,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
608,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
609,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
609,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
609,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
609,Fresno St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,11
609,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
609,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
609,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
609,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,6
609,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,4
609,Utah St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542499,6,6
609,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,8
610,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
610,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
610,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
610,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
610,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
610,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
610,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
610,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
610,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,5
610,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
610,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
611,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
611,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
611,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
611,Fresno St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,5
611,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
611,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
611,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
611,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
611,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
611,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
611,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
612,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
612,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
612,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
612,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,9
612,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
612,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,3
612,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
612,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
612,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
612,Utah St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,3
612,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
613,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
613,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
613,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
613,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
613,Nevada,8,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
613,New Mexico,7,18,MWC,TRUE,FALSE,TRUE,NA,542269,8,7
613,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
613,San Jose St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542393,4,4
613,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,4
613,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
613,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
614,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
614,Boise St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
614,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
614,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
614,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
614,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,6
614,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
614,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
614,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
614,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
614,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
615,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,7
615,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,2
615,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
615,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
615,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,5
615,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
615,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,4,2
615,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,9
615,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,2,2
615,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
615,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
616,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
616,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
616,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
616,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
616,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
616,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,3
616,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
616,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
616,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,3
616,Utah St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542499,6,6
616,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
617,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
617,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,3
617,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,10
617,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
617,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,3
617,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
617,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
617,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
617,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
617,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
617,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
618,Air Force,2,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
618,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,2
618,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
618,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
618,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,2
618,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
618,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
618,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
618,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
618,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
618,Wyoming,8,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,6
619,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
619,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
619,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
619,Fresno St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,11
619,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
619,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,5
619,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
619,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
619,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
619,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
619,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
620,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,6
620,Boise St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542009,6,6
620,Colorado St.,3,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
620,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,6
620,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
620,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
620,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
620,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
620,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
620,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
620,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
621,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
621,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
621,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
621,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
621,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
621,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
621,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
621,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
621,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,3
621,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,3
621,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,8
622,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
622,Boise St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542009,6,6
622,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
622,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
622,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
622,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,4
622,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
622,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
622,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
622,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
622,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,10
623,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
623,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
623,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
623,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
623,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
623,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,2
623,San Diego St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542388,6,6
623,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
623,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
623,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
623,Wyoming,1,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
624,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,7
624,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,3
624,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
624,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
624,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
624,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
624,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
624,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
624,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
624,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
624,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,10
625,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
625,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,1
625,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
625,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
625,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,3
625,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
625,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,3
625,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
625,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
625,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
625,Wyoming,2,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
626,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
626,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
626,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,10
626,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
626,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
626,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
626,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
626,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
626,UNLV,13,18,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
626,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
626,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
627,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
627,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,3
627,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,10
627,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
627,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
627,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,7
627,San Diego St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542388,5,5
627,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
627,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
627,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
627,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
628,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
628,Boise St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542009,6,5
628,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
628,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,10
628,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,3
628,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
628,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
628,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,8
628,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
628,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
628,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
629,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
629,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
629,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
629,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
629,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
629,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
629,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,2
629,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
629,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,4
629,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
629,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,8
630,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
630,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,1
630,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,7
630,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
630,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
630,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
630,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,4,1
630,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,9
630,UNLV,13,18,MWC,TRUE,FALSE,TRUE,NA,542260,1,1
630,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
630,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
631,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
631,Boise St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
631,Colorado St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,5
631,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
631,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
631,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
631,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,2
631,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
631,UNLV,6,18,MWC,TRUE,FALSE,TRUE,NA,542260,9,7
631,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
631,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,7
632,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
632,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
632,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
632,Fresno St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,10
632,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
632,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
632,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
632,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
632,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
632,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,4
632,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,10
633,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
633,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
633,Colorado St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542045,5,5
633,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
633,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,1
633,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,8,7
633,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,1
633,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
633,UNLV,6,18,MWC,TRUE,FALSE,TRUE,NA,542260,9,9
633,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
633,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
634,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
634,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
634,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
634,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
634,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,5
634,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
634,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
634,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
634,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
634,Utah St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,5
634,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
635,Air Force,9,18,MWC,TRUE,FALSE,TRUE,NA,542492,6,6
635,Boise St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542009,7,6
635,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
635,Fresno St.,3,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,11
635,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,1
635,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
635,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
635,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
635,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
635,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,3
635,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
636,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
636,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,6,6
636,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
636,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
636,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,3
636,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
636,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
636,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
636,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,3
636,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
636,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,7
637,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
637,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
637,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
637,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
637,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
637,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,7
637,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
637,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
637,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
637,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
637,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
638,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
638,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,7,4
638,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,9
638,Fresno St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542022,2,2
638,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
638,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,4
638,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
638,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
638,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
638,Utah St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,4
638,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
639,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,7
639,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
639,Colorado St.,3,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
