sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
506,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
506,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
506,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,5
507,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,6,5
507,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
507,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,3
507,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,7
507,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,7
507,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
507,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
507,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,7
507,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
507,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
508,BYU,12,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
508,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
508,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,6
508,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
508,Pepperdine,2,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
508,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,542342,5,5
508,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
508,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
508,San Francisco,3,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,9
508,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
509,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
509,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
509,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,6
509,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,7
509,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
509,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,7
509,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
509,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
509,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,4
509,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
510,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
510,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
510,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,6
510,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,6
510,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
510,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,6
510,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
510,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
510,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
510,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,3
511,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
511,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
511,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,6
511,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,6
511,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
511,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
511,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,1
511,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
511,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,4
511,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
512,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
512,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,3,2
512,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
512,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,8
512,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,8
512,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
512,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
512,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
512,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
512,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,5
513,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
513,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
513,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
513,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
513,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,9
513,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
513,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
513,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,5,5
513,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,7
513,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
514,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
514,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
514,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
514,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,7
514,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
514,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,7
514,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
514,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,7
514,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
514,Santa Clara,12,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
515,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
515,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
515,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,3
515,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,5
515,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
515,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,8
515,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
515,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,7
515,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,8
515,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
516,BYU,12,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,1
516,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
516,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
516,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
516,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
516,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,6
516,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
516,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
516,San Francisco,2,16,WCC,TRUE,FALSE,TRUE,NA,542391,10,10
516,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
517,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
517,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
517,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
517,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,6
517,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
517,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,9
517,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
517,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,6
517,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
517,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,3
518,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
518,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
518,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,6
518,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,6
518,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
518,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,6
518,Saint Mary's (CA),16,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
518,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,6
518,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
518,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
519,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
519,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
519,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
519,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,8
519,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
519,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,8
519,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
519,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,5
519,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
519,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,2
520,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
520,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
520,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,7
520,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
520,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,542337,4,4
520,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
520,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
520,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
520,San Francisco,4,16,WCC,TRUE,FALSE,TRUE,NA,542391,10,9
520,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
521,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
521,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,3,1
521,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
521,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
521,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
521,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,8
521,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,1
521,San Diego,2,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
521,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,5
521,Santa Clara,13,16,WCC,TRUE,FALSE,TRUE,NA,542407,1,1
522,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
522,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
522,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,3
522,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
522,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,7
522,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,7
522,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
522,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,542390,4,3
522,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,7
522,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,6
523,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
523,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
523,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
523,Pacific,9,16,WCC,TRUE,FALSE,TRUE,NA,542329,4,4
523,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,7
523,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
523,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
523,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
523,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
523,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
524,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
524,Gonzaga,16,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
524,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
524,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
524,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
524,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
524,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
524,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
524,San Francisco,4,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,9
524,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,4
525,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
525,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
525,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
525,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,8
525,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
525,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,8
525,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
525,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
525,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
525,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
526,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
526,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
526,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,8
526,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,542329,5,5
526,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
526,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
526,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
526,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,542390,4,4
526,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
526,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,5
527,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,6,6
527,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
527,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,3
527,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,7
527,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,7
527,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
527,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
527,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,7
527,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,542391,4,3
527,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
528,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,7
528,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
528,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,9,8
528,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,542329,5,4
528,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
528,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,4
528,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
528,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
528,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,542391,3,3
528,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
529,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
529,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
529,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
529,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
529,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
529,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,9
529,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
529,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
529,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,5
529,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,2
530,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
530,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
530,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
530,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
530,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,7
530,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,9
530,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,1
530,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
530,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,4
530,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
531,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,6,6
531,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
531,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,3
531,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,8
531,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
531,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
531,Saint Mary's (CA),16,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
531,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
531,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
531,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
532,BYU,12,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,2
532,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
532,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,7
532,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,542329,5,5
532,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
532,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,7
532,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
532,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,7
532,San Francisco,3,16,WCC,TRUE,FALSE,TRUE,NA,542391,10,10
532,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
533,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
533,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
533,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,4
533,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,6
533,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
533,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,6
533,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
533,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
533,San Francisco,4,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,8
533,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
534,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
534,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
534,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,6
534,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
534,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
534,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
534,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,1
534,San Diego,2,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
534,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,542391,3,3
534,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,6
535,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,4
535,Gonzaga,16,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
535,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,4
535,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,4,4
535,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
535,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,542342,3,3
535,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
535,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
535,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,4
535,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,4
536,BYU,6,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,7
536,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
536,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
536,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,542329,4,4
536,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,8
536,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
536,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
536,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,5,5
536,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
536,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
537,BYU,6,16,WCC,TRUE,FALSE,TRUE,NA,542014,8,6
537,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
537,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
537,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,6
537,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
537,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,542342,5,4
537,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
537,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
537,San Francisco,3,16,WCC,TRUE,FALSE,TRUE,NA,542391,10,10
537,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
538,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
538,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
538,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,7
538,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,6
538,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
538,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
538,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
538,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
538,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,4
538,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
539,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
539,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
539,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
539,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,6
539,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
539,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,8
539,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
539,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
539,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
539,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,3
540,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
540,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
540,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
540,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,8
