sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
490,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
490,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,8,6
490,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
490,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
490,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
490,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
490,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,2
490,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
490,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,6
490,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
491,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
491,ETSU,15,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
491,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
491,Mercer,4,18,Southern,TRUE,FALSE,TRUE,NA,590561,9,9
491,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
491,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
491,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
491,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,8,8
491,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
491,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
492,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
492,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
492,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
492,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,4
492,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
492,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
492,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
492,VMI,0,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
492,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,9
492,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,6
493,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
493,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
493,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
493,Mercer,13,18,Southern,TRUE,FALSE,TRUE,NA,590561,2,2
493,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
493,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
493,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,6
493,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,8
493,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
493,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
494,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,5
494,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
494,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
494,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
494,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
494,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
494,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,5
494,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
494,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,5,5
494,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
495,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
495,ETSU,18,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
495,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,2
495,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
495,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
495,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
495,UNC Greensboro,7,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,6
495,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
495,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,6
495,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
496,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
496,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
496,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,4
496,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
496,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
496,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
496,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
496,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
496,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,7
496,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,2
497,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
497,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
497,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
497,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,5
497,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
497,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,590597,5,5
497,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,5
497,VMI,0,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
497,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,9
497,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,8,5
498,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
498,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,6
498,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
498,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,6
498,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
498,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
498,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
498,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
498,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,6
498,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
499,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
499,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
499,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
499,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
499,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,590821,4,3
499,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
499,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,3
499,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
499,Western Caro.,10,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
499,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
500,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,4
500,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,4
500,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
500,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
500,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
500,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
500,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
500,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
500,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
500,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,1
501,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
501,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,5
501,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
501,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
501,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
501,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
501,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
501,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
501,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
501,Wofford,14,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
502,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,6
502,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
502,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
502,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
502,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
502,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
502,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
502,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
502,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
502,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,3
503,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,2,2
503,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
503,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
503,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
503,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
503,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
503,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,4
503,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
503,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
503,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
504,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
504,ETSU,16,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
504,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
504,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,7
504,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,590821,4,4
504,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,7
504,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
504,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
504,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
504,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
505,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,5
505,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
505,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
505,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
505,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
505,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
505,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
505,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
505,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
505,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
506,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
506,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
506,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
506,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
506,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,4,4
506,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
506,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
506,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
506,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
506,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,1
507,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
507,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
507,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,7,4
507,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
507,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
507,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
507,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
507,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
507,Western Caro.,10,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,4
507,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,2
508,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,2
508,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,4
508,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,6
508,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
508,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
508,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
508,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,7
508,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
508,Western Caro.,11,18,Southern,TRUE,FALSE,TRUE,NA,590779,4,4
508,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
509,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,2
509,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
509,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
509,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
509,Samford,17,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
509,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,8
509,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
509,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,8
509,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
509,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,2
510,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
510,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
510,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
510,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
510,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
510,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
510,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
510,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
510,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
510,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,2
511,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
511,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
511,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
511,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
511,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
511,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
511,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,2
511,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
511,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,10,10
511,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
512,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,4
512,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,590618,7,7
512,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
512,Mercer,12,18,Southern,TRUE,FALSE,TRUE,NA,590561,2,2
512,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
512,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
512,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
512,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
512,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
512,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
513,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
513,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
513,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,4
513,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
513,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
513,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
513,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
513,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
513,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,8
513,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
514,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
514,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
514,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
514,Mercer,12,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,3
514,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
514,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,8
514,UNC Greensboro,7,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,7
514,VMI,0,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
514,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
514,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
515,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
515,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
515,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,590632,8,6
515,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
515,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
515,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
515,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,3
515,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
515,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,5,5
515,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,6
516,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
516,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,4
516,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
516,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
516,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
516,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
516,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
516,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
516,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
516,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
517,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
517,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,2
517,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
517,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,5
517,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
517,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
517,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
517,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
517,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
517,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
518,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
518,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
518,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
518,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,3,3
518,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
518,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
518,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,6
518,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
518,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
518,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,3
519,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,2,1
519,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,4
519,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
519,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,4
519,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,590821,7,7
519,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
519,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
519,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
519,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,7
519,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,4
520,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,4
520,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
520,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,590632,7,7
520,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,4
520,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
520,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
520,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,4
520,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,8,8
520,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,8
520,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
521,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,6
521,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
521,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
521,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
521,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
521,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
521,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
521,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
521,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
521,Wofford,15,18,Southern,TRUE,FALSE,TRUE,NA,590501,1,1
522,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,3
522,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
522,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
522,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
522,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
522,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
522,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
522,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
522,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
522,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,3
523,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
523,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
523,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,590632,7,5
523,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
523,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,1
523,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
523,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
523,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
523,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
523,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
524,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
524,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
524,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
