sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
454,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
454,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
454,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
454,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
454,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,542457,7,7
454,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,5,5
455,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
455,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
455,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
455,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
455,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
455,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
455,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,8
455,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,5
455,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
455,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
456,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
456,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
456,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
456,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
456,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
456,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
456,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
456,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
456,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,5
456,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,5
457,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
457,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,4
457,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
457,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
457,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,8
457,Southeast Mo. St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
457,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
457,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
457,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
457,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
458,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
458,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
458,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
458,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
458,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
458,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
458,Southern Ind.,10,18,OVC,FALSE,TRUE,TRUE,NA,542773,5,5
458,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
458,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
458,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
459,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
459,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
459,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
459,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,1
459,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,6
459,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,5,4
459,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,6,6
459,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542456,1,1
459,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
459,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,8
460,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,542076,7,5
460,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
460,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,9
460,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
460,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
460,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
460,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
460,Tennessee St.,7,18,OVC,TRUE,FALSE,TRUE,NA,542456,8,8
460,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
460,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,542465,4,4
461,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
461,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
461,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
461,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
461,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,4,3
461,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,542422,7,7
461,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,7
461,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
461,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
461,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
462,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
462,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,7,7
462,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
462,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
462,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,542429,2,2
462,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
462,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
462,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
462,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
462,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,5
463,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
463,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
463,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
463,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542240,4,3
463,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
463,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
463,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,8
463,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
463,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,1,1
463,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
464,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
464,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
464,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
464,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
464,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
464,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
464,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,6
464,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
464,Tennessee Tech,15,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
464,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,6
465,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
465,Lindenwood,7,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,6
465,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,7
465,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
465,SIUE,5,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
465,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
465,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
465,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
465,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
465,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,5,5
466,Eastern Ill.,1,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
466,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
466,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,6
466,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
466,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
466,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
466,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
466,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
466,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
466,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
467,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
467,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
467,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
467,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
467,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,8
467,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,5,4
467,Southern Ind.,2,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
467,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
467,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
467,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
468,Eastern Ill.,1,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
468,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,3
468,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,542001,6,6
468,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
468,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
468,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,5,3
468,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
468,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
468,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
468,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
469,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
469,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,6
469,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
469,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
469,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,4
469,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
469,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
469,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
469,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
469,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
470,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
470,Lindenwood,7,18,OVC,FALSE,TRUE,TRUE,NA,542986,7,7
470,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,9
470,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
470,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
470,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
470,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
470,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
470,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
470,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,5,5
471,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
471,Lindenwood,4,18,OVC,FALSE,TRUE,TRUE,NA,542986,9,9
471,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,6,6
471,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,3,2
471,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
471,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
471,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
471,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
471,Tennessee Tech,15,18,OVC,TRUE,FALSE,TRUE,NA,542457,1,1
471,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,542465,4,4
472,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
472,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,7,6
472,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
472,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
472,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
472,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
472,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
472,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,3
472,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
472,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
473,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
473,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
473,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
473,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
473,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
473,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
473,Southern Ind.,8,18,OVC,FALSE,TRUE,TRUE,NA,542773,6,6
473,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,542456,7,6
473,Tennessee Tech,15,18,OVC,TRUE,FALSE,TRUE,NA,542457,1,1
473,UT Martin,4,18,OVC,TRUE,FALSE,TRUE,NA,542465,10,10
474,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
474,Lindenwood,14,18,OVC,FALSE,TRUE,TRUE,NA,542986,1,1
474,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
474,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
474,SIUE,5,18,OVC,TRUE,FALSE,TRUE,NA,542429,9,8
474,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
474,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
474,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
474,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
474,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
475,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,9
475,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,6
475,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
475,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
475,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,542429,4,3
475,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
475,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
475,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
475,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
475,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
476,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,9
476,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
476,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
476,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
476,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,4
476,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
476,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
476,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
476,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,7,6
476,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
477,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
477,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
477,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,7
477,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
477,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
477,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
477,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
477,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
477,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
477,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
478,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
478,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
478,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
478,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,1
478,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
478,Southeast Mo. St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
478,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
478,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
478,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
478,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
479,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
479,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
479,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
479,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,1
479,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
479,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
479,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
479,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
479,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,1,1
479,UT Martin,3,18,OVC,TRUE,FALSE,TRUE,NA,542465,10,9
480,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
480,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
480,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
480,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
480,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
480,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
480,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
480,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,5
480,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
480,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,5
481,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,8
481,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
481,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
481,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
481,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,542429,2,2
481,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
481,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
481,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
481,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
481,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
482,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
482,Lindenwood,13,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
482,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,7
482,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
482,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
482,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
482,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
482,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,5
482,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
482,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
483,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
483,Lindenwood,7,18,OVC,FALSE,TRUE,TRUE,NA,542986,7,6
483,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,5,5
483,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
483,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
483,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
483,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
483,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
483,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
483,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,8
484,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
484,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
484,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
484,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,1
484,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
484,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
484,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
484,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
484,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
484,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
485,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
485,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
485,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
485,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
485,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
485,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,3
485,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
485,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
485,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,6,6
485,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
486,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
486,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,3
486,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
486,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
486,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
486,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
486,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
486,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
486,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
486,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
487,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
