sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
434,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
435,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,3
435,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
435,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
435,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,10
435,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,3,3
435,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
435,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
435,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
435,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
435,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,561255,6,6
435,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
436,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
436,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
436,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
436,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
436,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
436,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
436,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
436,Purdue Fort Wayne,8,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
436,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
436,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
436,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,2
437,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
437,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
437,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
437,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
437,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
437,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
437,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
437,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
437,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
437,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
437,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
438,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
438,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
438,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
438,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
438,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,9,9
438,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,4
438,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
438,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,4,4
438,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,561059,7,6
438,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,561255,8,6
438,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
439,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
439,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
439,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,2
439,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
439,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
439,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
439,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
439,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
439,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
439,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,4
439,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
440,Cleveland St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,8
440,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
440,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
440,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
440,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,5
440,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
440,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
440,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
440,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
440,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
440,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
441,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
441,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
441,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
441,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
441,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
441,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
441,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
441,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
441,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,8
441,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
441,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,3
442,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
442,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
442,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
442,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
442,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,7
442,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
442,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
442,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
442,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
442,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,2
442,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
443,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
443,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
443,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
443,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
443,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,9,8
443,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,4
443,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
443,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
443,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,561059,7,7
443,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
443,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,3
444,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
444,Detroit Mercy,3,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
444,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
444,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,11
444,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
444,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
444,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,4,2
444,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
444,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
444,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,2
444,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
445,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
445,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
445,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,5
445,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
445,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,6
445,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560998,3,3
445,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
445,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
445,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
445,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,3
445,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
446,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
446,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
446,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
446,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
446,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,5
446,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
446,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
446,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
446,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
446,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
446,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
447,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
447,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
447,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
447,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
447,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
447,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
447,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
447,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,5
447,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
447,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,2
447,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
448,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,3
448,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
448,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
448,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
448,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,9,8
448,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
448,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,561006,4,3
448,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,3
448,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
448,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
448,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
449,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,6
449,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
449,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
449,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
449,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
449,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
449,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
449,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,560560,4,4
449,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
449,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,5
449,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
450,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
450,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
450,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,2
450,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,10
450,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
450,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
450,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
450,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
450,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
450,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
450,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,2
451,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
451,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
451,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
451,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
451,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,5
451,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,5
451,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
451,Purdue Fort Wayne,8,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
451,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
451,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
451,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
452,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,7
452,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
452,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
452,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
452,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,4,4
452,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,4
452,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
452,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
452,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
452,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,6,4
452,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
453,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
453,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
453,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,7,5
453,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
453,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,9,8
453,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
453,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
453,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,3,3
453,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
453,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,3
453,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
454,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
454,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,10
454,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,6,5
454,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
454,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,7
454,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
454,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
454,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
454,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
454,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
454,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
455,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
455,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
455,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,5
455,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
455,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
455,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560998,4,4
455,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
455,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
455,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
455,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
455,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
456,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,3
456,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
456,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
456,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
456,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
456,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,5
456,Oakland,17,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
456,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
456,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
456,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,561255,6,5
456,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
457,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
457,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
457,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
457,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
457,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
457,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
457,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
457,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,5
457,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
457,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
457,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
458,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
458,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
458,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
458,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
458,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,6
458,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
458,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
458,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,4,4
458,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
458,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,4
458,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
459,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,560838,3,3
459,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
459,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,4
459,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
459,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
459,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
459,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
459,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
459,Robert Morris,5,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
459,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
459,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
460,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
460,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
460,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,2
460,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
460,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,5
460,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
460,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
460,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
460,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
460,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
460,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
461,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
461,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
461,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
461,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
461,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,5
461,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,9,9
461,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
461,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
461,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,561059,7,7
461,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
461,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
462,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,560838,3,3
462,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
462,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
462,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
462,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,4
462,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
462,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,1
462,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
462,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
462,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,6,4
462,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
463,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,5
463,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
463,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,5
463,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
463,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,4,4
463,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
463,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,3
463,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,5
463,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
463,Wright St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,1
463,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
