sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
411,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,8,8
411,Ole Miss,2,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
411,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,10,10
411,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,4,3
411,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,9,8
411,Texas A&M,13,18,SEC,TRUE,FALSE,FALSE,NA,590749,2,2
411,Vanderbilt,7,18,SEC,TRUE,FALSE,FALSE,NA,590768,13,12
412,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
412,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,11,8
412,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
412,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
412,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,16,15
412,Kentucky,8,18,SEC,TRUE,FALSE,FALSE,NA,590480,10,8
412,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,14
412,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,9,8
412,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,8
412,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,5,5
412,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,15
412,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,8
412,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
412,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,7,5
412,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,5
412,Vanderbilt,8,18,SEC,TRUE,FALSE,FALSE,NA,590768,8,8
413,Alabama,7,18,SEC,TRUE,FALSE,FALSE,NA,590513,12,10
413,Arkansas,15,18,SEC,TRUE,FALSE,FALSE,NA,590521,1,1
413,Auburn,11,18,SEC,TRUE,FALSE,FALSE,NA,590803,5,5
413,Florida,7,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,10
413,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
413,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,4
413,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,8,8
413,Mississippi St.,13,18,SEC,TRUE,FALSE,FALSE,NA,590568,3,2
413,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,13
413,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,9,8
413,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
413,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
413,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
413,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,7,6
413,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,6
413,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,13
414,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,10,10
414,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,11,11
414,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
414,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,7,6
414,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,6,6
414,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,3
414,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,11
414,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,2,2
414,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,13
414,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
414,Ole Miss,11,18,SEC,TRUE,FALSE,FALSE,NA,590570,3,3
414,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
414,Tennessee,10,18,SEC,TRUE,FALSE,FALSE,NA,590747,8,6
414,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,5,3
414,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,6
414,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
415,Alabama,7,18,SEC,TRUE,FALSE,FALSE,NA,590513,14,10
415,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,11,10
415,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,2
415,Florida,7,18,SEC,TRUE,FALSE,FALSE,NA,590630,13,10
415,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
415,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,4
415,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,10
415,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,4
415,Missouri,13,18,SEC,TRUE,FALSE,FALSE,NA,590571,2,2
415,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,7,7
415,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,7
415,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
415,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
415,Texas,12,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
415,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
415,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
416,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
416,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,7
416,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
416,Florida,7,18,SEC,TRUE,FALSE,FALSE,NA,590630,12,11
416,Georgia,11,18,SEC,TRUE,FALSE,FALSE,NA,590639,5,4
416,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,4
416,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,13
416,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,4,4
416,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,7
416,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
416,Ole Miss,3,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
416,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,11
416,Tennessee,17,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
416,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,10
416,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
416,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,13
417,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
417,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,8
417,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
417,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
417,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
417,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,1
417,LSU,4,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
417,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,4
417,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,7
417,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
417,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,14
417,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,11
417,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,1
417,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,8
417,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,10,10
417,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,13,13
418,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
418,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,4
418,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
418,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,9
418,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,7
418,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,4
418,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,10,9
418,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,13,9
418,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,9,9
418,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,12,9
418,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,7,7
418,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
418,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
418,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,14,14
418,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,4,4
418,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
419,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,3
419,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
419,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
419,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,10
419,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,14,13
419,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
419,LSU,3,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
419,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
419,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,11,11
419,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,9,7
419,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,7,7
419,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
419,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
419,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,12,11
419,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
419,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
420,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,6,4
420,Arkansas,5,18,SEC,TRUE,FALSE,FALSE,NA,590521,14,13
420,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
420,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,8
420,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
420,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
420,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,11,10
420,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,4
420,Missouri,11,18,SEC,TRUE,FALSE,FALSE,NA,590571,4,4
420,Oklahoma,4,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
420,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,13
420,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
420,Tennessee,16,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
420,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,7,4
420,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,8
420,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,12,12
421,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,7,7
421,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,9
421,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,1
421,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
421,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
421,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
421,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,14
421,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,5
421,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,11,10
421,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,12
421,Ole Miss,3,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
421,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,12
421,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
421,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,5,5
421,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,7
421,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
422,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,6,4
422,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,3,3
422,Auburn,9,18,SEC,TRUE,FALSE,FALSE,NA,590803,9,9
422,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
422,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,9
422,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
422,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,590487,5,4
422,Mississippi St.,7,18,SEC,TRUE,FALSE,FALSE,NA,590568,11,11
422,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,13,13
422,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,13
422,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,13
422,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,11
422,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
422,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,4
422,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,4
422,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,13
423,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,4
423,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,4,4
423,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,1
423,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,8,6
423,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
423,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
423,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,14
423,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,10
423,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,12
423,Oklahoma,10,18,SEC,TRUE,FALSE,FALSE,NA,590677,9,6
423,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,12
423,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
423,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,1
423,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,6
423,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,6
423,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
424,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
424,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,14,13
424,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,1
424,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,12,11
424,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
424,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
424,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,13
424,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,9,8
424,Missouri,9,18,SEC,TRUE,FALSE,FALSE,NA,590571,8,8
424,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,8
424,Ole Miss,11,18,SEC,TRUE,FALSE,FALSE,NA,590570,5,5
424,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
424,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,4,3
424,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,5
424,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
424,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
425,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,1,1
425,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
425,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,2
425,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,4
425,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,10
425,Kentucky,9,18,SEC,TRUE,FALSE,FALSE,NA,590480,8,8
425,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,14
425,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,6
425,Missouri,11,18,SEC,TRUE,FALSE,FALSE,NA,590571,4,4
425,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,12
425,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
425,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,14
425,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
425,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,10
425,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,8
425,Vanderbilt,7,18,SEC,TRUE,FALSE,FALSE,NA,590768,12,12
426,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,7,5
426,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,12
426,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
426,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,5
426,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,9,8
426,Kentucky,14,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
426,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,12
426,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,8,8
426,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,10,10
426,Oklahoma,10,18,SEC,TRUE,FALSE,FALSE,NA,590677,5,5
426,Ole Miss,3,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
426,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,12
426,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
426,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
426,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,11,10
426,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
427,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
427,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,6
427,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,4,4
427,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,9
427,Georgia,12,18,SEC,TRUE,FALSE,FALSE,NA,590639,5,4
427,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,2
427,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,13
427,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,6
427,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,10
427,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,10
427,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,11,10
427,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,13
427,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
427,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,8
427,Texas A&M,4,18,SEC,TRUE,FALSE,FALSE,NA,590749,15,15
427,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,15
428,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,3
428,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,12,12
428,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
428,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,5
428,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,12
428,Kentucky,15,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
428,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,590487,7,6
428,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,11,8
428,Missouri,4,18,SEC,TRUE,FALSE,FALSE,NA,590571,16,16
428,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,14
428,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,8
428,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,10,8
428,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
428,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,8
428,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,6
428,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,14
429,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,6,4
429,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,8
429,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
429,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
429,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,8
429,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,4
429,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,11,11
429,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,7
429,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,13
429,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
429,Ole Miss,3,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
429,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
429,Tennessee,16,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,1
429,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,8
429,Texas A&M,12,18,SEC,TRUE,FALSE,FALSE,NA,590749,3,3
429,Vanderbilt,7,18,SEC,TRUE,FALSE,FALSE,NA,590768,12,11
430,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,6,5
430,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,14,10
430,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,4,4
430,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,7,5
430,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,8,8
430,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
430,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
430,Mississippi St.,13,18,SEC,TRUE,FALSE,FALSE,NA,590568,3,1
430,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,11,10
430,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,9,9
430,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,15
430,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,10
430,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,1
430,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,5,5
430,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,590749,12,10
430,Vanderbilt,7,18,SEC,TRUE,FALSE,FALSE,NA,590768,10,10
431,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,2
431,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,5
431,Auburn,11,18,SEC,TRUE,FALSE,FALSE,NA,590803,4,4
431,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,8
431,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
431,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
431,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,13
431,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,5
431,Missouri,5,18,SEC,TRUE,FALSE,FALSE,NA,590571,14,14
431,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,14
431,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,12
431,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,10
431,Tennessee,16,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
431,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,5,5
431,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,8
431,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,14
432,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,7,7
432,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,11
432,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,1
432,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,5
432,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,14,11
432,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,3,3
432,LSU,3,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
432,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,8,7
432,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,11
432,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,11
432,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,10,9
432,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
432,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
432,Texas,12,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
