sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
468,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
469,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,9
469,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
469,Drake,18,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
469,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
469,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,10
469,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
469,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,7
469,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,5
469,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
469,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,7
469,UNI,17,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
469,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,11
470,Belmont,15,20,MVC,TRUE,FALSE,TRUE,NA,590503,1,1
470,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
470,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,590810,4,4
470,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
470,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,7
470,Indiana St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590469,11,11
470,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590736,5,5
470,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,5
470,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
470,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
470,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
470,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,9
471,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
471,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
471,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
471,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
471,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
471,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
471,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
471,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
471,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
471,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
471,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
471,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,11
472,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,6
472,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
472,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
472,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
472,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,8,8
472,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,4
472,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
472,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
472,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
472,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
472,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
472,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
473,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,7
473,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
473,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
473,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
473,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,5
473,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
473,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,8
473,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,8
473,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
473,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
473,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
473,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
474,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,8
474,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
474,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
474,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
474,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,7
474,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
474,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
474,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,4
474,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,4
474,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,9
474,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
474,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
475,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,3,3
475,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
475,Drake,18,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
475,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
475,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,3
475,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,7
475,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
475,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,7
475,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
475,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
475,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,590669,5,3
475,Valparaiso,11,20,MVC,TRUE,FALSE,TRUE,NA,590767,4,3
476,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,6
476,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
476,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,4,4
476,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
476,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,6
476,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,6
476,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
476,Murray St.,15,20,MVC,TRUE,FALSE,TRUE,NA,590576,2,1
476,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
476,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
476,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
476,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,10
477,Belmont,15,20,MVC,TRUE,FALSE,TRUE,NA,590503,1,1
477,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
477,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
477,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,10
477,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,6
477,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
477,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
477,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,8
477,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
477,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
477,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
477,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
478,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,6
478,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
478,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
478,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
478,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
478,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
478,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
478,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
478,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,10
478,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,6
478,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
478,Valparaiso,10,20,MVC,TRUE,FALSE,TRUE,NA,590767,7,6
479,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
479,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
479,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
479,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
479,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,8,6
479,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,6
479,Missouri St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590736,4,4
479,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,6
479,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,9
479,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
479,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
479,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
480,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,6
480,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,2
480,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
480,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
480,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,9
480,Indiana St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,9
480,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590736,4,4
480,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,8
480,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,4
480,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
480,UNI,17,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
480,Valparaiso,10,20,MVC,TRUE,FALSE,TRUE,NA,590767,7,6
481,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,8
481,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
481,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
481,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
481,Illinois St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590650,3,3
481,Indiana St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,9
481,Missouri St.,4,20,MVC,TRUE,FALSE,TRUE,NA,590736,12,12
481,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,5
481,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
481,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,7
481,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
481,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,9
482,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,5
482,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
482,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,1
482,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,10
482,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
482,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,590469,2,1
482,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,7
482,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
482,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
482,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
482,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
482,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
483,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,7
483,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
483,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
483,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
483,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
483,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,4
483,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
483,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
483,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
483,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,9
483,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
483,Valparaiso,10,20,MVC,TRUE,FALSE,TRUE,NA,590767,6,6
484,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,6
484,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
484,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
484,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
484,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
484,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
484,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
484,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,6
484,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
484,UIC,11,20,MVC,TRUE,FALSE,TRUE,NA,590651,5,4
484,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
484,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
485,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
485,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
485,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
485,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
485,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,5
485,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
485,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,5
485,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,10,10
485,Southern Ill.,5,20,MVC,TRUE,FALSE,TRUE,NA,590730,11,11
485,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
485,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
485,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,8
486,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,590503,2,2
486,Bradley,11,20,MVC,TRUE,FALSE,TRUE,NA,590533,6,6
486,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,590810,4,2
486,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
486,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
486,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,3,2
486,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,6
486,Murray St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590576,10,10
486,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,2
486,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
486,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
486,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
487,Belmont,14,20,MVC,TRUE,FALSE,TRUE,NA,590503,2,1
487,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,5,3
487,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
487,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
487,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,6
487,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,8
487,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,9
487,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,3,3
487,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,11,11
487,UIC,11,20,MVC,TRUE,FALSE,TRUE,NA,590651,6,6
487,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,3
487,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
488,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
488,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
488,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
488,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
488,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,6
488,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
488,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,8
488,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,8
488,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
488,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
488,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
488,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,10
489,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,6
489,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
489,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
489,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
489,Illinois St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590650,3,3
489,Indiana St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,8
489,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
489,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,7
489,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
489,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,8
489,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,590669,5,3
489,Valparaiso,12,20,MVC,TRUE,FALSE,TRUE,NA,590767,4,3
490,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,5
490,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
490,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
490,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
490,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,8
490,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
490,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,8
490,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,8
490,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
490,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,5,5
490,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
490,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
491,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,4
491,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
491,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
491,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,9
491,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,6
491,Indiana St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590469,10,9
491,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,12,12
491,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,7
491,Southern Ill.,6,20,MVC,TRUE,FALSE,TRUE,NA,590730,9,9
491,UIC,12,20,MVC,TRUE,FALSE,TRUE,NA,590651,4,4
491,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
491,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,590767,8,7
492,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,7
492,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
492,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
492,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
492,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,11,11
492,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
492,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
492,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
492,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,9
492,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
492,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
492,Valparaiso,12,20,MVC,TRUE,FALSE,TRUE,NA,590767,4,4
493,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,5
493,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
493,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
493,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
493,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
493,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,8
493,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
493,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,3
493,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,9,8
493,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,6,5
493,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
493,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
494,Belmont,7,20,MVC,TRUE,FALSE,TRUE,NA,590503,10,10
494,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
494,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
494,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
494,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
494,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,6
494,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
494,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
494,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,9,9
494,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,6
494,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
494,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
495,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,8
495,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
495,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
495,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
495,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,8
495,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
495,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,5,5
495,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,5
495,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,4
495,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
495,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
495,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
496,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
496,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
496,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
496,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
496,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,6
496,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,590469,3,3
496,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,9
496,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,9,9
496,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
496,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
496,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,590669,5,5
496,Valparaiso,9,20,MVC,TRUE,FALSE,TRUE,NA,590767,8,7
497,Belmont,17,20,MVC,TRUE,FALSE,TRUE,NA,590503,2,1
497,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
497,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
497,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
497,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,4
