team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2838
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2838
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2838
Penn,4,10,0.2857142857142857,7,7,--,--,--,2838
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2838
Yale,13,1,0.9285714285714286,1,1,--,--,--,2839
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2839
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2839
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2839
Harvard,7,7,0.5,5,5,--,--,--,2839
Brown,6,8,0.42857142857142855,6,6,--,--,--,2839
Penn,4,10,0.2857142857142857,7,7,--,--,--,2839
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2839
Yale,13,1,0.9285714285714286,1,1,--,--,--,2840
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2840
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2840
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2840
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2840
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2840
Penn,4,10,0.2857142857142857,7,7,--,--,--,2840
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2840
Yale,13,1,0.9285714285714286,1,1,--,--,--,2841
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2841
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2841
Princeton,7,7,0.5,4,4,--,--,--,2841
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2841
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2841
Penn,5,9,0.35714285714285715,7,7,--,--,--,2841
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2841
Yale,13,1,0.9285714285714286,1,1,--,--,--,2842
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2842
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2842
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2842
Harvard,7,7,0.5,5,5,--,--,--,2842
Brown,6,8,0.42857142857142855,6,6,--,--,--,2842
Penn,4,10,0.2857142857142857,7,7,--,--,--,2842
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2842
Yale,13,1,0.9285714285714286,1,1,--,--,--,2843
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2843
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2843
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2843
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2843
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2843
Penn,4,10,0.2857142857142857,7,7,--,--,--,2843
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2843
Yale,13,1,0.9285714285714286,1,1,--,--,--,2844
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2844
Cornell,8,6,0.5714285714285714,3,3,--,--,--,2844
Princeton,7,7,0.5,4,4,--,--,--,2844
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2844
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2844
Penn,5,9,0.35714285714285715,7,7,--,--,--,2844
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2844
Yale,13,1,0.9285714285714286,1,1,--,--,--,2845
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2845
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2845
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2845
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2845
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2845
Penn,4,10,0.2857142857142857,7,7,--,--,--,2845
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2845
Yale,12,2,0.8571428571428571,1,1,--,--,--,2846
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,2846
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,2846
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2846
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2846
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2846
Penn,5,9,0.35714285714285715,7,7,--,--,--,2846
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2846
Yale,12,2,0.8571428571428571,1,1,--,--,--,2847
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2847
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2847
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2847
Brown,7,7,0.5,5,5,--,--,--,2847
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2847
Penn,4,10,0.2857142857142857,7,7,--,--,--,2847
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2847
Yale,12,2,0.8571428571428571,1,1,--,--,--,2848
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2848
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2848
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2848
Brown,7,7,0.5,5,5,--,--,--,2848
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2848
Penn,4,10,0.2857142857142857,7,7,--,--,--,2848
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2848
Yale,13,1,0.9285714285714286,1,1,--,--,--,2849
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2849
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2849
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2849
Harvard,7,7,0.5,5,5,--,--,--,2849
Brown,6,8,0.42857142857142855,6,6,--,--,--,2849
Penn,4,10,0.2857142857142857,7,7,--,--,--,2849
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2849
Yale,13,1,0.9285714285714286,1,1,--,--,--,2850
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2850
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2850
Princeton,7,7,0.5,4,4,--,--,--,2850
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2850
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2850
Penn,5,9,0.35714285714285715,7,7,--,--,--,2850
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2850
Yale,13,1,0.9285714285714286,1,1,--,--,--,2851
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2851
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2851
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2851
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2851
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2851
Penn,4,10,0.2857142857142857,7,7,--,--,--,2851
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2851
Yale,13,1,0.9285714285714286,1,1,--,--,--,2852
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2852
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2852
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2852
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2852
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2852
Penn,4,10,0.2857142857142857,7,7,--,--,--,2852
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2852
Yale,13,1,0.9285714285714286,1,1,--,--,--,2853
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2853
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2853
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2853
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2853
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2853
Penn,4,10,0.2857142857142857,7,7,--,--,--,2853
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2853
Yale,13,1,0.9285714285714286,1,1,--,--,--,2854
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2854
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2854
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2854
Harvard,7,7,0.5,5,5,--,--,--,2854
Brown,6,8,0.42857142857142855,6,6,--,--,--,2854
Penn,4,10,0.2857142857142857,7,7,--,--,--,2854
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2854
Yale,12,2,0.8571428571428571,1,1,--,--,--,2855
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2855
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2855
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2855
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2855
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2855
Penn,4,10,0.2857142857142857,7,7,--,--,--,2855
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2855
Yale,13,1,0.9285714285714286,1,1,--,--,--,2856
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2856
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2856
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,2856
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,2856
Brown,6,8,0.42857142857142855,6,6,--,--,--,2856
Penn,5,9,0.35714285714285715,7,7,--,--,--,2856
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2856
Yale,13,1,0.9285714285714286,1,1,--,--,--,2857
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2857
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2857
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2857
Harvard,7,7,0.5,5,5,--,--,--,2857
Brown,6,8,0.42857142857142855,6,6,--,--,--,2857
Penn,4,10,0.2857142857142857,7,7,--,--,--,2857
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2857
Yale,13,1,0.9285714285714286,1,1,--,--,--,2858
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2858
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2858
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2858
Harvard,7,7,0.5,5,5,--,--,--,2858
Brown,6,8,0.42857142857142855,6,6,--,--,--,2858
Penn,4,10,0.2857142857142857,7,7,--,--,--,2858
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2858
Yale,13,1,0.9285714285714286,1,1,--,--,--,2859
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2859
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2859
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2859
Harvard,7,7,0.5,5,5,--,--,--,2859
Brown,6,8,0.42857142857142855,6,6,--,--,--,2859
Penn,4,10,0.2857142857142857,7,7,--,--,--,2859
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2859
Yale,13,1,0.9285714285714286,1,1,--,--,--,2860
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2860
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2860
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2860
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2860
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2860
Penn,4,10,0.2857142857142857,7,7,--,--,--,2860
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2860
Yale,13,1,0.9285714285714286,1,1,--,--,--,2861
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2861
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2861
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2861
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2861
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2861
Penn,4,10,0.2857142857142857,7,7,--,--,--,2861
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2861
Yale,13,1,0.9285714285714286,1,1,--,--,--,2862
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2862
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2862
Princeton,7,7,0.5,4,4,--,--,--,2862
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2862
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2862
Penn,5,9,0.35714285714285715,7,7,--,--,--,2862
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2862
Yale,13,1,0.9285714285714286,1,1,--,--,--,2863
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2863
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2863
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,2863
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,2863
Brown,6,8,0.42857142857142855,6,6,--,--,--,2863
Penn,5,9,0.35714285714285715,7,7,--,--,--,2863
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2863
Yale,13,1,0.9285714285714286,1,1,--,--,--,2864
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2864
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2864
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2864
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2864
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2864
Penn,4,10,0.2857142857142857,7,7,--,--,--,2864
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2864
Yale,13,1,0.9285714285714286,1,1,--,--,--,2865
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2865
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2865
Princeton,7,7,0.5,4,4,--,--,--,2865
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2865
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2865
Penn,5,9,0.35714285714285715,7,7,--,--,--,2865
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2865
Yale,13,1,0.9285714285714286,1,1,--,--,--,2866
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2866
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2866
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2866
Harvard,7,7,0.5,5,5,--,--,--,2866
Brown,6,8,0.42857142857142855,6,6,--,--,--,2866
Penn,4,10,0.2857142857142857,7,7,--,--,--,2866
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2866
Yale,12,2,0.8571428571428571,1,1,--,--,--,2867
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2867
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2867
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2867
Brown,7,7,0.5,5,5,--,--,--,2867
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2867
Penn,4,10,0.2857142857142857,7,7,--,--,--,2867
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2867
Yale,13,1,0.9285714285714286,1,1,--,--,--,2868
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2868
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2868
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2868
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2868
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2868
Penn,4,10,0.2857142857142857,7,7,--,--,--,2868
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2868
Yale,13,1,0.9285714285714286,1,1,--,--,--,2869
