date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2024-02-20,Miami (OH),Western Mich.,V,58,77,-19,135,24,25,MAC,MAC,2024,2,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9864875823358706,247,299,-4.71769546580332,-3.85242243796458,-0.865273027838766,-9.81491691128291,-4.88583753270107,-4.92907937858182,2,69.9,67.9,137.8,0
2024-02-24,Miami (OH),Central Mich.,H,88,60,28,148,25,26,MAC,MAC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,247,273,-5.69556413842642,-4.43618240398621,-1.25938173444021,-5.59343904217102,-8.27518288040355,2.68174383823262,3,64.8,61.8,126.6,1
2024-02-27,Miami (OH),Bowling Green,V,NA,NA,NA,NA,26,26,MAC,MAC,2024,2,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9904759493607973,247,248,-4.55165747950654,-3.39900963276215,-1.15264784674438,-4.55867046815545,-0.799517742574581,-3.75915272558085,-3.1,69.2,72.3,141.5,0.373
2024-03-02,Miami (OH),Eastern Mich.,V,NA,NA,NA,NA,27,27,MAC,MAC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9920215033120047,247,332,-4.55165747950654,-3.39900963276215,-1.15264784674438,-12.4919874221428,-8.1939359115712,-4.29805151057156,4.9,69.7,64.9,134.60000000000002,0.695
2024-03-05,Miami (OH),Toledo,H,NA,NA,NA,NA,28,30,MAC,MAC,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9931849026020859,247,144,-4.55165747950654,-3.39900963276215,-1.15264784674438,1.68411447555983,6.76330382043303,-5.0791893448732,-3.2,73.6,76.8,150.39999999999998,0.369
2024-03-08,Miami (OH),Ohio,H,NA,NA,NA,NA,29,30,MAC,MAC,2024,3,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9943279299445442,247,166,-4.55165747950654,-3.39900963276215,-1.15264784674438,-0.262137050239112,2.03905971304057,-2.30119676327969,-1.2,70.8,72,142.8,0.45
2023-11-07,Michigan,UNC Asheville,H,99,74,25,173,1,1,Big 10,Big South,2023,11,7,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5412553995132642,106,150,7.4502208393037,3.5843751041312,3.86584573517251,1.01031836935009,0.479787827955991,0.530530541394094,9.5,75,65.5,140.5,1
2023-11-10,Michigan,Youngstown St.,H,92,62,30,154,2,2,Big 10,Horizon,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5851684116111591,106,123,8.31968589272421,4.51822398641287,3.80146190631677,-2.65324084555103,-0.399064439250055,-2.25417640629541,14,78.7,64.7,143.4,1
2023-11-13,Michigan,St. John's (NY),V,89,73,16,162,3,2,Big 10,Big East,2023,11,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6019253934384798,106,40,10.5099480920747,6.30437244262542,4.2055756494482,7.50208100726217,4.84204240199005,2.66003860527463,-0.1,72.5,72.6,145.1,1
2023-11-17,Michigan,Long Beach St.,H,86,94,-8,180,4,4,Big 10,Big West,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6624683274132357,106,154,10.6971271859088,7.07377928213456,3.62334790377425,3.58084680784002,4.64549741641402,-1.06465060857401,10.2,80.1,69.9,150,0
2023-11-22,Michigan,Memphis,N,67,71,-4,138,5,4,Big 10,AAC,2023,11,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.677933098813834,106,86,7.53055689283745,5.86531793185862,1.66523896097883,10.3319823329101,5.93681096149295,4.39517137141713,-2.8,71.5,74.3,145.8,0
2023-11-23,Michigan,Stanford,N,83,78,5,161,6,6,Big 10,Pac 12,2023,11,23,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7295588962317169,106,97,7.53055689283745,5.86531793185862,1.66523896097883,6.95661683904841,7.1902827879127,-0.233665948864294,0.6,76.1,75.5,151.6,1
2023-11-24,Michigan,Texas Tech,N,57,73,-16,130,7,6,Big 10,Big 12,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7455626571492405,106,28,7.53055689283745,5.86531793185862,1.66523896097883,10.1641635542061,2.7565969658988,7.40756658830729,-2.6,68.5,71.1,139.6,0
2023-12-02,Michigan,Oregon,V,83,86,-3,169,8,7,Big 10,Pac 12,2023,12,2,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7756479361739971,106,61,7.61642598306628,4.68931398850446,2.92711199456183,9.85916000214621,6.60616229149963,3.25299771064658,-5.3,70.3,75.6,145.89999999999998,0
2023-12-05,Michigan,Indiana,H,75,78,-3,153,9,8,Big 10,Big 10,2023,12,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8031152698414915,106,103,7.78832320097457,5.05952091398735,2.7288022869872,7.27892272694024,3.07581409152124,4.203108635419,3.6,72.8,69.2,142,0
2023-12-10,Michigan,Iowa,V,90,80,10,170,10,10,Big 10,Big 10,2023,12,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8354066835641336,106,46,7.40283573216452,5.33232402731837,2.07051170484614,10.4783312132873,10.4692099087235,0.00912130456383897,-6.1,74.2,80.3,154.5,1
2023-12-16,Michigan,Eastern Mich.,H,83,66,17,149,11,9,Big 10,MAC,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8472922103105764,106,332,8.87922872779122,6.15260105518558,2.72662767260564,-8.83879944079055,-4.05873418468113,-4.78006525610943,20.8,82.8,62.1,144.9,1
2023-12-19,Michigan,Florida,N,101,106,-5,207,12,11,Big 10,SEC,2023,12,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.870125934486674,106,27,8.75347801616329,6.49417154313737,2.25930647302593,11.1519857613926,8.66715506326766,2.48483069812491,-2.4,74,76.4,150.4,0
2023-12-29,Michigan,McNeese,H,76,87,-11,163,13,9,Big 10,Southland,2023,12,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8753174274286765,106,70,9.07352646421321,8.31243552545742,0.761090938755788,-0.397180884879927,-0.745160750746999,0.347979865867061,12.5,79.9,67.3,147.2,0
2024-01-04,Michigan,Minnesota,H,71,73,-2,144,14,14,Big 10,Big 10,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9137334434841003,106,62,8.36203293999506,8.2531142580847,0.108918681910331,5.81798669608407,3.19467235427776,2.62331434180629,5.6,77.5,71.9,149.4,0
2024-01-07,Michigan,Penn St.,V,73,79,-6,152,15,15,Big 10,Big 10,2024,1,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.919580540762376,106,85,8.09302538083,7.86897554062028,0.224049840209666,3.19891436481586,3.79339519109571,-0.59448082627986,1.8,77.3,75.5,152.8,0
2024-01-11,Michigan,Maryland,V,57,64,-7,121,16,16,Big 10,Big 10,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9337864110117802,106,49,7.26072147775149,7.38090730349115,-0.12018582573971,7.01405801983654,-0.543348592105114,7.55740661194159,-2.8,68.7,71.5,140.2,0
2024-01-15,Michigan,Ohio St.,H,73,65,8,138,17,17,Big 10,Big 10,2024,1,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9433079948299214,106,63,7.27692889146023,6.93695036203764,0.339978529422609,11.6687002900049,5.38819670699788,6.28050358300709,-1.3,72.6,73.9,146.5,1
2024-01-18,Michigan,Illinois,H,73,88,-15,161,18,17,Big 10,Big 10,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9475718177640976,106,12,7.74744366363319,6.97297456372054,0.774469099912637,16.7619817129898,11.2942950778427,5.46768663514715,-6,73.4,79.4,152.8,0
2024-01-23,Michigan,Purdue,V,67,99,-32,166,19,20,Big 10,Big 10,2024,1,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9617736369134517,106,3,7.41685290594023,7.05899938478201,0.357853521158278,23.3145517861715,14.2925758943061,9.02197589186535,-19,66.9,85.8,152.7,0
2024-01-27,Michigan,Iowa,H,78,88,-10,166,20,20,Big 10,Big 10,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9626329159511303,106,46,6.70787245035278,7.29415661774753,-0.586284167394776,12.035331375152,13.7777639444741,-1.74243256932208,-2.3,81,83.2,164.2,0
2024-01-30,Michigan,Michigan St.,V,62,81,-19,143,21,21,Big 10,Big 10,2024,1,30,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9699199139865732,106,17,6.32918655895204,7.20153556440086,-0.872349005448818,16.9121720015698,5.74297537288927,11.1691966286806,-13.6,64.9,78.5,143.4,0
2024-02-03,Michigan,Rutgers,H,59,69,-10,128,22,21,Big 10,Big 10,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9739880795918,106,84,6.15031660834926,7.02595701857848,-0.8756404102292,4.90053607109975,-3.9623263382678102,8.86286240936757,4.3,70.1,65.8,135.89999999999998,0
2024-02-07,Michigan,Wisconsin,H,72,68,4,140,23,23,Big 10,Big 10,2024,2,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9782072752553339,106,26,5.4578573821005,6.3524733288565,-0.894615946755988,16.6289233403236,7.73909675587782,8.88982658444579,-8.1,69.4,77.5,146.9,1
2024-02-10,Michigan,Nebraska,V,59,79,-20,138,24,25,Big 10,Big 10,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9829136577909333,106,43,5.49598949702816,5.48339692749676,0.0125925695314471,11.3291072547632,7.75958745147059,3.5695198032926,-8.9,70.8,79.7,150.5,0
2024-02-13,Michigan,Illinois,V,68,97,-29,165,25,24,Big 10,Big 10,2024,2,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9829136577909333,106,12,5.68925708483055,5.55179398470871,0.137463100121816,18.0587873206321,14.5861880933125,3.47259922731968,-15.4,70.9,86.4,157.3,0
2024-02-17,Michigan,Michigan St.,H,63,73,-10,136,26,26,Big 10,Big 10,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866175492978497,106,17,5.08526343321093,5.35108343077243,-0.265819997561573,17.5681351449813,5.92197415464575,11.6461609903356,-9.4,65.6,75,140.6,0
2024-02-22,Michigan,Northwestern,V,62,76,-14,138,27,27,Big 10,Big 10,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,106,52,5.06114737421843,5.0773345803394,-0.0161872061210433,10.7863447229354,5.15236570278393,5.63397902015149,-8.8,68.3,77.1,145.39999999999998,0
2024-02-25,Michigan,Purdue,H,NA,NA,NA,NA,28,28,Big 10,Big 10,2024,2,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903503156411294,106,3,4.80471377104329,4.65670967844194,0.148004092601361,23.4785970935781,15.5510303959728,7.92756669760536,-15.6,68.6,84.3,152.89999999999998,0.068
2024-02-29,Michigan,Rutgers,V,NA,NA,NA,NA,29,28,Big 10,Big 10,2024,2,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9918608139035694,106,84,4.80471377104329,4.65670967844194,0.148004092601361,7.40537342173882,-2.48134302080808,9.88671644254694,-5.7,63.6,69.3,132.9,0.278
2024-03-03,Michigan,Ohio St.,V,NA,NA,NA,NA,30,30,Big 10,Big 10,2024,3,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9930492368047129,106,63,4.80471377104329,4.65670967844194,0.148004092601361,9.81473600064054,4.37453157907367,5.44020442156686,-8.1,68.1,76.1,144.2,0.204
2024-03-10,Michigan,Nebraska,H,NA,NA,NA,NA,31,31,Big 10,Big 10,2024,3,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.994102585707447,106,43,4.80471377104329,4.65670967844194,0.148004092601361,12.5447817776625,7.67335835288961,4.87142342477292,-4.7,71.7,76.4,148.10000000000002,0.313
2023-11-06,Michigan St.,James Madison,H,76,79,-3,155,1,1,Big 10,Sunbelt,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5405219553479388,17,64,12.5183392911719,6.68760647782215,5.83073281334974,2.82426832614285,2.01756644717137,0.806701878971477,12.8,77.8,65,142.8,0
2023-11-09,Michigan St.,Southern Ind.,H,74,51,23,125,2,2,Big 10,OVC,2023,11,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5834996862741098,17,321,11.8243944198441,8.26900774008484,3.55538667975808,-10.0118537102901,-5.10380702871737,-4.90804668157392,24.9,85.1,60.2,145.3,1
2023-11-14,Michigan St.,Duke,N,65,74,-9,139,3,3,Big 10,ACC,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.621564227187834,17,11,13.699610907552,8.28316151102911,5.41644939652285,13.9824560447496,2.39476692326611,11.5876891214834,-0.3,66.7,67,133.7,0
2023-11-17,Michigan St.,Butler,H,74,54,20,128,4,4,Big 10,Big East,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6596175825850836,17,57,11.5445125910773,4.258103890388,7.28640870068927,5.98948099390617,1.78473183432798,4.20474915957818,8.6,72,63.3,135.3,1
2023-11-19,Michigan St.,Alcorn,H,81,49,32,130,5,4,Big 10,SWAC,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6807047013626012,17,305,12.4033169883427,4.09618382471803,8.30713316362463,-7.25784298049472,-2.97944550187369,-4.27839747862104,22.7,80.3,57.6,137.9,1
2023-11-23,Michigan St.,Arizona,N,68,74,-6,142,6,6,Big 10,Pac 12,2023,11,23,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7295588962317169,17,2,13.0198899632668,4.03046378214255,8.98942618112428,15.9155361434779,9.04971622273251,6.86581992074544,-2.9,67.2,70.1,137.3,0
2023-11-28,Michigan St.,Ga. Southern,H,86,55,31,141,7,7,Big 10,Sunbelt,2023,11,28,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7535915187763496,17,289,14.4269906800832,4.78353659571344,9.64345408436978,-7.82979594436112,-3.81522892148764,-4.01456702287348,25.3,80.7,55.4,136.1,1
2023-12-05,Michigan St.,Wisconsin,H,57,70,-13,127,8,9,Big 10,Big 10,2023,12,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8031152698414915,17,26,13.7906752738819,4.17661267045068,9.61406260343123,11.5432236503118,3.96123442931231,7.58198922099949,5.3,68.5,63.2,131.7,0
2023-12-10,Michigan St.,Nebraska,V,70,77,-7,147,9,10,Big 10,Big 10,2023,12,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8279656422286176,17,43,12.8204520729412,3.39036466320741,9.43008740973377,7.25061206989058,4.24652202828516,3.00409004160546,2.5,69.2,66.7,135.9,0
2023-12-16,Michigan St.,Baylor,N,88,64,24,152,10,9,Big 10,Big 12,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.83200496171848,17,13,12.4777769787681,3.18949116141751,9.28828581735062,15.9330886165597,10.6182641344519,5.31482448210776,-3.5,67.9,71.3,139.2,1
2023-12-18,Michigan St.,Oakland,H,79,62,17,141,11,12,Big 10,Horizon,2023,12,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8621938690667126,17,121,14.1197841680767,3.87146931596383,10.2483148521129,1.01545729263625,0.0918273498451652,0.923629942791071,16.2,74.9,58.7,133.60000000000002,1
2023-12-21,Michigan St.,Stony Brook,H,99,55,44,154,12,11,Big 10,CAA,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8664101215667973,17,217,14.7892334530804,4.35058048946978,10.4386529636107,-4.03777638386026,-0.923232597526667,-3.11454378633359,21.9,79.4,57.5,136.9,1
2023-12-30,Michigan St.,Indiana St.,H,87,75,12,162,13,12,Big 10,MVC,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8841190113162638,17,44,16.3382684545466,5.60436846182227,10.7338999927244,9.33218931120481,9.36887158590406,-0.0366822746992499,10.1,77.6,67.5,145.1,1
2024-01-04,Michigan St.,Penn St.,H,92,61,31,153,14,14,Big 10,Big 10,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.906719102452914,17,85,16.1847580909452,5.38224813269983,10.8025099582454,4.09031700509181,3.82695673927831,0.263360265813493,15.2,77,61.9,138.9,1
2024-01-07,Michigan St.,Northwestern,V,74,88,-14,162,15,14,Big 10,Big 10,2024,1,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9166949494618104,17,52,17.3155152932602,5.86557296123103,11.4499423320291,7.41543760297338,1.10308771313788,6.31234988983549,6.8,68.4,61.6,130,0
2024-01-11,Michigan St.,Illinois,V,68,71,-3,139,16,15,Big 10,Big 10,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9284860754029574,17,12,16.6005602773493,6.43416330299723,10.166396974352,17.1549621632805,11.4123931551049,5.74256900817558,-3.6,69.5,73.2,142.7,0
2024-01-14,Michigan St.,Rutgers,H,73,55,18,128,17,16,Big 10,Big 10,2024,1,14,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9415828266634225,17,84,17.2887936378307,6.64288792486503,10.6459057129657,6.52587796733357,-2.56259944141824,9.08847740875181,13.8,69.5,55.6,125.1,1
2024-01-18,Michigan St.,Minnesota,H,76,66,10,142,18,18,Big 10,Big 10,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9541046822384848,17,62,17.2846978880717,6.3963517406382,10.8883461474335,6.16491048868431,2.28565170233345,3.87925878635089,14.2,74.4,60.2,134.60000000000002,1
2024-01-21,Michigan St.,Maryland,V,61,59,2,120,19,19,Big 10,Big 10,2024,1,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9586143595448764,17,49,17.1821095661636,6.32095290098021,10.8611566651834,8.61107870340343,-0.707316020012572,9.31839472341605,5.5,65.9,60.3,126.2,1
2024-01-26,Michigan St.,Wisconsin,V,66,81,-15,147,20,20,Big 10,Big 10,2024,1,26,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9647006236019869,17,26,17.2260201798189,5.96886309011518,11.2571570897037,15.77063310549,7.17833365114409,8.59229945434589,-1.6,66.2,67.8,134,0
2024-01-30,Michigan St.,Michigan,H,81,62,19,143,21,21,Big 10,Big 10,2024,1,30,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9699199139865732,17,106,16.9121720015698,5.74297537288927,11.1691966286806,6.32918655895204,7.20153556440086,-0.872349005448818,13.6,78.5,64.9,143.4,1
2024-02-03,Michigan St.,Maryland,H,63,54,9,117,22,22,Big 10,Big 10,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9743879796034155,17,49,17.4488351190935,5.79727289605384,11.6515622230397,10.7807368472501,-1.33540913802525,12.1161459852754,9.7,65.6,55.9,121.5,1
2024-02-06,Michigan St.,Minnesota,V,56,59,-3,115,23,22,Big 10,Big 10,2024,2,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9779343945403418,17,62,17.5835533607633,5.70131879614178,11.8822345646216,8.60261965997503,3.08286795033403,5.51975170964097,5.9,69,63.1,132.1,0
2024-02-10,Michigan St.,Illinois,H,88,80,8,168,24,23,Big 10,Big 10,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9799022353951484,17,12,17.3045313727517,5.56269129377934,11.7418400789723,18.1090694206364,14.5298468147472,3.57922260588916,2.3,73.9,71.6,145.5,1
2024-02-14,Michigan St.,Penn St.,V,80,72,8,152,25,25,Big 10,Big 10,2024,2,14,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9830618310395477,17,85,17.4137072768697,5.62350010930685,11.7902071675628,7.44509845301106,6.44589077652815,0.999207676482903,6.9,73.5,66.6,140.1,1
2024-02-17,Michigan St.,Michigan,V,73,63,10,136,26,26,Big 10,Big 10,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866175492978497,17,106,17.5681351449813,5.92197415464575,11.6461609903356,5.08526343321093,5.35108343077243,-0.265819997561573,9.4,75,65.6,140.6,1
2024-02-20,Michigan St.,Iowa,H,71,78,-7,149,27,27,Big 10,Big 10,2024,2,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9877025615749424,17,46,17.5975824210469,5.69704628475515,11.9005361362917,11.2037156530972,13.73665440846,-2.53293875536289,9.5,80.1,70.7,150.8,0
2024-02-25,Michigan St.,Ohio St.,H,NA,NA,NA,NA,28,28,Big 10,Big 10,2024,2,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903503156411294,17,63,17.0173433622219,5.11007773756688,11.907265624655,9.81473600064054,4.37453157907367,5.44020442156686,10.3,71.6,61.3,132.89999999999998,0.849
2024-03-02,Michigan St.,Purdue,V,NA,NA,NA,NA,29,29,Big 10,Big 10,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9918092973050356,17,3,17.0173433622219,5.11007773756688,11.907265624655,23.4785970935781,15.5510303959728,7.92756669760536,-9.5,66,75.6,141.6,0.169
2024-03-06,Michigan St.,Northwestern,H,NA,NA,NA,NA,30,30,Big 10,Big 10,2024,3,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9930492368047129,17,52,17.0173433622219,5.11007773756688,11.907265624655,11.0988500440651,4.88422865719846,6.21462138686659,9,70.8,61.8,132.6,0.819
2024-03-10,Michigan St.,Indiana,V,NA,NA,NA,NA,31,31,Big 10,Big 10,2024,3,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.994102585707447,17,103,17.0173433622219,5.11007773756688,11.907265624655,5.35776706922179,3.00888035530963,2.34888671391217,8.6,71.6,63,134.6,0.809
2023-11-06,Middle Tenn.,Northern Ky.,H,74,57,17,131,1,1,C-USA,Horizon,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.542834514313558,291,191,2.66953618952924,0.755985188591481,1.91355100093776,0.811335336204047,-0.444372564152422,1.25570790035647,4.9,71.4,66.5,137.9,1
2023-11-09,Middle Tenn.,SFA,H,67,62,5,129,2,1,C-USA,WAC,2023,11,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5649002351296293,291,171,3.31803147328361,2.45896966225288,0.859061811029447,2.71248001349808,-0.64080090641646,3.35328091991896,3.7,71,67.4,138.4,1
2023-11-13,Middle Tenn.,Western Caro.,H,64,66,-2,130,3,2,C-USA,Southern,2023,11,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.605729831516503,291,126,1.34972112337531,1.77615169342775,-0.426430570054033,-4.9516649054452,-1.45544848353734,-3.49621642190523,9.4,77.2,67.8,145,0
2023-11-21,Middle Tenn.,UAB,H,57,58,-1,115,4,5,C-USA,AAC,2023,11,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6878510278808899,291,125,4.95869478870908,0.840365401951995,4.11832938675708,4.30322734656284,2.67858339879654,1.62464394776631,3.7,71.1,67.4,138.5,0
2023-11-24,Middle Tenn.,UIC,N,40,70,-30,110,5,4,C-USA,MVC,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6788253493603825,291,187,3.5264011795772,-0.901280715746593,4.4276818953238,-2.20959811524282,-1.19891223374681,-1.01068588149601,5.7,70.1,64.4,134.5,0
2023-11-25,Middle Tenn.,Ohio,N,68,80,-12,148,6,5,C-USA,MAC,2023,11,25,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7200429979869475,291,166,3.5264011795772,-0.901280715746593,4.4276818953238,1.70348966789188,1.84512383260737,-0.141634164715499,1.8,69.2,67.4,136.60000000000002,0
2023-11-26,Middle Tenn.,Kansas City,N,63,59,4,122,7,5,C-USA,Summit,2023,11,26,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7370233712988522,291,237,1.73667032587722,-3.59626806281644,5.33293838869367,-5.97777361189691,-3.63428661751508,-2.34348699438183,7.7,68.7,61,129.7,1
2023-12-02,Middle Tenn.,Wofford,H,64,74,-10,138,8,7,C-USA,Southern,2023,12,2,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7838411869237258,291,198,0.749091427479843,-3.44394349154655,4.19303491902638,-5.97715784902221,0.383588545102717,-6.36074639412491,9.8,74.8,65,139.8,0
2023-12-05,Middle Tenn.,Missouri St.,H,77,73,4,150,9,9,C-USA,MVC,2023,12,5,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8124295734908993,291,159,-0.755466474991611,-5.0962900090983,4.34082353410667,3.77831999884438,-0.535939991825553,4.31425999066994,-1.5,62.5,64,126.5,1
2023-12-09,Middle Tenn.,Belmont,H,65,75,-10,140,10,10,C-USA,MVC,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8397337261948761,291,133,-0.457192020381243,-4.37576473119783,3.91857271081658,0.539955172837503,3.66490045026949,-3.12494527743197,2.1,70.7,68.6,139.3,0
2023-12-19,Middle Tenn.,Saint Mary's (CA),V,34,71,-37,105,11,11,C-USA,WCC,2023,12,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8607907235882102,291,19,-1.95843067647965,-5.63680386388198,3.67837318740234,9.51133508907626,-0.305711531795086,9.81704662087133,-14.5,53.4,67.9,121.30000000000001,0
2023-12-22,Middle Tenn.,Southern Utah,V,63,69,-6,132,12,11,C-USA,WAC,2023,12,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8821569504235017,291,228,-1.95843067647965,-5.63680386388198,3.67837318740234,-2.7968209557329,1.64331136459725,-4.44013232033014,-2.2,67.7,69.9,137.60000000000002,0
2023-12-30,Middle Tenn.,Murray St.,V,54,75,-21,129,13,12,C-USA,MVC,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8882885457405406,291,132,-5.0007490472682,-8.58307371975277,3.58232467248454,-3.08841844661776,-0.435586852613665,-2.65283159400409,-5,62.9,67.9,130.8,0
2024-01-11,Middle Tenn.,Louisiana Tech,H,52,60,-8,112,14,14,C-USA,C-USA,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.920760100024319,291,92,-5.14843253694048,-8.61829231046988,3.46985977352939,4.70309570485999,-0.279088002908026,4.98218370776801,-6.8,58.3,65.1,123.39999999999999,0
2024-01-13,Middle Tenn.,Sam Houston,H,51,60,-9,111,15,16,C-USA,C-USA,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9347629637635146,291,168,-5.47202863824353,-9.45975825004581,3.98772961180233,-1.73789615019317,-0.118318423295909,-1.61957772689729,-0.7,64.1,64.7,128.8,0
2024-01-18,Middle Tenn.,UTEP,V,59,73,-14,132,16,15,C-USA,C-USA,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9378356686669174,291,209,-6.51961199854542,-10.8126866956183,4.29307469707281,-3.17637619504678,-5.16135316107266,1.98497696602588,-6.4,56.1,62.5,118.6,0
2024-01-20,Middle Tenn.,New Mexico St.,V,62,73,-11,135,17,15,C-USA,C-USA,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9456020112376102,291,285,-7.45030064724026,-11.2760784979756,3.82577785073535,-4.14252750916178,-3.52194083488129,-0.620586674280551,-6.4,58.2,64.6,122.8,0
